pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
032,2025-08-29T19:56:36.040719,1,left,0,5,Right,Left,8,4.0,3.0,,,7.0,7.0,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:28:58.040719,1,right,1,7,Neither,Neither,3,,7.0,1.0,6.0,5.0,4.0,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:27:42.040719,1,full,2,1,Neither,Left,2,3.0,,4.0,,6.0,7.0,7.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:47:26.040719,2,left,0,3,Neither,Left,3,5.0,5.0,,7.0,4.0,4.0,2.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:51:14.040719,2,right,1,4,Right,Neither,10,,5.0,4.0,,1.0,7.0,6.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:34:52.040719,2,full,2,4,Right,Left,1,2.0,,,,1.0,4.0,6.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:09:28.040719,3,left,0,7,Neither,Left,2,6.0,3.0,5.0,,,,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:43:58.040719,3,right,1,5,Neither,Neither,4,3.0,6.0,,4.0,4.0,2.0,4.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:22:55.040719,3,full,2,6,Left,Right,2,,,,3.0,,,7.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:37:25.040719,4,left,0,4,Right,Neither,8,,3.0,4.0,2.0,6.0,,1.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:42:58.040719,4,right,1,5,Left,Neither,6,,3.0,5.0,7.0,,1.0,1.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:50:05.040719,4,full,2,6,Neither,Left,1,6.0,,1.0,,5.0,6.0,4.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:15:18.040719,5,left,0,3,Neither,Left,7,,,4.0,,,,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:43:38.040719,5,right,1,3,Left,Neither,9,,1.0,4.0,2.0,,7.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:44:47.040719,5,full,2,7,Left,Left,1,6.0,5.0,3.0,5.0,6.0,2.0,2.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:46:05.040719,6,left,0,7,Right,Right,4,1.0,5.0,,5.0,3.0,,1.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:14:09.040719,6,right,1,5,Neither,Right,8,5.0,3.0,2.0,4.0,3.0,,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:48:06.040719,6,full,2,7,Left,Right,6,1.0,6.0,7.0,4.0,5.0,,6.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:40:00.040719,7,left,0,6,Left,Right,2,7.0,2.0,2.0,,,4.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:39:24.040719,7,right,1,6,Right,Left,3,,4.0,5.0,1.0,2.0,,6.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:30:11.040719,7,full,2,3,Right,Neither,6,1.0,,,,,,1.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:22:32.040719,8,left,0,5,Left,Neither,10,3.0,7.0,3.0,6.0,5.0,7.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:55:45.040719,8,right,1,3,Left,Neither,8,2.0,1.0,,4.0,,7.0,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:08:18.040719,8,full,2,6,Left,Right,6,1.0,7.0,,2.0,7.0,4.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:42:02.040719,9,left,0,2,Neither,Right,3,2.0,4.0,1.0,4.0,,5.0,3.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:08:29.040719,9,right,1,4,Right,Right,9,,,4.0,6.0,3.0,,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:00:21.040719,9,full,2,5,Left,Neither,1,2.0,4.0,5.0,,4.0,3.0,2.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:58:15.040719,10,left,0,7,Neither,Left,4,5.0,,2.0,6.0,2.0,4.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:40:19.040719,10,right,1,3,Right,Neither,1,5.0,,7.0,,5.0,4.0,4.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:07:39.040719,10,full,2,6,Left,Left,3,1.0,4.0,5.0,7.0,2.0,1.0,1.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:44:31.040719,11,left,0,6,Right,Left,9,5.0,4.0,5.0,3.0,1.0,4.0,1.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T18:59:44.040719,11,right,1,6,Neither,Left,8,1.0,4.0,6.0,2.0,1.0,6.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:17:57.040719,11,full,2,3,Neither,Right,6,,2.0,6.0,1.0,7.0,4.0,,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:00:05.040719,12,left,0,3,Left,Right,4,4.0,7.0,,,,2.0,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:14:08.040719,12,right,1,6,Left,Left,9,7.0,,5.0,7.0,,1.0,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:43:37.040719,12,full,2,2,Right,Left,6,6.0,,6.0,,5.0,4.0,5.0,TEST_P032,test_p032_20250907_192818.csv
032,2025-08-29T19:48:55.040719,13,left,0,4,Right,Right,1,3.0,3.0,2.0,4.0,2.0,,,TEST_P032,test_p032_20250907_192818.csv
