pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
036,2025-09-04T19:22:30.043243,1,left,0,2,Neither,Left,8,,2.0,1.0,,5.0,,6.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:02:32.043243,1,right,1,2,Left,Left,4,,3.0,1.0,5.0,6.0,1.0,1.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:48:46.043243,1,full,2,1,Left,Neither,6,7.0,,7.0,4.0,4.0,1.0,5.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:48:02.043243,2,left,0,5,Neither,Right,7,5.0,6.0,1.0,,,6.0,1.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:31:13.043243,2,right,1,7,Left,Right,1,,3.0,5.0,7.0,3.0,7.0,3.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:00:18.043243,2,full,2,6,Left,Neither,7,1.0,7.0,,2.0,,4.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:57:19.043243,3,left,0,5,Neither,Left,2,4.0,2.0,5.0,5.0,,7.0,3.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:08:24.043243,3,right,1,5,Right,Right,6,,2.0,3.0,4.0,1.0,5.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:25:40.043243,3,full,2,7,Neither,Right,8,1.0,4.0,6.0,2.0,3.0,,5.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:40:02.043243,4,left,0,1,Left,Right,5,7.0,,6.0,1.0,,1.0,5.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:16:25.043243,4,right,1,2,Right,Neither,2,2.0,2.0,3.0,7.0,4.0,,4.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:21:49.043243,4,full,2,4,Right,Left,2,5.0,,1.0,1.0,,,1.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:39:30.043243,5,left,0,4,Neither,Neither,10,3.0,5.0,2.0,3.0,2.0,3.0,7.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:04:56.043243,5,right,1,2,Right,Neither,9,2.0,5.0,4.0,,,2.0,5.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:32:54.043243,5,full,2,6,Neither,Right,2,2.0,3.0,3.0,7.0,,3.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:12:26.043243,6,left,0,2,Left,Right,3,,,5.0,1.0,,6.0,4.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:11:26.043243,6,right,1,2,Right,Right,5,2.0,4.0,,5.0,5.0,1.0,6.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:31:27.043243,6,full,2,1,Right,Right,8,4.0,,6.0,6.0,6.0,6.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:56:42.043243,7,left,0,4,Neither,Right,9,1.0,,7.0,3.0,,,2.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:31:37.043243,7,right,1,1,Right,Neither,6,,4.0,4.0,,,2.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:50:59.043243,7,full,2,7,Neither,Left,8,2.0,3.0,7.0,3.0,,4.0,1.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:57:48.043243,8,left,0,6,Left,Left,8,1.0,7.0,7.0,6.0,4.0,7.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:24:13.043243,8,right,1,7,Left,Left,10,5.0,6.0,,,4.0,,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:06:02.043243,8,full,2,5,Neither,Right,6,2.0,,,4.0,5.0,2.0,5.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:17:56.043243,9,left,0,3,Right,Neither,4,6.0,4.0,,7.0,2.0,4.0,7.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:33:18.043243,9,right,1,4,Neither,Left,4,3.0,3.0,,,,,7.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:26:59.043243,9,full,2,6,Neither,Right,1,,6.0,2.0,2.0,,,4.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:11:57.043243,10,left,0,7,Right,Right,10,4.0,,,,2.0,7.0,2.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:33:54.043243,10,right,1,6,Left,Right,3,3.0,,1.0,6.0,1.0,7.0,2.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:05:11.043243,10,full,2,3,Neither,Right,10,4.0,7.0,5.0,7.0,5.0,2.0,4.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:26:45.043243,11,left,0,4,Left,Left,6,4.0,,2.0,,2.0,,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:29:28.043243,11,right,1,5,Neither,Left,6,6.0,5.0,,,3.0,3.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:58:03.043243,11,full,2,6,Right,Neither,5,,2.0,2.0,4.0,1.0,7.0,3.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:44:45.043243,12,left,0,7,Neither,Neither,2,1.0,4.0,,5.0,,4.0,4.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:40:10.043243,12,right,1,1,Left,Right,4,4.0,,3.0,5.0,1.0,6.0,4.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:56:59.043243,12,full,2,3,Right,Neither,3,7.0,6.0,,3.0,7.0,5.0,2.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:31:52.043243,13,left,0,5,Right,Neither,4,6.0,,1.0,6.0,,,5.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:39:41.043243,13,right,1,2,Neither,Neither,5,1.0,3.0,2.0,5.0,3.0,7.0,3.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:43:27.043243,13,full,2,7,Left,Neither,1,4.0,5.0,2.0,5.0,,1.0,5.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:04:10.043243,14,left,0,5,Neither,Left,1,6.0,7.0,,4.0,,3.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:33:47.043243,14,right,1,2,Neither,Left,10,2.0,,1.0,4.0,,3.0,7.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:52:59.043243,14,full,2,2,Neither,Left,6,5.0,,,,4.0,7.0,7.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:01:45.043243,15,left,0,1,Right,Neither,8,4.0,1.0,4.0,5.0,,,2.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:33:33.043243,15,right,1,7,Left,Right,9,,,7.0,4.0,6.0,7.0,7.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:02:39.043243,15,full,2,6,Neither,Left,6,5.0,,5.0,5.0,,3.0,3.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:23:11.043243,16,left,0,7,Neither,Left,7,,2.0,2.0,,4.0,3.0,4.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:30:27.043243,16,right,1,5,Neither,Neither,9,4.0,,,2.0,7.0,,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T18:58:27.043243,16,full,2,3,Left,Left,9,5.0,,,4.0,1.0,5.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:45:18.043243,17,left,0,5,Neither,Neither,6,,,,3.0,,6.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:22:39.043243,17,right,1,6,Left,Neither,9,1.0,1.0,5.0,7.0,,1.0,4.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:53:32.043243,17,full,2,2,Neither,Left,1,,1.0,1.0,1.0,1.0,3.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T18:58:47.043243,18,left,0,7,Right,Right,3,5.0,4.0,,,,1.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:29:18.043243,18,right,1,1,Right,Right,9,,2.0,5.0,6.0,,6.0,2.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:35:16.043243,18,full,2,7,Right,Neither,8,1.0,4.0,3.0,1.0,6.0,5.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:33:42.043243,19,left,0,4,Neither,Right,6,2.0,7.0,3.0,,2.0,,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:18:01.043243,19,right,1,1,Right,Neither,6,3.0,5.0,,7.0,5.0,5.0,7.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:36:45.043243,19,full,2,2,Right,Right,8,,1.0,6.0,,7.0,,1.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:47:23.043243,20,left,0,7,Neither,Neither,8,,1.0,,3.0,2.0,6.0,1.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:57:51.043243,20,right,1,6,Neither,Left,8,6.0,4.0,5.0,4.0,3.0,7.0,5.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:50:22.043243,20,full,2,1,Neither,Neither,10,6.0,1.0,,,6.0,7.0,3.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:28:32.043243,21,left,0,6,Right,Neither,10,,2.0,5.0,,2.0,2.0,3.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:59:07.043243,21,right,1,4,Neither,Right,4,4.0,4.0,,,4.0,7.0,3.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:52:23.043243,21,full,2,5,Left,Right,2,5.0,6.0,4.0,1.0,,7.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:32:09.043243,22,left,0,3,Neither,Left,3,7.0,2.0,1.0,,,3.0,7.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:16:45.043243,22,right,1,3,Right,Neither,1,5.0,5.0,,2.0,3.0,5.0,3.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:54:30.043243,22,full,2,7,Right,Right,6,1.0,1.0,1.0,6.0,7.0,7.0,1.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:38:35.043243,23,left,0,4,Right,Left,2,4.0,7.0,6.0,1.0,7.0,,2.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:53:08.043243,23,right,1,2,Right,Right,10,7.0,6.0,4.0,,3.0,7.0,7.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:47:04.043243,23,full,2,2,Right,Neither,2,6.0,5.0,5.0,2.0,,4.0,5.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:49:36.043243,24,left,0,4,Right,Left,1,5.0,,1.0,,6.0,3.0,2.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:42:39.043243,24,right,1,1,Neither,Right,7,,,7.0,5.0,3.0,6.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:51:16.043243,24,full,2,5,Left,Right,5,6.0,5.0,7.0,,4.0,7.0,6.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:50:03.043243,25,left,0,1,Neither,Neither,6,3.0,,7.0,,5.0,7.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:03:20.043243,25,right,1,3,Neither,Right,8,5.0,3.0,2.0,7.0,6.0,,5.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:28:45.043243,25,full,2,6,Right,Left,7,4.0,,,,7.0,6.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:14:04.043243,26,left,0,7,Neither,Left,7,5.0,,6.0,3.0,2.0,,7.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:41:41.043243,26,right,1,4,Neither,Neither,4,5.0,,,,6.0,7.0,4.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:15:24.043243,26,full,2,4,Neither,Neither,1,1.0,5.0,,,1.0,3.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:04:59.043243,27,left,0,3,Right,Left,3,,,4.0,4.0,5.0,2.0,4.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:16:35.043243,27,right,1,3,Neither,Left,9,,7.0,3.0,,6.0,6.0,1.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:06:41.043243,27,full,2,3,Right,Right,8,4.0,6.0,7.0,2.0,5.0,6.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:29:47.043243,28,left,0,1,Neither,Neither,2,5.0,,7.0,2.0,4.0,4.0,6.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T18:59:25.043243,28,right,1,5,Right,Left,1,1.0,3.0,5.0,2.0,5.0,,5.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:12:11.043243,28,full,2,7,Neither,Right,6,6.0,6.0,7.0,4.0,,6.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:08:32.043243,29,left,0,5,Neither,Left,10,2.0,,4.0,,1.0,3.0,7.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:48:50.043243,29,right,1,6,Right,Right,1,,3.0,,5.0,7.0,,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:10:25.043243,29,full,2,4,Neither,Left,9,,1.0,4.0,6.0,2.0,2.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:18:00.043243,30,left,0,4,Neither,Neither,9,,7.0,5.0,,,5.0,7.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:40:24.043243,30,right,1,2,Right,Right,10,6.0,4.0,3.0,,,,6.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:46:39.043243,30,full,2,2,Right,Neither,4,5.0,,1.0,,4.0,5.0,5.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:53:06.043243,31,left,0,3,Right,Right,9,3.0,5.0,,1.0,,5.0,3.0,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:07:15.043243,31,right,1,2,Right,Neither,9,,,,,1.0,4.0,,TEST_P036,test_p036_20250907_192818.csv
036,2025-09-04T19:50:36.043243,31,full,2,4,Right,Right,1,3.0,,2.0,4.0,,6.0,1.0,TEST_P036,test_p036_20250907_192818.csv
