pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
004,2025-08-24T19:24:58.533664,1,left,0,7,Left,Neither,1,,2.0,4.0,4.0,7.0,7.0,2.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:49:06.533664,1,right,1,3,Left,Left,7,3.0,,3.0,,7.0,5.0,5.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:31:52.533664,1,full,2,4,Neither,Neither,6,,,3.0,,3.0,,1.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:26:16.533664,2,left,0,7,Left,Left,9,1.0,6.0,,,2.0,,7.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:20:48.533664,2,right,1,2,Right,Left,5,1.0,3.0,5.0,,5.0,2.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:13:16.533664,2,full,2,7,Neither,Left,4,6.0,1.0,3.0,6.0,6.0,4.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:48:54.533664,3,left,0,6,Left,Right,9,,7.0,,3.0,7.0,1.0,4.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:33:36.533664,3,right,1,7,Left,Right,6,,1.0,7.0,,2.0,,6.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:30:35.533664,3,full,2,3,Right,Left,10,4.0,2.0,5.0,6.0,4.0,,6.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T18:56:12.533664,4,left,0,5,Neither,Neither,6,5.0,7.0,1.0,7.0,4.0,1.0,2.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:05:30.533664,4,right,1,2,Left,Right,6,3.0,4.0,,2.0,7.0,5.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:30:22.533664,4,full,2,2,Left,Left,3,2.0,2.0,5.0,2.0,,1.0,6.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:21:59.533664,5,left,0,4,Left,Neither,7,,5.0,4.0,1.0,3.0,6.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:03:15.533664,5,right,1,3,Right,Right,10,,6.0,6.0,2.0,,2.0,,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:50:38.533664,5,full,2,7,Neither,Left,4,,,,2.0,3.0,7.0,4.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:42:38.533664,6,left,0,5,Left,Neither,1,4.0,,,,7.0,5.0,1.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:34:46.533664,6,right,1,7,Right,Neither,3,4.0,2.0,,4.0,5.0,3.0,3.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:44:23.533664,6,full,2,1,Neither,Right,6,,,6.0,5.0,,,5.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:13:21.533664,7,left,0,7,Right,Right,10,,,,6.0,,5.0,7.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:14:23.533664,7,right,1,2,Right,Right,10,1.0,6.0,6.0,,,2.0,3.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:27:53.533664,7,full,2,3,Right,Neither,4,5.0,5.0,1.0,5.0,2.0,,5.0,TEST_P004,test_p004_20250907_192455.csv
004,2025-08-24T19:02:21.533664,8,left,0,7,Right,Neither,10,5.0,5.0,5.0,2.0,,,,TEST_P004,test_p004_20250907_192455.csv
