pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
021,2025-09-01T19:03:36.033214,1,left,0,1,Left,Left,9,5.0,,4.0,6.0,1.0,6.0,3.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:39:56.033214,1,right,1,1,Neither,Neither,8,5.0,6.0,,4.0,,7.0,5.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:30:05.033214,1,full,2,4,Left,Left,2,7.0,,6.0,4.0,,7.0,5.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:37:32.033214,2,left,0,5,Right,Neither,7,4.0,6.0,4.0,4.0,3.0,7.0,1.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:36:06.033214,2,right,1,4,Neither,Right,10,3.0,,,7.0,1.0,7.0,6.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:15:17.033214,2,full,2,1,Left,Right,1,1.0,5.0,6.0,,,4.0,4.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:52:30.033214,3,left,0,1,Right,Right,2,7.0,,,7.0,,1.0,2.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:09:02.033214,3,right,1,1,Left,Neither,8,,5.0,,4.0,5.0,5.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:59:10.033214,3,full,2,4,Neither,Neither,7,5.0,,3.0,7.0,4.0,7.0,3.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:50:52.033214,4,left,0,7,Neither,Neither,10,6.0,2.0,,6.0,2.0,6.0,1.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:13:54.033214,4,right,1,3,Neither,Left,1,,2.0,7.0,3.0,1.0,5.0,7.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:41:31.033214,4,full,2,2,Neither,Left,5,6.0,6.0,4.0,,5.0,2.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:08:10.033214,5,left,0,3,Neither,Neither,9,6.0,,5.0,5.0,,4.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:00:40.033214,5,right,1,6,Right,Neither,10,3.0,2.0,3.0,3.0,4.0,,4.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:00:42.033214,5,full,2,3,Left,Right,3,,1.0,3.0,1.0,5.0,5.0,5.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:56:46.033214,6,left,0,2,Neither,Right,3,3.0,5.0,1.0,2.0,1.0,,2.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:52:02.033214,6,right,1,5,Right,Neither,3,,,7.0,,,,2.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:25:53.033214,6,full,2,5,Left,Left,4,5.0,1.0,,4.0,4.0,6.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:09:22.033214,7,left,0,7,Left,Right,5,,4.0,,6.0,6.0,7.0,3.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:29:54.033214,7,right,1,5,Left,Neither,1,3.0,3.0,3.0,,5.0,,1.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:13:31.033214,7,full,2,2,Left,Neither,7,,2.0,2.0,,,,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:28:41.033214,8,left,0,3,Right,Neither,7,1.0,5.0,5.0,3.0,3.0,1.0,1.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:12:13.033214,8,right,1,2,Right,Right,5,7.0,,6.0,6.0,,6.0,5.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:35:44.033214,8,full,2,4,Right,Left,2,5.0,1.0,3.0,4.0,,2.0,4.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:21:22.033214,9,left,0,5,Neither,Neither,2,1.0,3.0,,7.0,,5.0,2.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:42:12.033214,9,right,1,5,Left,Left,8,3.0,,2.0,7.0,,7.0,2.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:34:40.033214,9,full,2,5,Neither,Left,3,6.0,,4.0,6.0,3.0,,4.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:20:24.033214,10,left,0,4,Right,Right,5,2.0,,4.0,1.0,7.0,3.0,7.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:12:55.033214,10,right,1,3,Neither,Left,4,3.0,1.0,,,,1.0,2.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:10:17.033214,10,full,2,1,Neither,Left,6,,2.0,1.0,4.0,7.0,5.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:29:40.033214,11,left,0,3,Right,Neither,4,3.0,,3.0,6.0,,1.0,,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:33:04.033214,11,right,1,7,Right,Right,1,1.0,3.0,,5.0,1.0,1.0,2.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:05:17.033214,11,full,2,3,Right,Right,8,2.0,6.0,6.0,,1.0,6.0,1.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:43:38.033214,12,left,0,6,Right,Right,5,5.0,,7.0,4.0,,4.0,3.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:40:02.033214,12,right,1,3,Left,Neither,6,5.0,,7.0,4.0,7.0,4.0,6.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:44:04.033214,12,full,2,2,Left,Neither,8,5.0,3.0,1.0,,,1.0,4.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:56:47.033214,13,left,0,4,Right,Left,1,,,,2.0,1.0,2.0,3.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:01:36.033214,13,right,1,1,Neither,Right,3,,7.0,,2.0,7.0,3.0,1.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:25:06.033214,13,full,2,2,Right,Right,3,4.0,,1.0,,,,3.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:19:49.033214,14,left,0,3,Left,Right,8,6.0,6.0,,5.0,5.0,2.0,3.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:17:23.033214,14,right,1,3,Neither,Neither,1,,5.0,4.0,2.0,7.0,5.0,2.0,TEST_P021,test_p021_20250907_192818.csv
021,2025-09-01T19:12:45.033214,14,full,2,3,Left,Left,3,,3.0,7.0,6.0,7.0,,3.0,TEST_P021,test_p021_20250907_192818.csv
