pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
051,2025-08-27T19:13:56.053245,1,left,0,6,Neither,Neither,4,7.0,5.0,6.0,,5.0,3.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:13:38.053245,1,right,1,2,Left,Left,4,2.0,6.0,4.0,6.0,,3.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:48:09.053245,1,full,2,1,Neither,Left,5,2.0,1.0,6.0,,5.0,3.0,5.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:47:01.053245,2,left,0,4,Left,Right,7,,3.0,,7.0,6.0,,3.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:50:00.053245,2,right,1,6,Neither,Right,10,,,3.0,6.0,,,1.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:32:12.053245,2,full,2,2,Right,Right,5,1.0,1.0,1.0,,,6.0,2.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:32:02.053245,3,left,0,3,Left,Left,4,6.0,6.0,,,,,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:36:53.053245,3,right,1,3,Left,Left,10,7.0,,4.0,6.0,,4.0,6.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:46:03.053245,3,full,2,2,Neither,Right,9,,,,2.0,2.0,,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:23:19.053245,4,left,0,5,Right,Right,1,5.0,1.0,1.0,,5.0,1.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T18:59:17.053245,4,right,1,3,Left,Neither,3,2.0,6.0,,1.0,7.0,2.0,3.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:14:35.053245,4,full,2,3,Left,Neither,1,7.0,6.0,4.0,5.0,,2.0,1.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:19:29.053245,5,left,0,6,Right,Right,10,7.0,5.0,3.0,3.0,3.0,4.0,5.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:23:50.053245,5,right,1,2,Neither,Neither,3,7.0,,,3.0,6.0,,3.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:11:42.053245,5,full,2,1,Right,Neither,3,4.0,7.0,2.0,5.0,,2.0,2.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:12:26.053245,6,left,0,2,Left,Neither,2,1.0,2.0,1.0,7.0,1.0,5.0,4.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:50:08.053245,6,right,1,4,Left,Neither,10,,1.0,1.0,1.0,,3.0,4.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:15:43.053245,6,full,2,6,Left,Right,10,,,,5.0,,2.0,3.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:07:14.053245,7,left,0,5,Left,Left,9,7.0,5.0,7.0,5.0,6.0,7.0,4.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:10:21.053245,7,right,1,6,Left,Left,4,2.0,,2.0,,1.0,,1.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:25:06.053245,7,full,2,1,Neither,Left,3,,1.0,7.0,5.0,4.0,7.0,3.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:33:38.053245,8,left,0,1,Left,Left,3,5.0,2.0,5.0,2.0,1.0,,3.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:48:29.053245,8,right,1,6,Right,Left,3,3.0,,7.0,2.0,,,1.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:47:41.053245,8,full,2,5,Right,Neither,5,5.0,6.0,5.0,1.0,5.0,3.0,7.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:52:39.053245,9,left,0,5,Right,Left,2,2.0,,3.0,,6.0,1.0,5.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:57:43.053245,9,right,1,2,Right,Neither,6,2.0,3.0,2.0,5.0,,7.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:08:32.053245,9,full,2,5,Right,Left,8,1.0,6.0,,,,4.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:00:18.053245,10,left,0,6,Left,Left,2,2.0,6.0,,,5.0,1.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:20:14.053245,10,right,1,6,Neither,Right,1,3.0,,4.0,6.0,4.0,,1.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T18:58:22.053245,10,full,2,1,Left,Right,1,5.0,,,4.0,7.0,7.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:32:22.053245,11,left,0,1,Left,Right,5,3.0,7.0,,1.0,4.0,3.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:06:26.053245,11,right,1,4,Left,Neither,9,7.0,,7.0,2.0,2.0,7.0,1.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:20:02.053245,11,full,2,6,Right,Left,8,,,5.0,1.0,2.0,2.0,7.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:36:10.053245,12,left,0,6,Left,Left,8,2.0,5.0,2.0,4.0,,3.0,3.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:16:06.053245,12,right,1,3,Right,Left,5,,2.0,2.0,1.0,7.0,6.0,1.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:15:47.053245,12,full,2,3,Neither,Neither,6,1.0,,6.0,,4.0,,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:12:53.053245,13,left,0,1,Neither,Right,2,3.0,1.0,6.0,4.0,7.0,2.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:10:43.053245,13,right,1,4,Neither,Left,8,4.0,,,,,,7.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:09:28.053245,13,full,2,1,Right,Right,10,,4.0,,1.0,3.0,5.0,7.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:07:20.053245,14,left,0,7,Right,Right,6,4.0,,5.0,3.0,1.0,,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:17:08.053245,14,right,1,3,Neither,Right,9,1.0,6.0,4.0,1.0,3.0,1.0,2.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:51:54.053245,14,full,2,2,Right,Left,9,4.0,3.0,,,5.0,,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:32:58.053245,15,left,0,7,Right,Left,5,7.0,1.0,,3.0,7.0,2.0,5.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:53:46.053245,15,right,1,4,Neither,Neither,1,3.0,,7.0,,3.0,,6.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:39:20.053245,15,full,2,6,Neither,Right,4,7.0,5.0,,3.0,3.0,,5.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:50:14.053245,16,left,0,5,Left,Right,10,4.0,4.0,7.0,1.0,4.0,,7.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:00:45.053245,16,right,1,4,Left,Right,7,6.0,2.0,7.0,4.0,3.0,7.0,7.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:10:46.053245,16,full,2,1,Left,Left,10,4.0,,4.0,,1.0,,7.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:51:43.053245,17,left,0,5,Neither,Right,4,6.0,,3.0,,4.0,,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:27:36.053245,17,right,1,1,Right,Neither,6,2.0,4.0,,3.0,,7.0,3.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:17:51.053245,17,full,2,4,Neither,Left,2,,7.0,4.0,7.0,6.0,7.0,3.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:51:25.053245,18,left,0,7,Right,Left,3,5.0,7.0,6.0,,2.0,2.0,3.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:37:36.053245,18,right,1,5,Left,Neither,7,2.0,6.0,5.0,,1.0,,2.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:54:16.053245,18,full,2,5,Neither,Neither,5,3.0,1.0,5.0,3.0,3.0,2.0,4.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:23:17.053245,19,left,0,7,Right,Left,6,,2.0,7.0,3.0,1.0,3.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:37:40.053245,19,right,1,7,Neither,Left,6,6.0,2.0,,5.0,5.0,,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:41:46.053245,19,full,2,5,Left,Neither,8,4.0,,7.0,4.0,4.0,1.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:49:00.053245,20,left,0,3,Neither,Right,6,3.0,1.0,5.0,7.0,1.0,1.0,5.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:03:08.053245,20,right,1,6,Left,Left,2,,,,3.0,,7.0,4.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:20:01.053245,20,full,2,7,Neither,Right,3,,,,4.0,5.0,5.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:01:30.053245,21,left,0,7,Neither,Right,1,7.0,7.0,,4.0,5.0,,7.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:24:21.053245,21,right,1,1,Left,Neither,6,5.0,,7.0,7.0,6.0,1.0,5.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:28:52.053245,21,full,2,3,Left,Right,9,4.0,1.0,4.0,2.0,5.0,1.0,6.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:06:51.053245,22,left,0,2,Right,Neither,6,6.0,3.0,7.0,7.0,7.0,4.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:44:29.053245,22,right,1,5,Left,Neither,3,,3.0,4.0,6.0,7.0,,5.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:51:24.053245,22,full,2,5,Neither,Neither,1,6.0,,,1.0,3.0,1.0,3.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:36:03.053245,23,left,0,4,Right,Left,3,4.0,4.0,,,7.0,6.0,2.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:33:14.053245,23,right,1,2,Right,Left,3,3.0,3.0,,4.0,4.0,4.0,5.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:11:05.053245,23,full,2,2,Left,Right,2,3.0,6.0,5.0,5.0,3.0,7.0,1.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:39:22.053245,24,left,0,1,Neither,Left,3,7.0,,1.0,,6.0,3.0,2.0,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:39:01.053245,24,right,1,6,Neither,Left,3,1.0,,1.0,4.0,1.0,,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:01:19.053245,24,full,2,5,Left,Right,7,,7.0,4.0,5.0,,3.0,,TEST_P051,test_p051_20250907_192818.csv
051,2025-08-27T19:04:14.053245,25,left,0,5,Left,Left,2,4.0,7.0,7.0,2.0,2.0,7.0,2.0,TEST_P051,test_p051_20250907_192818.csv
