pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
009,2025-09-05T19:10:49.025205,1,left,0,4,Left,Neither,10,6.0,,3.0,,4.0,,7.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:08:20.025205,1,right,1,7,Neither,Left,9,5.0,7.0,5.0,4.0,6.0,7.0,4.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:06:26.025205,1,full,2,7,Neither,Left,1,5.0,2.0,,7.0,3.0,5.0,5.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:31:58.025205,2,left,0,6,Left,Right,4,1.0,5.0,,6.0,3.0,7.0,7.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:40:25.025205,2,right,1,4,Right,Right,10,,,,2.0,4.0,,1.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:35:00.025205,2,full,2,2,Right,Neither,1,6.0,3.0,7.0,6.0,4.0,4.0,3.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:32:28.025205,3,left,0,2,Right,Right,3,5.0,3.0,,4.0,6.0,7.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T18:58:25.025205,3,right,1,4,Right,Left,8,2.0,,6.0,1.0,3.0,7.0,6.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:11:53.025205,3,full,2,1,Left,Left,8,7.0,6.0,,5.0,4.0,1.0,5.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:34:32.025205,4,left,0,5,Right,Right,8,,,4.0,,,2.0,2.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:18:23.025205,4,right,1,7,Left,Left,2,3.0,1.0,,1.0,7.0,,5.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:09:01.025205,4,full,2,7,Left,Neither,6,2.0,3.0,6.0,2.0,,,2.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:13:19.025205,5,left,0,4,Neither,Neither,7,3.0,5.0,2.0,5.0,,6.0,6.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:00:55.025205,5,right,1,4,Right,Neither,3,,7.0,,,7.0,5.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:16:44.025205,5,full,2,6,Neither,Right,10,4.0,1.0,2.0,6.0,,,1.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:57:19.025205,6,left,0,7,Right,Neither,8,7.0,,2.0,5.0,7.0,7.0,4.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:31:41.025205,6,right,1,7,Right,Left,7,4.0,1.0,1.0,5.0,3.0,,6.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:16:44.025205,6,full,2,4,Left,Left,2,2.0,3.0,,,6.0,,3.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:18:17.025205,7,left,0,2,Neither,Neither,9,6.0,4.0,,7.0,,6.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:26:45.025205,7,right,1,3,Neither,Neither,8,,6.0,3.0,,5.0,5.0,4.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:00:35.025205,7,full,2,1,Left,Left,8,,,6.0,,4.0,,4.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:30:38.025205,8,left,0,5,Right,Neither,10,,,4.0,7.0,,3.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:37:08.025205,8,right,1,2,Left,Right,2,2.0,,5.0,3.0,,,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:27:42.025205,8,full,2,6,Right,Neither,6,,4.0,2.0,,3.0,,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:52:41.025205,9,left,0,1,Left,Neither,3,5.0,6.0,,7.0,7.0,4.0,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:20:41.025205,9,right,1,5,Neither,Left,4,,3.0,,2.0,2.0,1.0,6.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:51:18.025205,9,full,2,5,Right,Left,1,5.0,,5.0,4.0,,,6.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:53:32.025205,10,left,0,5,Right,Left,7,6.0,5.0,2.0,7.0,5.0,6.0,1.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:39:05.025205,10,right,1,4,Neither,Neither,2,3.0,7.0,,,6.0,,,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:26:28.025205,10,full,2,7,Neither,Left,8,7.0,4.0,6.0,1.0,,5.0,7.0,TEST_P009,test_p009_20250907_192818.csv
009,2025-09-05T19:12:09.025205,11,left,0,3,Left,Left,4,5.0,2.0,5.0,5.0,,,,TEST_P009,test_p009_20250907_192818.csv
