pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
048,2025-09-05T19:34:55.051741,1,left,0,1,Right,Left,7,,,,6.0,,6.0,1.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:19:12.051741,1,right,1,3,Neither,Left,8,,,4.0,1.0,4.0,4.0,2.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:08:16.051741,1,full,2,3,Right,Right,2,2.0,,5.0,4.0,,,5.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:57:43.051741,2,left,0,6,Right,Neither,6,5.0,,,4.0,2.0,7.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:15:51.051741,2,right,1,7,Neither,Left,6,2.0,2.0,,,1.0,3.0,1.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:11:07.051741,2,full,2,4,Left,Right,6,1.0,1.0,5.0,,2.0,,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:52:56.051741,3,left,0,6,Neither,Left,1,3.0,2.0,7.0,7.0,,7.0,6.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:02:19.051741,3,right,1,5,Right,Left,8,,1.0,3.0,2.0,5.0,,5.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:53:15.051741,3,full,2,7,Left,Right,1,1.0,2.0,1.0,5.0,4.0,,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:50:19.051741,4,left,0,2,Right,Right,10,,3.0,,2.0,6.0,,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:46:06.051741,4,right,1,5,Left,Right,3,3.0,,2.0,5.0,2.0,5.0,1.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:43:44.051741,4,full,2,3,Right,Neither,5,3.0,4.0,7.0,3.0,,7.0,2.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:55:54.051741,5,left,0,3,Neither,Left,10,6.0,,4.0,2.0,5.0,4.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:33:12.051741,5,right,1,1,Right,Left,6,2.0,1.0,7.0,1.0,1.0,4.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:48:06.051741,5,full,2,5,Left,Right,1,,,,3.0,4.0,5.0,5.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:34:17.051741,6,left,0,7,Neither,Neither,2,,3.0,1.0,3.0,1.0,7.0,3.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:09:38.051741,6,right,1,3,Right,Left,10,4.0,,,,1.0,2.0,3.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:49:11.051741,6,full,2,2,Left,Right,3,,1.0,,,5.0,,1.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:07:09.051741,7,left,0,6,Left,Right,6,3.0,1.0,1.0,,4.0,3.0,2.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:51:25.051741,7,right,1,6,Neither,Left,8,5.0,5.0,,,5.0,4.0,,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:48:39.051741,7,full,2,6,Right,Neither,3,,1.0,,3.0,1.0,2.0,6.0,TEST_P048,test_p048_20250907_192818.csv
048,2025-09-05T19:06:43.051741,8,left,0,1,Neither,Neither,5,,7.0,,4.0,,5.0,1.0,TEST_P048,test_p048_20250907_192818.csv
