pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
063,2025-09-01T19:53:45.061756,1,left,0,3,Neither,Left,3,5.0,,1.0,1.0,5.0,2.0,7.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:54:20.061756,1,right,1,1,Neither,Right,9,2.0,2.0,5.0,4.0,3.0,,3.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:39:40.061756,1,full,2,5,Left,Left,6,,,,3.0,2.0,7.0,2.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:50:30.061756,2,left,0,6,Neither,Neither,1,3.0,,7.0,7.0,4.0,1.0,1.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:02:17.061756,2,right,1,2,Left,Left,3,,,6.0,1.0,2.0,,4.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:56:49.061756,2,full,2,1,Neither,Left,10,2.0,7.0,,,7.0,7.0,2.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:47:14.061756,3,left,0,7,Neither,Right,10,6.0,5.0,4.0,1.0,3.0,7.0,4.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:14:10.061756,3,right,1,1,Right,Left,9,7.0,5.0,,1.0,,4.0,4.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:53:20.061756,3,full,2,7,Left,Right,3,7.0,4.0,2.0,5.0,3.0,2.0,7.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:09:07.061756,4,left,0,7,Neither,Neither,8,2.0,4.0,3.0,7.0,4.0,7.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:57:03.061756,4,right,1,4,Neither,Right,2,2.0,4.0,6.0,4.0,,5.0,1.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:17:55.061756,4,full,2,7,Right,Right,1,,,4.0,,,,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:49:48.061756,5,left,0,7,Right,Left,1,6.0,1.0,4.0,7.0,,,2.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:43:16.061756,5,right,1,6,Neither,Neither,3,2.0,4.0,5.0,4.0,,7.0,3.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:05:28.061756,5,full,2,4,Left,Right,3,,,6.0,,3.0,4.0,5.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:10:51.061756,6,left,0,7,Right,Right,5,3.0,,6.0,,,,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:25:27.061756,6,right,1,7,Neither,Neither,2,2.0,2.0,5.0,7.0,5.0,4.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:30:27.061756,6,full,2,4,Left,Left,4,5.0,7.0,7.0,3.0,3.0,,7.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:29:05.061756,7,left,0,2,Left,Right,2,1.0,,4.0,1.0,,,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:08:49.061756,7,right,1,5,Right,Left,7,,6.0,4.0,3.0,,5.0,4.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:05:50.061756,7,full,2,6,Neither,Right,3,,1.0,6.0,1.0,,,1.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:17:14.061756,8,left,0,7,Right,Neither,1,4.0,4.0,7.0,2.0,4.0,3.0,1.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:29:04.061756,8,right,1,6,Left,Neither,2,7.0,,,7.0,,1.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:47:56.061756,8,full,2,4,Right,Neither,1,,6.0,5.0,6.0,5.0,5.0,3.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:22:27.061756,9,left,0,6,Right,Left,9,2.0,2.0,4.0,2.0,,,2.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:15:23.061756,9,right,1,3,Neither,Left,8,5.0,4.0,4.0,5.0,3.0,3.0,4.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:07:59.061756,9,full,2,4,Left,Neither,3,1.0,,6.0,2.0,3.0,1.0,6.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:27:35.061756,10,left,0,4,Right,Right,6,,7.0,3.0,,7.0,3.0,5.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:50:14.061756,10,right,1,4,Left,Right,7,1.0,4.0,3.0,2.0,4.0,1.0,4.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:38:29.061756,10,full,2,2,Neither,Right,5,,5.0,1.0,3.0,7.0,,6.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:19:05.061756,11,left,0,5,Left,Left,5,5.0,2.0,7.0,,3.0,5.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:56:32.061756,11,right,1,7,Left,Left,6,,3.0,,6.0,,,4.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:20:31.061756,11,full,2,5,Left,Neither,2,4.0,2.0,,,1.0,4.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:48:21.061756,12,left,0,7,Right,Right,5,,,5.0,6.0,4.0,3.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:50:12.061756,12,right,1,7,Right,Right,5,,3.0,6.0,,1.0,,3.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:42:28.061756,12,full,2,1,Left,Neither,9,4.0,3.0,,5.0,7.0,4.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:36:49.061756,13,left,0,7,Left,Left,3,2.0,,5.0,3.0,1.0,1.0,1.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:46:42.061756,13,right,1,2,Neither,Left,4,4.0,,,6.0,3.0,2.0,5.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:35:51.061756,13,full,2,6,Neither,Left,5,2.0,2.0,3.0,4.0,7.0,1.0,3.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:04:58.061756,14,left,0,3,Right,Neither,8,2.0,6.0,3.0,7.0,,,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:52:40.061756,14,right,1,3,Right,Right,10,1.0,6.0,,7.0,2.0,4.0,6.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:48:59.061756,14,full,2,4,Left,Left,4,,3.0,,,,6.0,2.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:00:06.061756,15,left,0,7,Left,Left,10,4.0,3.0,4.0,6.0,,5.0,6.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:37:59.061756,15,right,1,4,Right,Right,10,5.0,2.0,,3.0,,7.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:24:16.061756,15,full,2,2,Right,Right,7,3.0,3.0,,2.0,,1.0,7.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:14:04.061756,16,left,0,6,Neither,Left,8,5.0,4.0,4.0,3.0,6.0,6.0,1.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:53:59.061756,16,right,1,4,Left,Left,1,,2.0,3.0,2.0,1.0,4.0,4.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:31:46.061756,16,full,2,1,Right,Left,3,,,,1.0,4.0,,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:18:46.061756,17,left,0,6,Right,Right,9,2.0,5.0,2.0,1.0,,,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:40:56.061756,17,right,1,4,Left,Left,6,2.0,3.0,,3.0,7.0,1.0,4.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:35:11.061756,17,full,2,2,Left,Left,1,4.0,4.0,,1.0,4.0,,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:04:16.061756,18,left,0,6,Neither,Right,5,5.0,6.0,4.0,1.0,7.0,3.0,5.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:11:30.061756,18,right,1,4,Right,Left,10,3.0,3.0,7.0,3.0,1.0,1.0,2.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:23:13.061756,18,full,2,3,Right,Left,5,1.0,6.0,2.0,1.0,4.0,5.0,7.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:30:41.061756,19,left,0,7,Right,Right,5,2.0,,,4.0,3.0,3.0,4.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:14:18.061756,19,right,1,7,Right,Neither,8,,3.0,3.0,5.0,1.0,6.0,1.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:30:53.061756,19,full,2,4,Left,Neither,4,4.0,4.0,3.0,,7.0,7.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:53:11.061756,20,left,0,7,Neither,Right,2,1.0,4.0,,7.0,3.0,5.0,7.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:31:17.061756,20,right,1,1,Neither,Left,3,,,6.0,,7.0,5.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:50:20.061756,20,full,2,7,Right,Left,4,,5.0,4.0,,2.0,,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:51:17.061756,21,left,0,5,Neither,Neither,5,4.0,,,2.0,4.0,,1.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:35:48.061756,21,right,1,1,Left,Neither,6,1.0,7.0,,4.0,,,3.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:40:39.061756,21,full,2,1,Left,Left,9,7.0,6.0,2.0,,,5.0,6.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:09:08.061756,22,left,0,7,Neither,Neither,7,1.0,,3.0,6.0,3.0,4.0,1.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:02:17.061756,22,right,1,5,Right,Neither,2,,,2.0,4.0,5.0,1.0,4.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:03:53.061756,22,full,2,2,Left,Left,10,2.0,7.0,2.0,,1.0,5.0,4.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:21:43.061756,23,left,0,2,Left,Left,3,,7.0,6.0,7.0,,,1.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:15:07.061756,23,right,1,2,Left,Neither,5,5.0,2.0,,1.0,3.0,,7.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:47:27.061756,23,full,2,1,Left,Right,4,1.0,7.0,5.0,7.0,2.0,6.0,6.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:56:11.061756,24,left,0,2,Right,Neither,7,3.0,5.0,7.0,4.0,4.0,4.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:21:59.061756,24,right,1,4,Right,Left,2,,5.0,4.0,6.0,,4.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:14:21.061756,24,full,2,2,Left,Neither,10,2.0,,5.0,,3.0,6.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:42:30.061756,25,left,0,6,Neither,Neither,9,4.0,1.0,3.0,,,3.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:17:57.061756,25,right,1,2,Neither,Neither,9,3.0,1.0,6.0,5.0,7.0,3.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:08:39.061756,25,full,2,5,Left,Right,3,3.0,6.0,1.0,,6.0,6.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:18:51.061756,26,left,0,7,Left,Left,10,6.0,,,3.0,5.0,,5.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:58:29.061756,26,right,1,3,Left,Right,1,,,,1.0,3.0,1.0,4.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:36:58.061756,26,full,2,5,Neither,Neither,10,,2.0,1.0,4.0,,,5.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:37:16.061756,27,left,0,3,Left,Left,7,3.0,2.0,2.0,4.0,7.0,,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:22:59.061756,27,right,1,6,Right,Left,6,5.0,,5.0,,7.0,5.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:02:58.061756,27,full,2,5,Neither,Left,8,7.0,7.0,,3.0,3.0,,6.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:51:42.061756,28,left,0,1,Right,Right,8,,3.0,,,,5.0,1.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:17:53.061756,28,right,1,1,Right,Left,9,,7.0,,6.0,6.0,,3.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:31:11.061756,28,full,2,4,Right,Left,1,,6.0,,,,4.0,3.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:21:35.061756,29,left,0,3,Neither,Neither,3,2.0,4.0,,,3.0,,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:30:04.061756,29,right,1,5,Right,Left,1,,2.0,,,6.0,5.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:11:03.061756,29,full,2,1,Left,Neither,4,1.0,1.0,4.0,1.0,,1.0,6.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:58:15.061756,30,left,0,2,Right,Neither,1,,4.0,5.0,4.0,,,5.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:01:48.061756,30,right,1,1,Right,Neither,5,7.0,4.0,3.0,,5.0,,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:03:00.061756,30,full,2,4,Left,Neither,9,,5.0,7.0,5.0,2.0,,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:03:41.061756,31,left,0,7,Neither,Left,2,5.0,6.0,3.0,5.0,6.0,5.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:25:42.061756,31,right,1,3,Left,Neither,6,4.0,3.0,1.0,,6.0,4.0,5.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:32:20.061756,31,full,2,5,Neither,Left,5,1.0,6.0,,1.0,3.0,5.0,3.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:30:45.061756,32,left,0,7,Right,Left,2,,1.0,2.0,4.0,6.0,2.0,5.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:26:07.061756,32,right,1,4,Left,Right,5,,3.0,6.0,4.0,,2.0,5.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:36:37.061756,32,full,2,3,Left,Right,3,3.0,1.0,7.0,6.0,6.0,4.0,1.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:42:36.061756,33,left,0,5,Right,Right,10,,,3.0,1.0,,7.0,5.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:19:35.061756,33,right,1,2,Right,Right,1,5.0,4.0,2.0,,2.0,3.0,1.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:11:06.061756,33,full,2,2,Neither,Right,9,2.0,,,2.0,1.0,,4.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:02:28.061756,34,left,0,6,Neither,Neither,6,,,6.0,1.0,1.0,,5.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:16:22.061756,34,right,1,1,Left,Neither,1,4.0,1.0,6.0,7.0,2.0,5.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:27:03.061756,34,full,2,3,Left,Right,10,,6.0,2.0,6.0,,2.0,,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:34:24.061756,35,left,0,2,Neither,Left,5,2.0,1.0,,3.0,,,4.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:26:49.061756,35,right,1,3,Neither,Neither,5,4.0,2.0,,,,3.0,4.0,TEST_P063,test_p063_20250907_192818.csv
063,2025-09-01T19:40:20.061756,35,full,2,3,Left,Neither,4,5.0,4.0,,7.0,4.0,,,TEST_P063,test_p063_20250907_192818.csv
