pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
062,2025-08-30T19:30:19.060755,1,left,0,3,Left,Right,7,7.0,7.0,2.0,,1.0,,3.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:42:08.060755,1,right,1,7,Right,Left,10,5.0,6.0,,,7.0,,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:40:05.060755,1,full,2,6,Neither,Left,4,6.0,,3.0,2.0,,,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:36:13.060755,2,left,0,3,Left,Left,5,,4.0,3.0,2.0,4.0,6.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:55:04.060755,2,right,1,1,Left,Left,6,7.0,,2.0,6.0,2.0,3.0,7.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:26:29.060755,2,full,2,7,Left,Right,8,7.0,4.0,,2.0,,5.0,6.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:14:23.060755,3,left,0,5,Left,Left,6,4.0,7.0,1.0,4.0,3.0,,3.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:46:22.060755,3,right,1,5,Neither,Neither,10,1.0,5.0,,,5.0,3.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:33:46.060755,3,full,2,7,Right,Neither,6,2.0,1.0,1.0,5.0,1.0,2.0,6.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:10:47.060755,4,left,0,6,Left,Left,10,,7.0,,7.0,1.0,7.0,5.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:50:49.060755,4,right,1,6,Neither,Neither,7,7.0,3.0,,6.0,4.0,,6.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:29:31.060755,4,full,2,4,Left,Right,3,4.0,2.0,6.0,7.0,,3.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:30:57.060755,5,left,0,3,Neither,Neither,1,4.0,2.0,,4.0,2.0,6.0,2.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:39:40.060755,5,right,1,2,Left,Right,6,7.0,,4.0,1.0,6.0,3.0,,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:57:05.060755,5,full,2,2,Right,Right,5,4.0,3.0,2.0,5.0,3.0,7.0,5.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:08:39.060755,6,left,0,7,Left,Left,10,1.0,7.0,7.0,4.0,,1.0,6.0,TEST_P062,test_p062_20250907_192818.csv
062,2025-08-30T19:07:11.060755,6,right,1,2,Left,Left,3,,1.0,6.0,,7.0,6.0,,TEST_P062,test_p062_20250907_192818.csv
