pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
006,2025-08-25T19:41:02.534671,1,left,0,4,Neither,Right,6,7.0,4.0,1.0,2.0,,2.0,7.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:15:25.534671,1,right,1,2,Right,Left,5,3.0,,2.0,6.0,6.0,7.0,7.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:45:07.534671,1,full,2,2,Left,Neither,4,,,2.0,,,,4.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:38:19.534671,2,left,0,4,Neither,Neither,4,6.0,2.0,,4.0,1.0,2.0,7.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:10:34.534671,2,right,1,1,Right,Left,2,2.0,4.0,,7.0,,1.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:10:33.534671,2,full,2,3,Neither,Neither,8,,2.0,3.0,1.0,6.0,,4.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:43:14.534671,3,left,0,6,Neither,Right,9,2.0,1.0,1.0,,6.0,1.0,5.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:34:07.534671,3,right,1,3,Left,Neither,2,7.0,5.0,,,2.0,7.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:37:37.534671,3,full,2,7,Right,Left,5,1.0,3.0,,6.0,3.0,2.0,,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:06:06.534671,4,left,0,4,Right,Neither,5,7.0,2.0,6.0,,,5.0,4.0,TEST_P006,test_p006_20250907_192455.csv
006,2025-08-25T19:12:25.534671,4,right,1,5,Neither,Right,5,,,4.0,5.0,5.0,7.0,6.0,TEST_P006,test_p006_20250907_192455.csv
