pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
052,2025-08-28T14:02:11.387635,1 (100),left,0,5,left,right,8,3,5,,,2,5,,TEST_p052
052,2025-08-28T13:33:54.387635,1 (100),right,1,2,right,neither,9,5,,2,2,5,4,4,TEST_p052
052,2025-08-28T13:50:58.387635,1 (100),full,2,3,right,neither,6,,,2,7,6,,7,TEST_p052
052,2025-08-28T13:38:42.387635,1 (100),left,3,2,left,left,1,4,3,4,2,2,2,5,TEST_p052
052,2025-08-28T13:51:33.387635,1 (100),full,4,4,right,left,7,3,4,4,7,5,5,,TEST_p052
052,2025-08-28T13:55:00.387635,1 (100),left,5,2,right,neither,2,6,1,5,3,5,6,4,TEST_p052
052,2025-08-28T13:22:56.387635,1 (100),right,6,4,right,neither,3,,,6,3,7,,5,TEST_p052
052,2025-08-28T13:52:23.387635,1 (100),left,7,6,neither,left,5,,7,4,,,5,2,TEST_p052
052,2025-08-28T13:14:12.387635,1 (100),left,8,6,right,left,9,4,2,,1,5,2,,TEST_p052
052,2025-08-28T14:03:33.387635,1 (100),full,9,5,neither,right,7,2,7,,3,,1,,TEST_p052
052,2025-08-28T13:55:28.387635,2 (100),left,0,2,neither,neither,5,3,5,6,,4,5,5,TEST_p052
052,2025-08-28T13:31:12.387635,2 (100),right,1,5,left,neither,8,2,,5,,,1,7,TEST_p052
052,2025-08-28T13:23:36.387635,2 (100),full,2,4,left,left,7,6,2,4,5,5,5,5,TEST_p052
052,2025-08-28T13:22:44.387635,2 (100),right,3,7,neither,left,9,7,5,,5,,7,1,TEST_p052
052,2025-08-28T14:03:59.387635,2 (100),right,4,7,right,neither,7,,4,7,5,7,1,2,TEST_p052
052,2025-08-28T13:20:06.387635,2 (100),full,5,6,neither,right,7,7,5,1,6,7,7,3,TEST_p052
052,2025-08-28T13:39:08.387635,2 (100),left,6,3,right,left,7,,7,,3,4,7,6,TEST_p052
052,2025-08-28T14:11:06.387635,2 (100),right,7,5,right,left,9,,,4,6,6,3,2,TEST_p052
052,2025-08-28T13:54:17.387635,2 (100),full,8,5,right,left,10,5,1,7,,4,2,7,TEST_p052
052,2025-08-28T13:29:30.387635,2 (100),left,9,5,left,right,7,,2,4,2,3,6,6,TEST_p052
052,2025-08-28T14:00:51.387635,3 (100),left,0,4,neither,left,7,5,7,,5,,3,7,TEST_p052
052,2025-08-28T13:58:01.387635,3 (100),right,1,2,left,neither,4,2,1,3,1,6,5,,TEST_p052
052,2025-08-28T13:13:36.387635,3 (100),full,2,2,right,left,8,2,1,1,6,5,4,4,TEST_p052
052,2025-08-28T13:55:08.387635,3 (100),left,3,2,right,right,4,6,6,7,2,,3,1,TEST_p052
052,2025-08-28T13:57:48.387635,3 (100),right,4,3,right,left,4,3,7,7,,1,,7,TEST_p052
052,2025-08-28T13:51:12.387635,3 (100),full,5,4,neither,neither,4,1,1,6,4,,6,1,TEST_p052
052,2025-08-28T13:35:52.387635,3 (100),left,6,4,left,neither,10,1,,7,,7,1,,TEST_p052
052,2025-08-28T13:19:59.387635,3 (100),left,7,5,right,left,5,4,2,,,3,5,6,TEST_p052
052,2025-08-28T13:27:05.387635,3 (100),full,8,3,neither,neither,6,1,,6,,1,5,6,TEST_p052
052,2025-08-28T13:58:01.387635,3 (100),left,9,6,right,neither,3,6,,5,6,,,3,TEST_p052
052,2025-08-28T13:59:50.387635,4 (100),left,0,2,neither,right,2,,4,5,,4,3,3,TEST_p052
052,2025-08-28T13:31:27.387635,4 (100),right,1,6,left,right,2,4,1,6,1,4,,3,TEST_p052
052,2025-08-28T13:39:04.387635,4 (100),full,2,3,right,right,3,5,4,,,,,,TEST_p052
052,2025-08-28T13:42:15.387635,4 (100),left,3,1,left,neither,7,3,3,2,,5,3,1,TEST_p052
052,2025-08-28T13:35:16.387635,4 (100),left,4,2,neither,left,7,7,5,4,5,2,,3,TEST_p052
052,2025-08-28T13:37:29.387635,4 (100),left,5,2,neither,neither,6,,5,,4,,3,,TEST_p052
052,2025-08-28T13:50:12.387635,4 (100),full,6,6,right,right,1,1,6,4,7,6,3,,TEST_p052
052,2025-08-28T13:25:09.387635,4 (100),right,7,5,left,right,6,3,,5,5,7,,7,TEST_p052
052,2025-08-28T13:19:26.387635,4 (100),full,8,1,right,left,4,4,4,2,7,5,6,1,TEST_p052
052,2025-08-28T13:29:45.387635,4 (100),left,9,3,right,right,5,,,2,,4,,2,TEST_p052
052,2025-08-28T14:09:48.387635,5 (100),left,0,6,left,right,7,2,7,2,4,4,4,4,TEST_p052
052,2025-08-28T13:44:56.387635,5 (100),right,1,3,left,left,8,2,1,3,1,,3,7,TEST_p052
