Participant ID,Face,Version,Trust,Emotion,Masculinity,Femininity,Symmetry,FaceVersion,FaceID,Timestamp
TEST003,face_01.jpg,Right Half,5.0,1.8,6.8,4.1,6.0,Right Half,Face-01,2025-07-31 10:48:45
TEST003,face_02.jpg,Left Half,5.8,4.9,6.8,4.5,1.2,Left Half,Face-02,2025-07-31 10:50:45
TEST003,face_03.jpg,Right Half,4.0,3.6,2.7,4.8,6.3,Right Half,Face-03,2025-07-31 10:52:45
TEST003,face_04.jpg,Full Face,3.0,6.9,4.6,2.5,5.8,Full Face,Face-04,2025-07-31 10:54:45
TEST003,face_05.jpg,Right Half,2.9,4.9,4.8,3.4,4.1,Right Half,Face-05,2025-07-31 10:56:45
TEST003,face_06.jpg,Left Half,2.2,5.8,3.4,6.5,1.1,Left Half,Face-06,2025-07-31 10:58:45
TEST003,face_07.jpg,Left Half,4.7,1.2,1.5,1.0,6.9,Left Half,Face-07,2025-07-31 11:00:45
TEST003,face_08.jpg,Full Face,5.6,3.4,6.2,6.9,6.7,Full Face,Face-08,2025-07-31 11:02:45
TEST003,face_09.jpg,Left Half,3.5,5.4,5.7,3.4,6.4,Left Half,Face-09,2025-07-31 11:04:45
TEST003,face_10.jpg,Left Half,6.4,3.6,3.8,4.5,6.4,Left Half,Face-10,2025-07-31 11:06:45
TEST003,face_11.jpg,Right Half,6.9,6.1,3.8,1.8,5.0,Right Half,Face-11,2025-07-31 11:08:45
TEST003,face_12.jpg,Right Half,5.6,5.2,1.3,5.9,1.7,Right Half,Face-12,2025-07-31 11:10:45
TEST003,face_13.jpg,Right Half,4.2,6.9,2.7,2.0,1.0,Right Half,Face-13,2025-07-31 11:12:45
TEST003,face_14.jpg,Left Half,2.7,2.6,4.4,6.3,4.5,Left Half,Face-14,2025-07-31 11:14:45
TEST003,face_15.jpg,Full Face,4.8,1.8,6.8,4.4,3.8,Full Face,Face-15,2025-07-31 11:16:45
TEST003,face_16.jpg,Full Face,3.9,2.5,4.2,6.1,6.5,Full Face,Face-16,2025-07-31 11:18:45
TEST003,face_17.jpg,Right Half,4.2,1.3,4.7,4.1,3.8,Right Half,Face-17,2025-07-31 11:20:45
TEST003,face_18.jpg,Full Face,2.8,1.8,4.0,6.7,6.7,Full Face,Face-18,2025-07-31 11:22:45
TEST003,face_19.jpg,Full Face,1.4,1.1,1.7,6.6,1.2,Full Face,Face-19,2025-07-31 11:24:45
TEST003,face_20.jpg,Left Half,3.7,3.9,5.3,5.9,2.2,Left Half,Face-20,2025-07-31 11:26:45
