pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
045,2025-09-02T19:00:45.049728,1,left,0,3,Neither,Left,1,2.0,,4.0,4.0,6.0,1.0,1.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:43:01.049728,1,right,1,1,Left,Right,7,3.0,4.0,,7.0,,1.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:13:16.049728,1,full,2,3,Neither,Left,1,4.0,3.0,,,3.0,,1.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:43:38.049728,2,left,0,5,Neither,Left,5,,5.0,1.0,4.0,3.0,1.0,1.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:13:37.049728,2,right,1,7,Neither,Right,1,4.0,6.0,2.0,5.0,2.0,4.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:10:10.049728,2,full,2,1,Neither,Neither,5,6.0,4.0,5.0,,1.0,2.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:00:37.049728,3,left,0,2,Right,Neither,5,5.0,5.0,5.0,2.0,2.0,5.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:37:14.049728,3,right,1,6,Neither,Left,4,2.0,6.0,4.0,,3.0,4.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:26:01.049728,3,full,2,7,Left,Neither,4,6.0,6.0,6.0,4.0,7.0,4.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:20:41.049728,4,left,0,4,Neither,Left,4,4.0,,3.0,,,7.0,3.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:56:56.049728,4,right,1,2,Left,Right,6,4.0,6.0,7.0,3.0,4.0,5.0,4.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:18:38.049728,4,full,2,3,Left,Left,1,,6.0,3.0,4.0,4.0,1.0,1.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:18:57.049728,5,left,0,4,Right,Left,5,,4.0,6.0,6.0,1.0,7.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:23:51.049728,5,right,1,6,Left,Left,8,,1.0,,4.0,5.0,5.0,5.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:27:03.049728,5,full,2,5,Left,Neither,4,7.0,3.0,4.0,5.0,1.0,3.0,2.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T18:58:25.049728,6,left,0,6,Right,Neither,8,7.0,,6.0,6.0,,6.0,,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:03:56.049728,6,right,1,1,Right,Neither,10,,1.0,7.0,,,1.0,2.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:08:37.049728,6,full,2,2,Left,Left,7,,5.0,2.0,1.0,,7.0,1.0,TEST_P045,test_p045_20250907_192818.csv
045,2025-09-02T19:24:42.049728,7,left,0,7,Neither,Left,8,,4.0,,,4.0,,1.0,TEST_P045,test_p045_20250907_192818.csv
