pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
049,2025-08-26T13:35:55.380631,1 (100),left,0,2,right,right,10,4,1,7,1,7,5,4,TEST_p049
049,2025-08-26T13:15:24.380631,1 (100),right,1,4,neither,left,6,,4,5,2,1,5,7,TEST_p049
049,2025-08-26T13:29:34.380631,1 (100),full,2,4,right,neither,8,1,,1,,2,,5,TEST_p049
049,2025-08-26T13:35:00.380631,1 (100),left,3,1,left,left,8,4,4,1,4,3,,,TEST_p049
049,2025-08-26T13:37:02.380631,1 (100),full,4,3,left,right,5,7,7,5,5,6,6,1,TEST_p049
049,2025-08-26T14:01:43.380631,1 (100),right,5,6,left,left,2,,3,5,7,,,4,TEST_p049
049,2025-08-26T14:04:25.380631,1 (100),right,6,1,right,left,7,6,5,1,4,5,4,4,TEST_p049
049,2025-08-26T13:23:13.380631,1 (100),left,7,2,neither,neither,3,5,,3,4,2,3,2,TEST_p049
049,2025-08-26T14:07:59.380631,1 (100),left,8,1,neither,left,7,2,5,1,1,2,3,,TEST_p049
049,2025-08-26T13:55:40.380631,1 (100),right,9,2,neither,neither,8,2,1,7,,2,5,4,TEST_p049
049,2025-08-26T14:08:18.380631,2 (100),left,0,1,right,right,2,3,5,6,,2,6,3,TEST_p049
049,2025-08-26T13:30:19.380631,2 (100),right,1,6,neither,neither,7,5,3,1,4,,4,3,TEST_p049
049,2025-08-26T14:00:32.380631,2 (100),full,2,3,right,right,2,2,1,7,,6,2,4,TEST_p049
049,2025-08-26T13:28:38.380631,2 (100),full,3,3,neither,neither,7,,4,6,3,2,1,,TEST_p049
049,2025-08-26T13:38:25.380631,2 (100),left,4,4,right,right,5,6,3,4,5,1,,6,TEST_p049
049,2025-08-26T13:35:07.380631,2 (100),right,5,6,right,left,4,3,3,7,4,4,1,3,TEST_p049
049,2025-08-26T13:24:22.380631,2 (100),full,6,6,left,right,8,2,7,6,4,,2,6,TEST_p049
049,2025-08-26T13:50:16.380631,2 (100),left,7,6,right,left,6,1,,3,5,6,,3,TEST_p049
049,2025-08-26T13:16:48.380631,2 (100),full,8,7,right,neither,7,2,6,5,,,6,5,TEST_p049
049,2025-08-26T13:24:46.380631,2 (100),right,9,5,left,neither,8,3,5,1,3,,3,,TEST_p049
049,2025-08-26T14:09:01.380631,3 (100),left,0,5,right,right,2,5,2,3,3,1,6,1,TEST_p049
049,2025-08-26T13:51:39.380631,3 (100),right,1,3,left,left,4,6,5,1,2,7,2,7,TEST_p049
049,2025-08-26T13:48:33.380631,3 (100),full,2,4,left,right,9,6,3,2,4,6,1,5,TEST_p049
