pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
044,2025-08-24T18:55:35.559168,1,left,0,4,Left,Neither,6,2.0,1.0,3.0,1.0,5.0,2.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:06:38.559168,1,right,1,4,Left,Right,2,5.0,6.0,2.0,,6.0,,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:45:21.559168,1,full,2,1,Right,Neither,7,1.0,7.0,5.0,3.0,6.0,,6.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:10:08.559168,2,left,0,3,Left,Neither,5,3.0,4.0,5.0,3.0,4.0,2.0,2.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:18:50.559168,2,right,1,2,Right,Left,9,1.0,,,3.0,6.0,1.0,3.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:15:19.559168,2,full,2,5,Neither,Left,7,1.0,5.0,7.0,6.0,4.0,4.0,5.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:34:53.559168,3,left,0,4,Neither,Left,6,2.0,1.0,,3.0,,6.0,3.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:47:47.559168,3,right,1,2,Neither,Neither,6,,,1.0,4.0,,6.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T18:56:05.559168,3,full,2,5,Right,Neither,1,1.0,,3.0,4.0,7.0,,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:45:39.559168,4,left,0,1,Neither,Neither,5,2.0,1.0,1.0,5.0,,,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:16:55.559168,4,right,1,7,Neither,Neither,1,4.0,2.0,5.0,1.0,,,3.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:28:50.559168,4,full,2,1,Right,Left,7,,,5.0,6.0,,6.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:38:38.559168,5,left,0,4,Neither,Left,10,,,4.0,,,2.0,5.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:13:37.559168,5,right,1,2,Right,Right,8,1.0,,4.0,3.0,,4.0,2.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:19:10.559168,5,full,2,5,Left,Neither,2,7.0,3.0,2.0,4.0,5.0,4.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:46:20.559168,6,left,0,3,Neither,Left,1,,3.0,6.0,4.0,,6.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:52:55.559168,6,right,1,5,Neither,Left,9,4.0,5.0,2.0,4.0,1.0,5.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:03:58.559168,6,full,2,4,Right,Neither,9,,6.0,4.0,1.0,6.0,4.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:25:59.559168,7,left,0,2,Left,Right,6,3.0,2.0,5.0,3.0,,5.0,4.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:12:49.559168,7,right,1,4,Neither,Right,4,,1.0,3.0,2.0,1.0,2.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:35:31.559168,7,full,2,2,Left,Right,1,,7.0,,3.0,1.0,4.0,6.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:40:05.559168,8,left,0,6,Right,Neither,3,,1.0,5.0,,7.0,,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:37:16.559168,8,right,1,1,Right,Neither,2,4.0,5.0,2.0,,3.0,,6.0,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:13:48.559168,8,full,2,4,Left,Right,1,,1.0,1.0,,2.0,7.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:50:38.559168,9,left,0,1,Neither,Right,4,5.0,2.0,,5.0,1.0,2.0,,TEST_P044,test_p044_20250907_192455.csv
044,2025-08-24T19:28:04.559168,9,right,1,6,Neither,Right,4,,2.0,4.0,7.0,6.0,2.0,3.0,TEST_P044,test_p044_20250907_192455.csv
