pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
053,2025-09-02T13:31:23.390366,1 (100),left,0,7,left,neither,5,5,5,,1,6,6,2,TEST_p053
053,2025-09-02T13:24:19.390366,1 (100),right,1,6,neither,right,8,7,7,2,2,,,7,TEST_p053
053,2025-09-02T13:22:57.390366,1 (100),full,2,4,left,left,9,3,1,3,7,2,,5,TEST_p053
053,2025-09-02T14:09:21.390366,1 (100),right,3,6,left,neither,6,2,4,6,,7,4,7,TEST_p053
053,2025-09-02T14:11:04.390366,1 (100),left,4,6,right,right,8,,3,5,7,3,4,4,TEST_p053
053,2025-09-02T14:12:09.390366,1 (100),left,5,3,neither,neither,1,,5,3,3,1,5,6,TEST_p053
053,2025-09-02T13:42:14.390366,1 (100),right,6,4,neither,neither,6,,7,,7,6,3,,TEST_p053
053,2025-09-02T14:07:40.390366,1 (100),right,7,6,neither,neither,9,3,7,2,2,,2,5,TEST_p053
053,2025-09-02T13:57:06.390366,1 (100),left,8,4,right,neither,1,5,,6,1,5,,,TEST_p053
053,2025-09-02T13:27:55.390366,1 (100),full,9,1,right,left,5,2,7,7,,2,2,4,TEST_p053
053,2025-09-02T13:15:05.390366,2 (100),left,0,4,right,neither,4,4,,,6,4,,3,TEST_p053
053,2025-09-02T13:44:37.390366,2 (100),right,1,7,left,right,7,5,2,6,1,7,6,3,TEST_p053
053,2025-09-02T13:23:53.390366,2 (100),full,2,2,neither,right,1,2,3,6,,3,1,5,TEST_p053
053,2025-09-02T13:58:24.390366,2 (100),full,3,2,left,left,6,,6,3,1,7,7,4,TEST_p053
053,2025-09-02T13:49:48.390366,2 (100),right,4,2,neither,neither,3,2,4,7,,,5,7,TEST_p053
053,2025-09-02T13:29:05.390366,2 (100),full,5,3,right,right,5,2,3,5,5,,7,,TEST_p053
053,2025-09-02T14:10:10.390366,2 (100),left,6,6,right,neither,6,6,1,,,,2,5,TEST_p053
053,2025-09-02T13:48:25.390366,2 (100),full,7,5,left,neither,8,3,2,,3,2,1,5,TEST_p053
053,2025-09-02T13:48:04.390366,2 (100),right,8,6,neither,left,4,7,,6,2,1,5,5,TEST_p053
053,2025-09-02T14:02:11.390366,2 (100),full,9,4,left,right,6,2,4,7,1,1,3,,TEST_p053
053,2025-09-02T14:07:37.390366,3 (100),left,0,6,neither,neither,4,7,2,3,2,4,,7,TEST_p053
