pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
046,2025-08-27T19:28:09.049728,1,left,0,7,Neither,Neither,1,4.0,3.0,4.0,4.0,5.0,7.0,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:17:11.049728,1,right,1,4,Left,Left,2,5.0,7.0,2.0,6.0,,,5.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:33:55.049728,1,full,2,4,Neither,Neither,5,3.0,7.0,2.0,,2.0,6.0,2.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:25:21.049728,2,left,0,6,Right,Neither,2,4.0,,4.0,,5.0,7.0,7.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:32:12.049728,2,right,1,3,Neither,Left,6,6.0,3.0,,,5.0,,7.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:22:57.049728,2,full,2,4,Neither,Left,6,2.0,,,,3.0,4.0,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:39:06.049728,3,left,0,3,Left,Right,5,6.0,1.0,5.0,5.0,6.0,6.0,2.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:21:26.049728,3,right,1,1,Left,Right,1,5.0,5.0,3.0,6.0,1.0,,2.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:52:50.049728,3,full,2,1,Neither,Left,3,6.0,3.0,7.0,4.0,,6.0,6.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:59:12.049728,4,left,0,3,Left,Neither,7,6.0,5.0,1.0,5.0,,5.0,4.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:14:35.049728,4,right,1,3,Left,Neither,3,2.0,7.0,1.0,,7.0,,2.0,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:01:32.049728,4,full,2,7,Left,Right,4,1.0,7.0,7.0,5.0,4.0,2.0,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T18:58:57.049728,5,left,0,4,Neither,Left,9,,7.0,5.0,1.0,4.0,7.0,,TEST_P046,test_p046_20250907_192818.csv
046,2025-08-27T19:42:04.049728,5,right,1,7,Right,Right,4,,1.0,4.0,3.0,,6.0,5.0,TEST_P046,test_p046_20250907_192818.csv
