pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
025,2025-09-01T19:27:50.036225,1,left,0,3,Left,Left,8,5.0,1.0,,6.0,3.0,6.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:05:33.036225,1,right,1,1,Neither,Neither,1,,5.0,1.0,,1.0,4.0,2.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:48:36.036225,1,full,2,3,Left,Right,8,2.0,7.0,6.0,2.0,,,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:33:04.036225,2,left,0,6,Neither,Right,9,4.0,7.0,2.0,3.0,2.0,3.0,5.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:48:16.036225,2,right,1,3,Left,Left,8,,,5.0,,,2.0,6.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:00:41.036225,2,full,2,1,Right,Right,9,2.0,,5.0,5.0,6.0,1.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:51:18.036225,3,left,0,7,Left,Left,5,,1.0,5.0,4.0,1.0,,4.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:46:57.036225,3,right,1,3,Right,Left,1,,,5.0,4.0,3.0,2.0,4.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:32:44.036225,3,full,2,1,Left,Left,4,7.0,6.0,,,,5.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:28:10.036225,4,left,0,6,Right,Left,3,5.0,,,,2.0,1.0,,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:31:45.036225,4,right,1,2,Left,Left,10,,,,7.0,3.0,6.0,3.0,TEST_P025,test_p025_20250907_192818.csv
025,2025-09-01T19:41:40.036225,4,full,2,1,Right,Right,7,,,6.0,3.0,6.0,,3.0,TEST_P025,test_p025_20250907_192818.csv
