pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
023,2025-08-25T19:00:23.035225,1,left,0,7,Right,Right,2,6.0,,2.0,4.0,,,1.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:50:56.035225,1,right,1,3,Left,Neither,7,1.0,,7.0,6.0,2.0,5.0,3.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:57:47.035225,1,full,2,4,Right,Right,7,3.0,6.0,4.0,,4.0,3.0,7.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:47:39.035225,2,left,0,1,Right,Right,4,7.0,5.0,7.0,,3.0,,1.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:07:40.035225,2,right,1,2,Right,Right,1,3.0,6.0,,4.0,4.0,4.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:03:20.035225,2,full,2,6,Neither,Left,9,,,5.0,,5.0,4.0,7.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:32:53.035225,3,left,0,7,Right,Neither,4,,1.0,6.0,,3.0,,4.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:10:58.035225,3,right,1,4,Neither,Right,9,,5.0,4.0,4.0,1.0,2.0,3.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:26:02.035225,3,full,2,3,Left,Neither,10,5.0,6.0,,,1.0,,3.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:06:29.035225,4,left,0,6,Left,Right,8,2.0,,5.0,,,1.0,2.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:57:51.035225,4,right,1,5,Right,Right,8,4.0,6.0,2.0,1.0,1.0,6.0,4.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:51:34.035225,4,full,2,6,Right,Right,1,,3.0,5.0,,,,6.0,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:09:24.035225,5,left,0,7,Left,Right,4,2.0,3.0,3.0,6.0,7.0,5.0,,TEST_P023,test_p023_20250907_192818.csv
023,2025-08-25T19:20:25.035225,5,right,1,7,Neither,Neither,9,,4.0,4.0,,1.0,6.0,5.0,TEST_P023,test_p023_20250907_192818.csv
