pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
010,2025-08-26T13:13:40.287007,1 (100),left,0,7,right,left,9,7,1,1,4,5,4,7,TEST_p010
010,2025-08-26T13:47:42.287007,1 (100),right,1,6,right,neither,1,6,4,6,,,3,2,TEST_p010
010,2025-08-26T13:32:49.287007,1 (100),full,2,4,left,left,5,,,4,4,,,,TEST_p010
010,2025-08-26T13:38:52.287007,1 (100),left,3,6,left,neither,9,4,6,3,,,1,2,TEST_p010
010,2025-08-26T13:54:00.287007,1 (100),right,4,4,left,right,2,,,2,6,4,2,7,TEST_p010
010,2025-08-26T13:15:18.287007,1 (100),full,5,2,neither,neither,10,4,3,6,2,3,3,6,TEST_p010
010,2025-08-26T13:51:55.287007,1 (100),full,6,5,right,right,1,3,2,,1,,,6,TEST_p010
010,2025-08-26T13:33:16.287007,1 (100),right,7,7,right,left,9,2,3,3,,5,7,5,TEST_p010
010,2025-08-26T14:11:41.287007,1 (100),left,8,6,neither,left,5,6,7,6,5,1,2,,TEST_p010
010,2025-08-26T13:36:17.287007,1 (100),right,9,1,right,left,4,7,1,4,2,,,1,TEST_p010
010,2025-08-26T13:30:05.287007,2 (100),left,0,1,left,right,8,,2,,5,1,5,6,TEST_p010
010,2025-08-26T13:25:26.287007,2 (100),right,1,5,neither,left,10,6,3,,5,3,6,5,TEST_p010
010,2025-08-26T14:01:37.287007,2 (100),full,2,2,left,neither,4,4,,,6,6,6,6,TEST_p010
010,2025-08-26T14:09:02.287007,2 (100),full,3,2,left,right,1,,,,5,,,1,TEST_p010
010,2025-08-26T14:04:13.287007,2 (100),full,4,2,neither,right,6,,5,5,,6,5,4,TEST_p010
010,2025-08-26T13:25:37.287007,2 (100),left,5,1,neither,neither,8,7,4,,7,,3,5,TEST_p010
010,2025-08-26T13:22:45.287007,2 (100),full,6,2,right,left,4,6,6,2,5,,2,6,TEST_p010
010,2025-08-26T13:31:56.287007,2 (100),full,7,2,right,right,2,,5,1,,5,7,3,TEST_p010
010,2025-08-26T14:02:17.287007,2 (100),left,8,1,neither,neither,6,1,5,,,7,5,7,TEST_p010
010,2025-08-26T14:01:25.287007,2 (100),left,9,6,right,neither,9,2,7,7,7,3,7,7,TEST_p010
010,2025-08-26T14:05:36.287007,3 (100),left,0,7,right,right,2,1,5,6,,,,3,TEST_p010
010,2025-08-26T13:53:00.287007,3 (100),right,1,1,neither,right,8,5,,1,7,2,4,3,TEST_p010
010,2025-08-26T13:22:15.287007,3 (100),full,2,6,left,right,5,,,1,,2,2,3,TEST_p010
010,2025-08-26T13:56:09.287007,3 (100),full,3,6,neither,left,5,7,3,4,3,,2,4,TEST_p010
010,2025-08-26T13:53:29.287007,3 (100),right,4,1,right,right,5,,7,7,3,2,6,4,TEST_p010
010,2025-08-26T14:01:19.287007,3 (100),full,5,1,neither,neither,7,3,6,1,6,7,,,TEST_p010
010,2025-08-26T14:07:41.287007,3 (100),full,6,4,neither,left,6,2,6,5,5,7,,3,TEST_p010
010,2025-08-26T13:20:41.287007,3 (100),right,7,2,left,left,1,2,6,,7,5,7,3,TEST_p010
010,2025-08-26T13:20:03.287007,3 (100),left,8,4,left,right,3,,1,5,7,6,1,4,TEST_p010
010,2025-08-26T14:13:19.287007,3 (100),full,9,2,left,neither,1,4,3,2,4,6,6,7,TEST_p010
010,2025-08-26T13:32:59.287007,4 (100),left,0,1,left,neither,8,,3,2,5,5,2,5,TEST_p010
010,2025-08-26T13:43:52.287007,4 (100),right,1,1,right,left,9,7,6,,2,2,,6,TEST_p010
010,2025-08-26T13:26:44.287007,4 (100),full,2,7,neither,left,7,7,1,6,6,6,6,2,TEST_p010
010,2025-08-26T13:43:57.287007,4 (100),right,3,1,left,neither,2,4,5,1,6,3,6,6,TEST_p010
010,2025-08-26T13:35:01.287007,4 (100),right,4,4,right,left,8,1,2,1,4,,2,3,TEST_p010
010,2025-08-26T14:10:54.287007,4 (100),left,5,4,right,neither,1,6,1,1,3,1,6,,TEST_p010
010,2025-08-26T13:37:58.287007,4 (100),left,6,5,left,left,4,,4,,6,2,1,7,TEST_p010
010,2025-08-26T13:56:23.287007,4 (100),right,7,1,right,neither,5,6,3,7,,5,3,1,TEST_p010
010,2025-08-26T13:23:49.287007,4 (100),full,8,7,neither,left,3,5,,1,,2,6,4,TEST_p010
010,2025-08-26T13:14:05.287007,4 (100),full,9,6,right,left,10,5,4,6,1,3,5,6,TEST_p010
010,2025-08-26T13:53:34.287007,5 (100),left,0,7,neither,neither,4,3,2,5,6,5,,,TEST_p010
010,2025-08-26T13:59:13.287007,5 (100),right,1,2,neither,right,6,,,6,6,6,4,5,TEST_p010
010,2025-08-26T13:22:44.287007,5 (100),full,2,5,right,right,4,6,3,,6,1,5,4,TEST_p010
010,2025-08-26T13:16:55.287007,5 (100),right,3,4,right,right,4,1,1,4,1,2,,2,TEST_p010
010,2025-08-26T13:44:10.287007,5 (100),full,4,5,right,neither,1,5,1,4,1,3,,3,TEST_p010
010,2025-08-26T13:20:42.287007,5 (100),full,5,2,left,left,6,4,3,7,1,1,,5,TEST_p010
010,2025-08-26T13:42:51.287007,5 (100),right,6,5,neither,left,5,,7,2,5,1,,3,TEST_p010
010,2025-08-26T13:33:39.287007,5 (100),right,7,4,right,neither,9,7,4,4,5,1,5,,TEST_p010
010,2025-08-26T13:36:11.287007,5 (100),right,8,5,right,right,5,4,2,7,1,,,4,TEST_p010
010,2025-08-26T13:27:02.287007,5 (100),right,9,3,right,neither,7,1,6,6,3,1,7,7,TEST_p010
010,2025-08-26T14:09:26.287007,6 (100),left,0,1,left,right,8,7,2,,1,,,3,TEST_p010
010,2025-08-26T14:10:29.287007,6 (100),right,1,1,left,right,6,,5,6,5,4,4,2,TEST_p010
010,2025-08-26T13:43:17.287007,6 (100),full,2,7,right,left,10,5,6,,4,5,3,,TEST_p010
