pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
003,2025-08-24T19:27:33.021685,1,left,0,7,Right,Right,1,,1.0,1.0,,7.0,,2.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:35:48.021685,1,right,1,6,Right,Neither,4,3.0,3.0,1.0,2.0,7.0,7.0,4.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:02:33.021685,1,full,2,2,Neither,Neither,4,3.0,6.0,,4.0,,6.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:07:15.021685,2,left,0,2,Left,Right,4,4.0,,7.0,,4.0,5.0,7.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:11:54.021685,2,right,1,6,Right,Right,3,,,3.0,1.0,1.0,5.0,3.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:15:44.021685,2,full,2,1,Right,Left,9,3.0,7.0,7.0,4.0,5.0,,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:31:51.021685,3,left,0,2,Right,Neither,6,,6.0,2.0,,6.0,,1.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:24:44.021685,3,right,1,6,Right,Right,8,,7.0,4.0,1.0,,1.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:13:51.021685,3,full,2,6,Left,Left,7,2.0,7.0,4.0,1.0,3.0,5.0,2.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:49:47.021685,4,left,0,1,Left,Left,6,1.0,,,4.0,7.0,,4.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:30:36.021685,4,right,1,5,Neither,Neither,2,2.0,1.0,3.0,3.0,,2.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:37:15.021685,4,full,2,3,Left,Left,6,,3.0,4.0,,,5.0,4.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:10:09.021685,5,left,0,7,Left,Right,2,,,3.0,2.0,7.0,,7.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:26:43.021685,5,right,1,5,Neither,Left,9,6.0,4.0,5.0,6.0,1.0,,7.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:26:19.021685,5,full,2,4,Neither,Neither,10,7.0,7.0,,,6.0,5.0,3.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:37:39.021685,6,left,0,1,Left,Left,4,5.0,3.0,5.0,1.0,,,1.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T18:59:24.021685,6,right,1,6,Neither,Right,6,3.0,2.0,6.0,,7.0,7.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:50:15.021685,6,full,2,3,Neither,Neither,1,5.0,3.0,,2.0,4.0,4.0,7.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:26:02.021685,7,left,0,5,Right,Right,8,6.0,5.0,4.0,6.0,,1.0,5.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:48:34.021685,7,right,1,1,Neither,Left,5,,,5.0,,2.0,,2.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:56:29.021685,7,full,2,6,Right,Neither,9,2.0,3.0,4.0,4.0,6.0,,4.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:46:43.021685,8,left,0,1,Left,Left,6,3.0,,,2.0,1.0,,5.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:09:05.021685,8,right,1,3,Left,Right,6,7.0,1.0,2.0,,4.0,,3.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:43:29.021685,8,full,2,6,Right,Neither,6,2.0,,,,7.0,2.0,7.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:02:34.021685,9,left,0,7,Left,Neither,9,7.0,4.0,4.0,,,5.0,2.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:51:23.021685,9,right,1,6,Neither,Left,2,,2.0,6.0,5.0,1.0,,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:17:15.021685,9,full,2,2,Left,Neither,6,,,2.0,,3.0,5.0,5.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:58:28.021685,10,left,0,6,Right,Neither,5,6.0,1.0,6.0,,,,5.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:37:33.021685,10,right,1,4,Neither,Left,6,7.0,1.0,3.0,4.0,3.0,,6.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:22:46.021685,10,full,2,3,Left,Right,9,,6.0,3.0,4.0,2.0,3.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:50:29.021685,11,left,0,7,Left,Left,8,,1.0,3.0,4.0,5.0,4.0,2.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:14:24.021685,11,right,1,5,Right,Right,2,5.0,,,2.0,3.0,3.0,4.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:28:35.021685,11,full,2,5,Left,Neither,6,3.0,4.0,2.0,2.0,4.0,,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:30:05.021685,12,left,0,4,Right,Neither,9,,5.0,7.0,6.0,,5.0,2.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:49:54.021685,12,right,1,6,Left,Right,10,4.0,,2.0,,3.0,4.0,3.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:08:12.021685,12,full,2,1,Left,Neither,1,6.0,,5.0,4.0,7.0,2.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:26:21.021685,13,left,0,7,Right,Neither,2,,6.0,5.0,6.0,4.0,2.0,5.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:47:49.021685,13,right,1,4,Left,Left,1,7.0,2.0,6.0,,,5.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:46:24.021685,13,full,2,1,Right,Right,6,2.0,6.0,,,7.0,4.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:30:21.021685,14,left,0,5,Left,Right,10,,,1.0,3.0,5.0,3.0,,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:24:32.021685,14,right,1,4,Neither,Right,10,3.0,3.0,,5.0,7.0,7.0,6.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:13:51.021685,14,full,2,3,Right,Left,7,2.0,2.0,,,6.0,,6.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:56:36.021685,15,left,0,4,Right,Neither,4,,1.0,,4.0,3.0,1.0,4.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:30:21.021685,15,right,1,6,Left,Right,5,1.0,2.0,7.0,5.0,7.0,1.0,2.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:19:31.021685,15,full,2,1,Right,Neither,5,3.0,,6.0,6.0,7.0,6.0,3.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:53:31.021685,16,left,0,7,Right,Right,3,6.0,1.0,1.0,,6.0,,3.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:15:07.021685,16,right,1,7,Left,Left,7,7.0,4.0,7.0,7.0,,,6.0,TEST_P003,test_p003_20250907_192818.csv
003,2025-08-24T19:27:07.021685,16,full,2,3,Right,Left,4,6.0,3.0,3.0,2.0,5.0,2.0,1.0,TEST_P003,test_p003_20250907_192818.csv
