pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
030,2025-09-05T13:52:09.335340,1 (100),left,0,4,right,left,3,1,4,1,6,4,3,2,TEST_p030
030,2025-09-05T13:20:05.335340,1 (100),right,1,5,left,neither,2,,3,,1,4,,3,TEST_p030
030,2025-09-05T14:11:24.335340,1 (100),full,2,3,right,neither,8,2,7,,7,6,3,3,TEST_p030
030,2025-09-05T13:48:45.335340,1 (100),left,3,3,left,neither,4,6,7,7,2,5,1,,TEST_p030
030,2025-09-05T13:35:08.335340,1 (100),right,4,3,right,left,3,6,2,3,,1,5,2,TEST_p030
030,2025-09-05T13:37:02.335340,1 (100),right,5,4,right,right,1,7,5,3,5,2,5,2,TEST_p030
030,2025-09-05T13:35:51.335340,1 (100),full,6,2,left,left,10,4,2,6,1,5,7,2,TEST_p030
030,2025-09-05T14:00:55.335340,1 (100),right,7,4,right,right,7,1,2,4,3,1,2,6,TEST_p030
030,2025-09-05T13:28:09.335340,1 (100),right,8,3,neither,left,2,6,4,5,6,7,3,,TEST_p030
030,2025-09-05T13:15:09.335340,1 (100),full,9,5,right,neither,3,5,4,1,6,,3,4,TEST_p030
030,2025-09-05T13:30:22.335340,2 (100),left,0,6,neither,right,5,1,,,,7,1,4,TEST_p030
030,2025-09-05T13:30:19.335340,2 (100),right,1,5,left,left,4,,1,3,3,6,5,6,TEST_p030
030,2025-09-05T13:20:32.335340,2 (100),full,2,1,right,left,5,3,2,2,1,4,7,5,TEST_p030
030,2025-09-05T13:26:36.335340,2 (100),left,3,4,left,neither,3,3,,6,6,3,5,,TEST_p030
030,2025-09-05T13:22:11.335340,2 (100),left,4,5,left,right,2,3,2,4,5,1,1,3,TEST_p030
030,2025-09-05T14:08:21.335340,2 (100),left,5,7,neither,neither,10,7,3,5,3,2,1,1,TEST_p030
030,2025-09-05T14:02:24.335340,2 (100),left,6,1,right,neither,3,3,4,7,3,3,6,5,TEST_p030
030,2025-09-05T13:47:26.335340,2 (100),left,7,6,neither,neither,8,3,7,6,7,1,2,2,TEST_p030
030,2025-09-05T13:32:01.335340,2 (100),full,8,4,right,neither,3,4,6,,1,2,5,7,TEST_p030
030,2025-09-05T13:42:21.335340,2 (100),left,9,4,left,left,3,7,,6,6,2,5,2,TEST_p030
030,2025-09-05T14:13:41.335340,3 (100),left,0,6,left,right,2,7,,5,,5,4,5,TEST_p030
030,2025-09-05T13:49:10.335340,3 (100),right,1,6,right,right,10,5,4,3,4,3,2,2,TEST_p030
030,2025-09-05T13:46:57.335340,3 (100),full,2,6,right,neither,10,,3,1,5,6,,3,TEST_p030
030,2025-09-05T13:14:20.335340,3 (100),left,3,2,left,right,5,3,4,2,4,,3,6,TEST_p030
030,2025-09-05T13:49:50.335340,3 (100),left,4,2,left,right,8,5,2,1,3,5,5,,TEST_p030
030,2025-09-05T13:55:50.335340,3 (100),right,5,5,neither,right,9,,,5,5,2,3,,TEST_p030
030,2025-09-05T14:05:07.335340,3 (100),right,6,1,right,right,2,,3,,2,6,2,6,TEST_p030
030,2025-09-05T13:36:06.335340,3 (100),left,7,7,right,left,8,6,1,3,6,2,2,6,TEST_p030
030,2025-09-05T14:04:30.335340,3 (100),left,8,6,right,left,2,1,3,7,4,,4,3,TEST_p030
030,2025-09-05T14:02:08.335340,3 (100),right,9,5,left,left,7,2,7,1,7,1,1,1,TEST_p030
030,2025-09-05T13:58:04.335340,4 (100),left,0,6,neither,right,7,1,6,4,4,,,1,TEST_p030
030,2025-09-05T14:07:15.335340,4 (100),right,1,7,right,right,2,6,6,,,5,7,,TEST_p030
030,2025-09-05T13:28:33.335340,4 (100),full,2,1,right,left,8,,1,,1,7,,7,TEST_p030
030,2025-09-05T13:20:49.335340,4 (100),right,3,1,right,left,7,3,,1,1,2,5,1,TEST_p030
030,2025-09-05T14:10:18.335340,4 (100),full,4,1,neither,right,4,,1,1,5,6,3,7,TEST_p030
030,2025-09-05T13:15:08.335340,4 (100),full,5,4,left,right,6,5,,3,5,2,3,3,TEST_p030
030,2025-09-05T14:12:52.335340,4 (100),right,6,7,right,right,7,7,,5,3,3,1,4,TEST_p030
030,2025-09-05T13:38:30.335340,4 (100),full,7,2,right,right,4,7,,2,3,3,6,5,TEST_p030
030,2025-09-05T13:54:40.335340,4 (100),left,8,7,neither,right,3,4,2,,2,,,4,TEST_p030
030,2025-09-05T13:14:56.335340,4 (100),left,9,1,neither,right,3,7,5,1,6,5,2,2,TEST_p030
030,2025-09-05T13:15:45.335340,5 (100),left,0,7,neither,right,9,7,6,3,4,6,5,,TEST_p030
030,2025-09-05T13:21:13.335340,5 (100),right,1,3,right,neither,6,,4,1,5,3,7,,TEST_p030
030,2025-09-05T13:36:21.335340,5 (100),full,2,6,right,left,7,,5,2,2,7,6,,TEST_p030
030,2025-09-05T13:50:01.335340,5 (100),left,3,2,right,neither,4,1,3,,1,2,4,2,TEST_p030
030,2025-09-05T13:25:50.335340,5 (100),left,4,4,right,neither,8,7,,4,4,1,,7,TEST_p030
030,2025-09-05T13:47:25.335340,5 (100),full,5,3,right,right,5,3,5,,6,2,1,4,TEST_p030
030,2025-09-05T13:19:26.335340,5 (100),full,6,3,right,left,6,2,5,4,,7,7,7,TEST_p030
030,2025-09-05T13:15:27.335340,5 (100),left,7,4,left,left,2,1,2,1,6,4,,3,TEST_p030
030,2025-09-05T13:21:16.335340,5 (100),full,8,6,right,right,4,7,4,2,,4,3,5,TEST_p030
030,2025-09-05T14:07:53.335340,5 (100),full,9,1,right,left,6,1,5,6,4,2,,5,TEST_p030
030,2025-09-05T13:58:26.335340,6 (100),left,0,7,neither,left,1,1,,1,1,1,,3,TEST_p030
030,2025-09-05T13:23:29.335340,6 (100),right,1,1,left,right,2,3,,1,,1,1,3,TEST_p030
030,2025-09-05T13:28:14.335340,6 (100),full,2,7,right,neither,4,7,5,3,6,6,6,3,TEST_p030
030,2025-09-05T13:21:48.335340,6 (100),left,3,4,left,right,3,7,3,,5,3,,2,TEST_p030
