pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
001,2025-09-04T19:13:13.020686,1,left,0,2,Neither,Right,10,1.0,2.0,6.0,5.0,1.0,3.0,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:50:05.020686,1,right,1,3,Right,Right,4,6.0,1.0,4.0,4.0,4.0,1.0,2.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:28:43.020686,1,full,2,6,Left,Right,4,,5.0,4.0,3.0,5.0,4.0,1.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:36:26.020686,2,left,0,6,Neither,Right,1,5.0,3.0,4.0,4.0,,7.0,7.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:55:31.020686,2,right,1,1,Neither,Right,10,4.0,,2.0,6.0,1.0,,2.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:50:37.020686,2,full,2,2,Right,Neither,5,2.0,2.0,,,3.0,,6.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:24:16.020686,3,left,0,3,Left,Right,9,1.0,,,5.0,3.0,,4.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:18:27.020686,3,right,1,7,Left,Right,4,4.0,6.0,,,3.0,,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:34:47.020686,3,full,2,1,Neither,Neither,5,,4.0,5.0,7.0,,4.0,3.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:53:59.020686,4,left,0,2,Left,Left,2,6.0,7.0,,7.0,4.0,3.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:47:43.020686,4,right,1,3,Left,Left,5,7.0,4.0,,7.0,4.0,,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:29:23.020686,4,full,2,6,Right,Neither,6,3.0,,3.0,4.0,1.0,3.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:26:42.020686,5,left,0,3,Left,Right,9,1.0,2.0,1.0,4.0,,2.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:44:24.020686,5,right,1,4,Left,Left,9,4.0,5.0,1.0,7.0,,1.0,,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:52:11.020686,5,full,2,4,Neither,Left,5,4.0,7.0,2.0,,,,6.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:36:20.020686,6,left,0,6,Neither,Right,2,1.0,,4.0,1.0,4.0,7.0,2.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:23:08.020686,6,right,1,2,Right,Right,5,,2.0,5.0,1.0,6.0,,4.0,TEST_P001,test_p001_20250907_192818.csv
001,2025-09-04T19:39:58.020686,6,full,2,2,Right,Left,5,,6.0,7.0,1.0,,5.0,,TEST_P001,test_p001_20250907_192818.csv
