participant_id,facenumber,faceversion,trust,masculinity,femininity
test_participant_10,1,Left Half,3,4,1
test_participant_10,1,Right Half,6,7,5
test_participant_10,1,Full Face,2,2,6
test_participant_10,2,Left Half,7,2,3
test_participant_10,2,Right Half,3,7,1
test_participant_10,2,Full Face,3,6,5
test_participant_10,3,Left Half,4,6,4
test_participant_10,3,Right Half,3,1,3
test_participant_10,3,Full Face,6,6,1
test_participant_10,4,Left Half,5,2,2
test_participant_10,4,Right Half,3,2,3
test_participant_10,4,Full Face,7,2,7
test_participant_10,5,Left Half,5,7,5
test_participant_10,5,Right Half,2,6,5
test_participant_10,5,Full Face,1,4,4
test_participant_10,6,Left Half,3,5,3
test_participant_10,6,Right Half,4,6,5
test_participant_10,6,Full Face,4,5,1
test_participant_10,7,Left Half,3,4,2
test_participant_10,7,Right Half,2,3,3
test_participant_10,7,Full Face,3,2,4
test_participant_10,8,Left Half,7,4,6
test_participant_10,8,Right Half,6,1,2
test_participant_10,8,Full Face,6,7,3
test_participant_10,9,Left Half,4,5,4
test_participant_10,9,Right Half,5,4,1
test_participant_10,9,Full Face,4,3,7
test_participant_10,10,Left Half,7,3,3
test_participant_10,10,Right Half,6,1,4
test_participant_10,10,Full Face,7,2,4
test_participant_10,11,Left Half,1,7,4
test_participant_10,11,Right Half,4,1,7
test_participant_10,11,Full Face,5,4,5
test_participant_10,12,Left Half,1,1,2
test_participant_10,12,Right Half,3,4,6
test_participant_10,12,Full Face,2,3,7
test_participant_10,13,Left Half,3,1,4
test_participant_10,13,Right Half,4,6,6
test_participant_10,13,Full Face,2,1,3
test_participant_10,14,Left Half,2,2,5
test_participant_10,14,Right Half,3,2,2
test_participant_10,14,Full Face,6,2,7
test_participant_10,15,Left Half,5,1,7
test_participant_10,15,Right Half,7,2,2
test_participant_10,15,Full Face,1,1,4
test_participant_10,16,Left Half,1,5,5
test_participant_10,16,Right Half,1,5,5
test_participant_10,16,Full Face,1,6,5
test_participant_10,17,Left Half,6,3,6
test_participant_10,17,Right Half,7,3,1
test_participant_10,17,Full Face,5,4,2
test_participant_10,18,Left Half,1,6,3
test_participant_10,18,Right Half,4,4,6
test_participant_10,18,Full Face,5,1,5
test_participant_10,19,Left Half,7,1,1
test_participant_10,19,Right Half,6,2,2
test_participant_10,19,Full Face,1,7,1
test_participant_10,20,Left Half,3,6,3
test_participant_10,20,Right Half,2,1,6
test_participant_10,20,Full Face,7,5,4
test_participant_10,21,Left Half,6,5,2
test_participant_10,21,Right Half,7,7,3
test_participant_10,21,Full Face,7,4,6
test_participant_10,22,Left Half,6,6,2
test_participant_10,22,Right Half,4,1,7
test_participant_10,22,Full Face,1,1,2
test_participant_10,23,Left Half,6,2,6
test_participant_10,23,Right Half,7,1,3
test_participant_10,23,Full Face,6,1,5
test_participant_10,24,Left Half,7,2,7
test_participant_10,24,Right Half,2,7,3
test_participant_10,24,Full Face,1,1,5
test_participant_10,25,Left Half,4,7,7
test_participant_10,25,Right Half,1,6,2
test_participant_10,25,Full Face,2,6,3
test_participant_10,26,Left Half,3,3,3
test_participant_10,26,Right Half,1,7,4
test_participant_10,26,Full Face,3,2,6
test_participant_10,27,Left Half,6,7,6
test_participant_10,27,Right Half,2,4,6
test_participant_10,27,Full Face,1,4,3
test_participant_10,28,Left Half,7,5,2
test_participant_10,28,Right Half,6,4,1
test_participant_10,28,Full Face,7,5,5
test_participant_10,29,Left Half,3,3,2
test_participant_10,29,Right Half,7,4,5
test_participant_10,29,Full Face,1,6,2
test_participant_10,30,Left Half,5,2,7
test_participant_10,30,Right Half,4,1,1
test_participant_10,30,Full Face,6,4,7
test_participant_10,31,Left Half,3,2,1
test_participant_10,31,Right Half,3,6,1
test_participant_10,31,Full Face,4,6,6
test_participant_10,32,Left Half,6,3,1
test_participant_10,32,Right Half,6,5,6
test_participant_10,32,Full Face,5,6,3
test_participant_10,33,Left Half,6,2,4
test_participant_10,33,Right Half,3,5,5
test_participant_10,33,Full Face,6,1,1
test_participant_10,34,Left Half,2,3,4
test_participant_10,34,Right Half,1,4,7
test_participant_10,34,Full Face,6,1,7
test_participant_10,35,Left Half,6,1,6
test_participant_10,35,Right Half,7,5,7
test_participant_10,35,Full Face,4,5,4
