pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
014,2025-09-07T13:37:39.297542,1 (100),left,0,3,right,neither,5,7,,3,7,5,6,7,TEST_p014
014,2025-09-07T13:30:25.297542,1 (100),right,1,3,right,left,2,2,6,2,3,,,6,TEST_p014
014,2025-09-07T13:14:50.297542,1 (100),full,2,7,right,left,2,3,5,2,,5,6,6,TEST_p014
014,2025-09-07T13:55:40.297542,1 (100),right,3,5,neither,right,9,2,7,2,6,,7,5,TEST_p014
014,2025-09-07T13:39:33.297542,1 (100),full,4,2,right,right,10,5,1,,3,1,2,1,TEST_p014
014,2025-09-07T13:28:25.297542,1 (100),left,5,5,left,neither,1,4,5,6,1,7,1,1,TEST_p014
014,2025-09-07T13:46:06.297542,1 (100),right,6,3,neither,right,8,7,,1,,5,7,2,TEST_p014
014,2025-09-07T13:13:07.297542,1 (100),right,7,1,right,neither,4,2,,7,7,1,,6,TEST_p014
014,2025-09-07T14:04:46.297542,1 (100),left,8,1,right,left,6,,4,3,2,,6,,TEST_p014
014,2025-09-07T13:49:15.297542,1 (100),full,9,4,neither,left,4,5,7,1,2,7,,5,TEST_p014
014,2025-09-07T13:41:15.297542,2 (100),left,0,1,left,left,1,1,,6,5,7,1,6,TEST_p014
014,2025-09-07T14:00:18.297542,2 (100),right,1,6,left,right,4,7,2,,4,,5,,TEST_p014
014,2025-09-07T13:17:51.297542,2 (100),full,2,7,left,right,2,,4,6,2,5,2,2,TEST_p014
014,2025-09-07T14:03:48.297542,2 (100),full,3,6,left,right,10,4,2,,,5,4,1,TEST_p014
014,2025-09-07T13:47:51.297542,2 (100),left,4,5,neither,right,5,3,,,5,5,7,,TEST_p014
014,2025-09-07T13:39:38.297542,2 (100),right,5,7,left,left,1,4,6,5,3,4,2,7,TEST_p014
014,2025-09-07T13:54:33.297542,2 (100),right,6,4,right,right,1,2,6,2,6,5,,,TEST_p014
014,2025-09-07T13:32:35.297542,2 (100),right,7,6,left,left,7,1,5,3,2,3,6,1,TEST_p014
014,2025-09-07T14:05:19.297542,2 (100),left,8,4,neither,neither,10,7,2,,,,2,2,TEST_p014
014,2025-09-07T13:43:16.297542,2 (100),full,9,6,neither,right,9,3,2,7,3,6,1,4,TEST_p014
014,2025-09-07T13:33:53.297542,3 (100),left,0,1,left,right,7,6,4,7,1,6,1,,TEST_p014
014,2025-09-07T13:26:39.297542,3 (100),right,1,2,left,right,4,,2,7,3,7,7,6,TEST_p014
014,2025-09-07T13:32:02.297542,3 (100),full,2,5,neither,left,4,2,3,2,5,3,1,3,TEST_p014
014,2025-09-07T13:28:59.297542,3 (100),full,3,3,right,neither,7,,,7,1,6,3,5,TEST_p014
014,2025-09-07T13:12:43.297542,3 (100),full,4,5,right,left,9,4,3,3,4,6,2,3,TEST_p014
014,2025-09-07T14:07:41.297542,3 (100),right,5,3,left,neither,10,4,4,2,1,3,,6,TEST_p014
014,2025-09-07T13:13:41.297542,3 (100),right,6,4,right,left,5,5,4,2,,1,7,1,TEST_p014
014,2025-09-07T13:46:40.297542,3 (100),full,7,5,right,left,4,,2,7,,1,7,,TEST_p014
014,2025-09-07T13:44:40.297542,3 (100),full,8,1,left,neither,1,1,4,2,7,3,1,3,TEST_p014
014,2025-09-07T14:11:28.297542,3 (100),left,9,4,right,right,7,,7,,7,,7,5,TEST_p014
014,2025-09-07T13:54:20.297542,4 (100),left,0,2,neither,left,9,1,3,4,2,6,6,7,TEST_p014
014,2025-09-07T14:10:17.297542,4 (100),right,1,7,neither,right,10,3,4,2,1,6,,7,TEST_p014
014,2025-09-07T14:03:29.297542,4 (100),full,2,4,neither,neither,9,4,2,,5,5,1,7,TEST_p014
014,2025-09-07T13:13:26.297542,4 (100),right,3,5,left,neither,4,5,,3,4,6,7,2,TEST_p014
014,2025-09-07T13:32:10.297542,4 (100),left,4,2,right,left,9,5,4,2,1,1,7,5,TEST_p014
014,2025-09-07T14:09:14.297542,4 (100),left,5,7,left,left,9,5,2,6,2,3,3,5,TEST_p014
014,2025-09-07T13:14:30.297542,4 (100),left,6,4,right,left,4,6,7,5,,4,3,,TEST_p014
014,2025-09-07T13:35:38.297542,4 (100),full,7,2,right,right,3,5,6,5,1,3,6,,TEST_p014
014,2025-09-07T14:08:32.297542,4 (100),full,8,4,left,neither,9,1,5,2,5,1,5,6,TEST_p014
014,2025-09-07T13:32:35.297542,4 (100),full,9,2,neither,right,10,6,3,6,,1,7,3,TEST_p014
014,2025-09-07T13:23:09.297542,5 (100),left,0,3,neither,left,2,,1,5,6,6,3,,TEST_p014
014,2025-09-07T14:03:36.297542,5 (100),right,1,5,right,right,1,4,3,,,7,2,1,TEST_p014
014,2025-09-07T13:15:04.297542,5 (100),full,2,7,neither,right,10,1,2,5,,,4,5,TEST_p014
014,2025-09-07T13:21:59.297542,5 (100),full,3,5,left,left,2,2,5,1,1,5,1,6,TEST_p014
014,2025-09-07T13:56:37.297542,5 (100),left,4,6,neither,neither,10,5,5,,6,2,3,,TEST_p014
014,2025-09-07T14:05:41.297542,5 (100),full,5,4,neither,neither,9,4,,1,6,7,5,3,TEST_p014
014,2025-09-07T13:37:23.297542,5 (100),left,6,3,neither,neither,2,1,4,6,4,5,3,3,TEST_p014
014,2025-09-07T13:57:39.297542,5 (100),right,7,5,left,neither,1,7,6,1,5,6,2,,TEST_p014
014,2025-09-07T13:29:50.297542,5 (100),left,8,3,neither,right,8,,5,3,5,,,7,TEST_p014
014,2025-09-07T13:13:31.297542,5 (100),right,9,7,right,neither,8,7,2,,6,3,1,6,TEST_p014
014,2025-09-07T13:21:37.297542,6 (100),left,0,5,right,left,10,4,2,1,4,,5,,TEST_p014
014,2025-09-07T13:45:22.297542,6 (100),right,1,3,neither,neither,1,5,7,3,6,4,1,2,TEST_p014
014,2025-09-07T14:02:47.297542,6 (100),full,2,1,right,neither,1,,5,6,4,6,,3,TEST_p014
014,2025-09-07T14:12:14.297542,6 (100),right,3,3,right,left,4,6,,,,4,6,5,TEST_p014
014,2025-09-07T13:17:43.297542,6 (100),left,4,5,left,left,7,4,4,6,1,4,5,3,TEST_p014
014,2025-09-07T13:18:25.297542,6 (100),right,5,6,right,left,3,2,1,2,,5,3,4,TEST_p014
014,2025-09-07T13:21:18.297542,6 (100),right,6,2,neither,right,9,2,3,4,,,5,,TEST_p014
