participant_id,facenumber,faceversion,trust,masculinity,femininity
test_participant_04,1,Left Half,6,1,3
test_participant_04,1,Right Half,4,1,3
test_participant_04,1,Full Face,6,1,3
test_participant_04,2,Left Half,7,5,3
test_participant_04,2,Right Half,2,4,1
test_participant_04,2,Full Face,1,6,5
test_participant_04,3,Left Half,6,2,6
test_participant_04,3,Right Half,2,6,6
test_participant_04,3,Full Face,7,3,5
test_participant_04,4,Left Half,6,1,5
test_participant_04,4,Right Half,2,3,7
test_participant_04,4,Full Face,5,2,1
test_participant_04,5,Left Half,3,4,1
test_participant_04,5,Right Half,3,1,5
test_participant_04,5,Full Face,7,6,2
test_participant_04,6,Left Half,1,6,7
test_participant_04,6,Right Half,6,3,2
test_participant_04,6,Full Face,5,6,5
test_participant_04,7,Left Half,1,4,6
test_participant_04,7,Right Half,2,7,6
test_participant_04,7,Full Face,7,5,4
test_participant_04,8,Left Half,2,3,3
test_participant_04,8,Right Half,6,6,6
test_participant_04,8,Full Face,7,7,6
test_participant_04,9,Left Half,3,4,7
test_participant_04,9,Right Half,2,5,2
test_participant_04,9,Full Face,2,1,6
test_participant_04,10,Left Half,2,6,5
test_participant_04,10,Right Half,1,5,2
test_participant_04,10,Full Face,3,3,6
test_participant_04,11,Left Half,6,5,4
test_participant_04,11,Right Half,4,5,2
test_participant_04,11,Full Face,4,1,7
test_participant_04,12,Left Half,7,3,4
test_participant_04,12,Right Half,6,6,6
test_participant_04,12,Full Face,4,6,6
test_participant_04,13,Left Half,5,1,4
test_participant_04,13,Right Half,1,3,2
test_participant_04,13,Full Face,5,4,6
test_participant_04,14,Left Half,7,5,1
test_participant_04,14,Right Half,5,3,5
test_participant_04,14,Full Face,7,6,4
test_participant_04,15,Left Half,4,4,5
test_participant_04,15,Right Half,1,3,4
test_participant_04,15,Full Face,2,5,4
test_participant_04,16,Left Half,4,1,5
test_participant_04,16,Right Half,4,6,4
test_participant_04,16,Full Face,5,6,3
test_participant_04,17,Left Half,2,7,5
test_participant_04,17,Right Half,2,2,4
test_participant_04,17,Full Face,3,1,7
test_participant_04,18,Left Half,4,3,1
test_participant_04,18,Right Half,3,4,6
test_participant_04,18,Full Face,7,7,1
test_participant_04,19,Left Half,2,7,7
test_participant_04,19,Right Half,2,7,7
test_participant_04,19,Full Face,7,1,5
test_participant_04,20,Left Half,4,3,6
test_participant_04,20,Right Half,2,3,5
test_participant_04,20,Full Face,1,3,3
test_participant_04,21,Left Half,7,2,6
test_participant_04,21,Right Half,7,5,1
test_participant_04,21,Full Face,1,3,5
test_participant_04,22,Left Half,3,4,7
test_participant_04,22,Right Half,3,4,7
test_participant_04,22,Full Face,5,1,3
test_participant_04,23,Left Half,3,3,2
test_participant_04,23,Right Half,6,2,5
test_participant_04,23,Full Face,1,7,2
test_participant_04,24,Left Half,1,2,7
test_participant_04,24,Right Half,7,1,6
test_participant_04,24,Full Face,2,3,4
test_participant_04,25,Left Half,1,3,5
test_participant_04,25,Right Half,3,7,2
test_participant_04,25,Full Face,5,6,5
test_participant_04,26,Left Half,5,1,7
test_participant_04,26,Right Half,5,5,5
test_participant_04,26,Full Face,6,2,7
test_participant_04,27,Left Half,7,6,7
test_participant_04,27,Right Half,2,2,3
test_participant_04,27,Full Face,7,7,4
test_participant_04,28,Left Half,4,4,2
test_participant_04,28,Right Half,4,3,3
test_participant_04,28,Full Face,4,6,4
test_participant_04,29,Left Half,1,4,7
test_participant_04,29,Right Half,5,1,2
test_participant_04,29,Full Face,1,2,3
test_participant_04,30,Left Half,1,1,3
test_participant_04,30,Right Half,1,5,2
test_participant_04,30,Full Face,5,2,4
test_participant_04,31,Left Half,7,5,4
test_participant_04,31,Right Half,5,1,5
test_participant_04,31,Full Face,5,2,2
test_participant_04,32,Left Half,4,5,1
test_participant_04,32,Right Half,5,2,1
test_participant_04,32,Full Face,4,5,1
test_participant_04,33,Left Half,5,4,4
test_participant_04,33,Right Half,3,6,2
test_participant_04,33,Full Face,5,1,5
test_participant_04,34,Left Half,6,2,3
test_participant_04,34,Right Half,1,2,5
test_participant_04,34,Full Face,1,4,3
test_participant_04,35,Left Half,5,4,7
test_participant_04,35,Right Half,7,7,3
test_participant_04,35,Full Face,4,4,2
