pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
037,2025-09-03T19:10:29.555085,1,left,0,5,Left,Neither,10,2.0,4.0,5.0,2.0,4.0,,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:25:04.555085,1,right,1,6,Neither,Left,8,,4.0,7.0,4.0,1.0,6.0,7.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:16:20.555085,1,full,2,4,Neither,Neither,5,2.0,,6.0,1.0,5.0,7.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T18:57:21.555085,2,left,0,5,Left,Neither,7,,5.0,2.0,,,3.0,3.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:47:31.555085,2,right,1,6,Right,Neither,2,1.0,3.0,5.0,7.0,,6.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:54:36.555085,2,full,2,4,Right,Neither,7,2.0,1.0,5.0,,,6.0,5.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:26:51.555085,3,left,0,6,Right,Neither,1,1.0,,4.0,2.0,,7.0,1.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:30:46.555085,3,right,1,1,Right,Neither,8,,5.0,4.0,1.0,4.0,4.0,5.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T18:56:22.555085,3,full,2,5,Left,Left,5,4.0,1.0,7.0,7.0,3.0,,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:42:29.555085,4,left,0,7,Neither,Neither,8,3.0,1.0,2.0,,,4.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T18:58:16.555085,4,right,1,1,Neither,Neither,3,1.0,1.0,,6.0,,3.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:48:03.555085,4,full,2,4,Right,Left,4,5.0,3.0,,2.0,7.0,2.0,2.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:08:09.555085,5,left,0,6,Right,Neither,8,5.0,4.0,3.0,7.0,,,5.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:01:47.555085,5,right,1,6,Left,Neither,10,7.0,,,7.0,,2.0,5.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:04:55.555085,5,full,2,6,Left,Left,4,2.0,4.0,4.0,1.0,,6.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:38:07.555085,6,left,0,4,Right,Neither,5,1.0,3.0,2.0,7.0,1.0,,5.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:20:28.555085,6,right,1,7,Right,Neither,9,7.0,4.0,4.0,4.0,7.0,,7.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:09:55.555085,6,full,2,6,Right,Neither,3,1.0,7.0,3.0,,,,7.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:39:10.555085,7,left,0,4,Left,Right,6,3.0,6.0,5.0,1.0,,1.0,5.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:05:01.555085,7,right,1,7,Neither,Right,1,6.0,5.0,1.0,5.0,7.0,2.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:16:25.555085,7,full,2,7,Left,Right,3,6.0,3.0,1.0,2.0,,,2.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:06:08.555085,8,left,0,7,Neither,Neither,8,3.0,,2.0,,4.0,6.0,3.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:05:02.555085,8,right,1,4,Neither,Neither,2,6.0,5.0,,2.0,2.0,,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:30:34.555085,8,full,2,2,Neither,Neither,3,5.0,,3.0,3.0,5.0,7.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:13:36.555085,9,left,0,7,Left,Right,6,2.0,7.0,6.0,1.0,7.0,6.0,2.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:02:53.555085,9,right,1,1,Neither,Neither,2,1.0,6.0,6.0,4.0,4.0,7.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:43:53.555085,9,full,2,4,Left,Left,2,,4.0,7.0,2.0,4.0,,7.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:52:43.555085,10,left,0,2,Left,Left,7,,2.0,,7.0,4.0,6.0,4.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:48:14.555085,10,right,1,4,Neither,Neither,9,4.0,6.0,2.0,,6.0,,1.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:42:05.555085,10,full,2,3,Right,Left,5,5.0,,3.0,4.0,5.0,5.0,1.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:10:11.555085,11,left,0,5,Left,Right,8,4.0,,1.0,,1.0,1.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:52:44.555085,11,right,1,4,Left,Right,10,,7.0,,1.0,,6.0,3.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:08:21.555085,11,full,2,4,Left,Right,3,6.0,3.0,1.0,2.0,2.0,,6.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T18:56:37.555085,12,left,0,7,Right,Right,5,,,2.0,3.0,1.0,7.0,2.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:53:19.555085,12,right,1,4,Left,Neither,8,2.0,3.0,7.0,6.0,3.0,4.0,6.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:39:56.555085,12,full,2,7,Left,Left,5,3.0,,5.0,,2.0,1.0,5.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:44:32.555085,13,left,0,4,Left,Neither,5,4.0,1.0,2.0,2.0,,6.0,4.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T18:56:25.555085,13,right,1,1,Right,Neither,7,2.0,4.0,1.0,7.0,,2.0,2.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:45:31.555085,13,full,2,5,Right,Left,7,1.0,,5.0,7.0,6.0,4.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:01:02.555085,14,left,0,7,Right,Neither,2,,1.0,3.0,,4.0,2.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:25:28.555085,14,right,1,1,Right,Right,5,,2.0,1.0,7.0,4.0,,3.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:17:16.555085,14,full,2,6,Left,Right,2,6.0,4.0,,6.0,4.0,1.0,7.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:12:00.555085,15,left,0,7,Right,Left,6,,,6.0,,7.0,5.0,2.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:42:27.555085,15,right,1,4,Right,Right,7,7.0,3.0,3.0,4.0,3.0,,2.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:24:52.555085,15,full,2,3,Left,Neither,2,1.0,7.0,,2.0,1.0,3.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:13:14.555085,16,left,0,2,Neither,Neither,2,,,,,1.0,5.0,1.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:15:42.555085,16,right,1,1,Left,Right,9,,6.0,3.0,7.0,2.0,7.0,2.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T18:59:02.555085,16,full,2,2,Left,Left,6,,2.0,,2.0,4.0,7.0,2.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T18:57:44.555085,17,left,0,6,Right,Neither,4,1.0,5.0,,,,5.0,1.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:05:54.555085,17,right,1,3,Neither,Right,10,1.0,7.0,,2.0,,1.0,5.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:35:00.555085,17,full,2,7,Right,Right,9,5.0,5.0,,,1.0,2.0,6.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:18:09.555085,18,left,0,3,Left,Right,7,2.0,5.0,,,6.0,6.0,3.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:15:36.555085,18,right,1,6,Neither,Left,4,,3.0,,6.0,7.0,3.0,4.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:21:40.555085,18,full,2,5,Left,Neither,7,,3.0,2.0,,6.0,,3.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:45:42.555085,19,left,0,1,Neither,Right,10,3.0,3.0,4.0,5.0,6.0,4.0,3.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:53:28.555085,19,right,1,3,Neither,Right,8,2.0,5.0,6.0,6.0,,5.0,7.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:29:06.555085,19,full,2,4,Left,Neither,5,1.0,1.0,2.0,7.0,1.0,7.0,5.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:31:38.555085,20,left,0,1,Neither,Left,3,,2.0,,,4.0,,2.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T18:55:33.555085,20,right,1,5,Right,Right,8,2.0,6.0,,7.0,,7.0,2.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:20:53.555085,20,full,2,5,Neither,Neither,7,1.0,6.0,1.0,7.0,,5.0,2.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:17:19.555085,21,left,0,4,Right,Right,7,4.0,2.0,3.0,4.0,5.0,7.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:01:00.555085,21,right,1,5,Neither,Neither,2,,4.0,7.0,,6.0,,7.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:13:03.555085,21,full,2,3,Left,Neither,8,5.0,,7.0,6.0,,2.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:25:36.555085,22,left,0,2,Right,Right,5,,3.0,4.0,,7.0,4.0,2.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T18:57:43.555085,22,right,1,2,Neither,Left,8,2.0,2.0,5.0,1.0,4.0,5.0,6.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:51:10.555085,22,full,2,3,Right,Neither,10,,4.0,,,3.0,7.0,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T18:57:47.555085,23,left,0,4,Left,Left,6,2.0,,,,,,,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:29:09.555085,23,right,1,7,Right,Left,2,7.0,,2.0,3.0,7.0,,2.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:37:23.555085,23,full,2,3,Right,Neither,1,5.0,,2.0,7.0,,3.0,1.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:14:39.555085,24,left,0,7,Right,Right,6,5.0,5.0,7.0,3.0,2.0,3.0,7.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:12:24.555085,24,right,1,6,Right,Neither,7,7.0,,7.0,7.0,2.0,,3.0,TEST_P037,test_p037_20250907_192455.csv
037,2025-09-03T19:43:29.555085,24,full,2,4,Right,Neither,1,6.0,,6.0,,2.0,2.0,2.0,TEST_P037,test_p037_20250907_192455.csv
