pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
048,2025-08-31T13:48:30.377893,1 (100),left,0,2,right,left,6,2,5,2,5,7,1,7,TEST_p048
048,2025-08-31T13:44:17.377893,1 (100),right,1,7,right,left,8,3,5,3,,3,,1,TEST_p048
048,2025-08-31T13:52:23.377893,1 (100),full,2,4,right,neither,1,1,6,3,,,2,6,TEST_p048
048,2025-08-31T13:57:31.377893,1 (100),full,3,7,right,neither,7,1,3,7,,4,3,,TEST_p048
048,2025-08-31T13:39:32.377893,1 (100),right,4,6,right,left,2,7,,5,,,5,3,TEST_p048
048,2025-08-31T13:22:21.377893,1 (100),full,5,5,right,neither,4,,1,,5,,2,,TEST_p048
048,2025-08-31T13:35:20.377893,1 (100),left,6,3,right,right,9,7,2,7,2,3,,7,TEST_p048
048,2025-08-31T13:47:00.377893,1 (100),left,7,1,left,left,8,1,,1,5,4,6,6,TEST_p048
048,2025-08-31T13:33:52.377893,1 (100),left,8,1,left,neither,2,,3,5,2,,4,3,TEST_p048
048,2025-08-31T13:34:38.377893,1 (100),left,9,3,neither,left,2,6,,,4,3,4,5,TEST_p048
048,2025-08-31T13:17:07.377893,2 (100),left,0,7,right,right,8,,4,4,,6,7,2,TEST_p048
048,2025-08-31T13:38:37.377893,2 (100),right,1,1,left,neither,1,5,2,,3,4,4,1,TEST_p048
048,2025-08-31T13:47:00.377893,2 (100),full,2,6,left,neither,2,6,7,,,2,7,7,TEST_p048
048,2025-08-31T13:26:56.377893,2 (100),right,3,5,left,neither,8,7,3,7,,5,3,5,TEST_p048
048,2025-08-31T13:32:29.377893,2 (100),full,4,6,neither,right,5,,6,3,5,4,7,,TEST_p048
048,2025-08-31T13:26:58.377893,2 (100),right,5,4,neither,right,5,5,3,2,7,2,,,TEST_p048
048,2025-08-31T13:30:57.377893,2 (100),left,6,2,left,neither,7,7,5,3,5,7,,3,TEST_p048
048,2025-08-31T13:52:14.377893,2 (100),full,7,6,neither,left,3,5,,3,2,3,7,4,TEST_p048
048,2025-08-31T13:43:29.377893,2 (100),full,8,1,right,neither,9,6,2,4,,2,,1,TEST_p048
048,2025-08-31T14:10:31.377893,2 (100),right,9,6,right,neither,10,7,,2,5,7,6,2,TEST_p048
048,2025-08-31T13:22:14.377893,3 (100),left,0,4,left,left,7,3,,2,3,3,3,4,TEST_p048
048,2025-08-31T13:23:44.377893,3 (100),right,1,2,left,neither,10,2,,,1,,,1,TEST_p048
048,2025-08-31T13:48:56.377893,3 (100),full,2,1,left,right,10,1,,4,5,1,,1,TEST_p048
048,2025-08-31T14:05:02.377893,3 (100),left,3,2,right,neither,3,5,2,3,5,7,3,7,TEST_p048
048,2025-08-31T13:50:56.377893,3 (100),full,4,2,neither,neither,4,4,4,,,3,1,3,TEST_p048
