pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
061,2025-09-03T14:09:19.408916,1 (100),left,0,1,left,neither,8,2,1,1,,,5,,TEST_p061
061,2025-09-03T13:19:20.408916,1 (100),right,1,2,left,left,8,2,,6,4,6,4,,TEST_p061
061,2025-09-03T13:52:32.408916,1 (100),full,2,2,right,right,3,,6,3,5,4,,,TEST_p061
061,2025-09-03T13:50:18.408916,1 (100),left,3,7,right,neither,2,1,,5,3,6,2,3,TEST_p061
061,2025-09-03T14:13:38.408916,1 (100),right,4,4,right,left,2,6,,,3,4,1,2,TEST_p061
061,2025-09-03T14:01:10.408916,1 (100),right,5,1,neither,right,7,,2,,4,6,2,,TEST_p061
061,2025-09-03T13:53:27.408916,1 (100),full,6,2,right,right,3,3,4,6,,7,,3,TEST_p061
061,2025-09-03T13:58:12.408916,1 (100),full,7,4,left,left,7,3,5,,,5,,7,TEST_p061
061,2025-09-03T13:49:05.408916,1 (100),right,8,7,neither,right,3,5,1,1,3,,1,,TEST_p061
061,2025-09-03T14:10:05.408916,1 (100),left,9,6,right,neither,1,2,7,2,,5,7,6,TEST_p061
061,2025-09-03T13:15:28.408916,2 (100),left,0,4,left,neither,7,,,1,6,7,3,1,TEST_p061
061,2025-09-03T13:28:22.408916,2 (100),right,1,1,neither,neither,6,3,2,,4,3,,6,TEST_p061
061,2025-09-03T13:45:59.408916,2 (100),full,2,3,right,right,6,,5,,2,5,,4,TEST_p061
061,2025-09-03T14:12:20.408916,2 (100),right,3,7,neither,neither,2,3,,7,7,3,1,5,TEST_p061
061,2025-09-03T13:42:19.408916,2 (100),full,4,5,left,right,6,7,6,6,1,2,4,1,TEST_p061
061,2025-09-03T13:15:21.408916,2 (100),full,5,6,neither,neither,2,,5,5,,5,4,,TEST_p061
061,2025-09-03T13:39:47.408916,2 (100),full,6,6,neither,neither,6,5,,1,1,,3,2,TEST_p061
