pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
024,2025-09-03T14:07:17.321316,1 (100),left,0,1,left,right,9,3,5,7,1,,5,6,TEST_p024
024,2025-09-03T13:40:54.321316,1 (100),right,1,6,left,left,6,,7,5,6,7,4,5,TEST_p024
024,2025-09-03T13:27:04.321316,1 (100),full,2,4,neither,right,10,2,2,4,,,4,7,TEST_p024
024,2025-09-03T13:49:52.321316,1 (100),left,3,5,neither,neither,7,3,1,3,6,,2,2,TEST_p024
024,2025-09-03T14:02:18.321316,1 (100),right,4,4,left,right,1,7,1,,7,2,3,7,TEST_p024
024,2025-09-03T14:08:50.321316,1 (100),right,5,4,left,neither,10,,2,2,3,6,2,5,TEST_p024
024,2025-09-03T13:50:21.321316,1 (100),right,6,5,left,neither,9,2,6,,2,2,6,7,TEST_p024
024,2025-09-03T13:30:23.321316,1 (100),full,7,4,neither,left,6,7,,4,3,7,7,5,TEST_p024
024,2025-09-03T13:52:03.321316,1 (100),full,8,6,neither,left,10,,,,1,7,5,6,TEST_p024
024,2025-09-03T13:26:08.321316,1 (100),full,9,4,neither,left,3,6,,4,3,2,6,1,TEST_p024
024,2025-09-03T13:15:12.321316,2 (100),left,0,5,right,neither,4,2,7,,,1,4,6,TEST_p024
024,2025-09-03T13:59:12.321316,2 (100),right,1,3,right,right,4,4,4,2,4,7,3,7,TEST_p024
024,2025-09-03T13:28:41.321316,2 (100),full,2,1,neither,right,6,3,2,2,1,3,,1,TEST_p024
024,2025-09-03T14:09:48.321316,2 (100),right,3,3,neither,right,1,2,2,,,,6,4,TEST_p024
024,2025-09-03T13:55:43.321316,2 (100),right,4,5,neither,neither,4,4,3,4,5,,4,,TEST_p024
024,2025-09-03T13:57:04.321316,2 (100),right,5,5,left,left,4,2,5,,2,,1,6,TEST_p024
024,2025-09-03T13:29:31.321316,2 (100),left,6,2,right,right,8,6,4,5,5,1,3,2,TEST_p024
024,2025-09-03T13:40:04.321316,2 (100),right,7,1,left,neither,9,,,3,6,,7,1,TEST_p024
024,2025-09-03T13:36:11.321316,2 (100),right,8,6,right,left,2,3,7,3,7,,6,3,TEST_p024
024,2025-09-03T14:08:25.321316,2 (100),left,9,5,right,neither,9,3,,7,6,4,,2,TEST_p024
024,2025-09-03T13:45:58.321316,3 (100),left,0,1,right,neither,6,,3,2,3,5,4,,TEST_p024
024,2025-09-03T13:43:58.321316,3 (100),right,1,6,left,right,10,7,4,4,3,6,3,,TEST_p024
024,2025-09-03T13:41:07.321316,3 (100),full,2,4,right,left,5,1,1,7,6,5,6,2,TEST_p024
024,2025-09-03T13:16:34.321316,3 (100),right,3,1,neither,left,3,,2,3,,3,7,,TEST_p024
024,2025-09-03T14:03:18.321316,3 (100),left,4,3,right,right,1,7,4,5,7,,6,,TEST_p024
024,2025-09-03T13:27:08.321316,3 (100),left,5,4,right,left,8,,2,,3,3,2,1,TEST_p024
024,2025-09-03T13:33:23.321316,3 (100),full,6,6,left,right,10,3,5,,5,3,1,7,TEST_p024
024,2025-09-03T14:12:41.321316,3 (100),full,7,7,right,neither,8,4,5,4,7,,2,4,TEST_p024
024,2025-09-03T13:14:44.321316,3 (100),left,8,6,right,left,10,3,,,2,7,7,4,TEST_p024
024,2025-09-03T13:30:31.321316,3 (100),full,9,2,neither,neither,9,5,,6,4,1,4,5,TEST_p024
024,2025-09-03T13:17:21.321316,4 (100),left,0,2,neither,right,5,4,5,7,,7,,,TEST_p024
024,2025-09-03T13:29:02.321316,4 (100),right,1,7,right,right,5,,5,4,7,,4,3,TEST_p024
024,2025-09-03T13:32:28.321316,4 (100),full,2,3,neither,neither,3,7,3,7,,5,5,6,TEST_p024
024,2025-09-03T13:50:30.321316,4 (100),left,3,7,right,left,8,2,2,4,2,4,6,5,TEST_p024
024,2025-09-03T14:08:06.321316,4 (100),right,4,6,right,neither,6,4,6,2,2,3,5,4,TEST_p024
024,2025-09-03T13:15:49.321316,4 (100),right,5,4,right,neither,6,6,1,4,6,4,1,1,TEST_p024
024,2025-09-03T13:59:16.321316,4 (100),left,6,6,left,left,2,1,1,4,5,3,,2,TEST_p024
024,2025-09-03T13:16:04.321316,4 (100),left,7,4,left,left,1,5,7,,6,6,1,3,TEST_p024
024,2025-09-03T13:37:26.321316,4 (100),full,8,6,right,right,3,6,1,5,7,,5,6,TEST_p024
024,2025-09-03T13:25:53.321316,4 (100),left,9,5,neither,neither,10,,3,3,3,3,1,2,TEST_p024
024,2025-09-03T13:30:52.321316,5 (100),left,0,3,right,left,7,2,5,4,3,2,3,,TEST_p024
024,2025-09-03T13:30:24.321316,5 (100),right,1,3,left,left,9,3,,,6,1,,1,TEST_p024
024,2025-09-03T14:06:32.321316,5 (100),full,2,4,neither,right,1,1,1,2,5,5,,3,TEST_p024
024,2025-09-03T13:28:25.321316,5 (100),full,3,4,neither,neither,7,1,2,5,4,1,1,5,TEST_p024
024,2025-09-03T13:54:00.321316,5 (100),left,4,1,neither,left,6,,7,5,5,1,4,5,TEST_p024
024,2025-09-03T14:01:32.321316,5 (100),full,5,3,left,right,2,5,1,3,,5,2,5,TEST_p024
024,2025-09-03T13:20:06.321316,5 (100),left,6,7,right,right,1,,1,4,,2,,,TEST_p024
024,2025-09-03T13:49:06.321316,5 (100),full,7,1,right,right,1,,2,1,4,6,,,TEST_p024
024,2025-09-03T13:22:41.321316,5 (100),right,8,2,left,neither,8,4,3,1,,1,2,4,TEST_p024
024,2025-09-03T13:41:44.321316,5 (100),full,9,1,left,left,2,,6,,2,4,2,4,TEST_p024
024,2025-09-03T13:40:59.321316,6 (100),left,0,3,right,left,9,1,1,7,,,4,5,TEST_p024
024,2025-09-03T14:09:48.321316,6 (100),right,1,1,neither,right,1,2,,6,4,2,,5,TEST_p024
024,2025-09-03T13:22:07.321316,6 (100),full,2,3,neither,left,10,4,3,,1,6,2,4,TEST_p024
024,2025-09-03T14:01:01.321316,6 (100),left,3,4,neither,neither,2,5,1,3,,4,4,3,TEST_p024
024,2025-09-03T13:27:26.321316,6 (100),left,4,6,neither,right,4,4,3,5,3,6,1,3,TEST_p024
024,2025-09-03T13:46:00.321316,6 (100),left,5,4,neither,right,1,,6,5,1,,5,6,TEST_p024
024,2025-09-03T13:39:44.321316,6 (100),left,6,3,neither,neither,2,1,1,4,5,5,6,5,TEST_p024
024,2025-09-03T13:40:11.321316,6 (100),full,7,4,neither,right,7,3,6,1,,4,1,7,TEST_p024
024,2025-09-03T13:26:59.321316,6 (100),left,8,5,neither,left,7,4,,5,2,6,4,2,TEST_p024
024,2025-09-03T14:13:35.321316,6 (100),left,9,7,neither,right,6,5,2,2,5,3,4,4,TEST_p024
024,2025-09-03T13:24:32.321316,7 (100),left,0,6,left,left,2,3,7,1,5,6,3,1,TEST_p024
024,2025-09-03T14:05:42.321316,7 (100),right,1,1,right,neither,10,3,2,,,3,1,7,TEST_p024
024,2025-09-03T13:20:57.321316,7 (100),full,2,5,neither,right,4,7,,2,1,2,2,,TEST_p024
024,2025-09-03T13:44:50.321316,7 (100),left,3,5,left,neither,8,2,1,6,1,3,,4,TEST_p024
024,2025-09-03T13:20:34.321316,7 (100),right,4,4,left,left,1,5,6,6,,2,2,3,TEST_p024
024,2025-09-03T13:45:39.321316,7 (100),left,5,1,left,left,1,2,5,,1,5,,2,TEST_p024
024,2025-09-03T13:17:44.321316,7 (100),right,6,7,right,neither,2,6,1,2,4,2,3,1,TEST_p024
024,2025-09-03T13:26:28.321316,7 (100),left,7,2,left,neither,4,4,,3,3,5,7,5,TEST_p024
024,2025-09-03T13:41:30.321316,7 (100),full,8,2,left,neither,7,6,5,,2,3,5,3,TEST_p024
024,2025-09-03T13:30:14.321316,7 (100),right,9,4,neither,right,6,,3,3,4,4,6,2,TEST_p024
024,2025-09-03T13:49:10.321316,8 (100),left,0,6,neither,left,9,6,7,1,7,1,6,,TEST_p024
024,2025-09-03T13:21:56.321316,8 (100),right,1,7,left,neither,7,6,1,,,2,5,4,TEST_p024
024,2025-09-03T13:19:47.321316,8 (100),full,2,5,left,left,5,,,7,6,6,5,6,TEST_p024
024,2025-09-03T14:10:29.321316,8 (100),left,3,6,left,neither,1,2,1,2,2,,,5,TEST_p024
024,2025-09-03T13:51:25.321316,8 (100),left,4,1,right,right,10,7,2,4,7,6,5,1,TEST_p024
024,2025-09-03T13:36:23.321316,8 (100),left,5,1,neither,left,10,3,,,7,1,5,1,TEST_p024
024,2025-09-03T14:07:10.321316,8 (100),full,6,4,right,left,7,6,4,7,,2,5,6,TEST_p024
024,2025-09-03T13:30:30.321316,8 (100),right,7,5,neither,right,10,6,4,,,2,,6,TEST_p024
024,2025-09-03T14:01:03.321316,8 (100),right,8,2,right,neither,9,,,5,5,4,5,5,TEST_p024
024,2025-09-03T13:40:59.321316,8 (100),full,9,4,left,neither,1,,4,2,5,7,6,,TEST_p024
024,2025-09-03T13:15:10.321316,9 (100),left,0,3,left,right,7,6,1,1,,1,,,TEST_p024
024,2025-09-03T13:35:01.321316,9 (100),right,1,3,neither,right,3,1,1,7,3,,3,1,TEST_p024
