pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
014,2025-08-30T19:51:38.539667,1,left,0,7,Neither,Neither,9,,7.0,5.0,5.0,5.0,,3.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:53:41.539667,1,right,1,7,Right,Right,2,7.0,,5.0,6.0,6.0,1.0,7.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:31:00.539667,1,full,2,1,Neither,Neither,9,6.0,1.0,4.0,7.0,,1.0,4.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T18:59:12.539667,2,left,0,6,Neither,Right,5,,3.0,2.0,2.0,,,4.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:08:56.539667,2,right,1,6,Neither,Neither,7,4.0,6.0,3.0,2.0,3.0,2.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:48:48.539667,2,full,2,3,Right,Right,5,1.0,7.0,2.0,1.0,2.0,4.0,6.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:06:11.539667,3,left,0,1,Left,Right,2,,7.0,,5.0,4.0,2.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:32:24.539667,3,right,1,6,Right,Neither,6,6.0,3.0,1.0,,,7.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:35:27.539667,3,full,2,5,Neither,Left,8,1.0,5.0,,,2.0,,6.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:38:54.539667,4,left,0,7,Neither,Left,10,3.0,3.0,,,1.0,,7.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:24:42.539667,4,right,1,6,Neither,Neither,6,4.0,,1.0,2.0,7.0,,7.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:34:13.539667,4,full,2,7,Neither,Neither,7,1.0,2.0,6.0,7.0,1.0,7.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:09:55.539667,5,left,0,3,Right,Left,4,,,,4.0,4.0,4.0,3.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:32:40.539667,5,right,1,5,Left,Neither,9,,,6.0,4.0,,,4.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:32:16.539667,5,full,2,7,Neither,Right,1,,4.0,,3.0,4.0,3.0,6.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:14:18.539667,6,left,0,7,Right,Right,1,5.0,1.0,6.0,2.0,6.0,,6.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:42:00.539667,6,right,1,6,Neither,Neither,3,4.0,,1.0,5.0,,1.0,6.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:41:29.539667,6,full,2,3,Left,Right,6,,4.0,,1.0,5.0,1.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:24:11.539667,7,left,0,7,Left,Neither,8,5.0,6.0,4.0,3.0,1.0,2.0,5.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:38:40.539667,7,right,1,1,Neither,Left,10,,6.0,,,,5.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:46:34.539667,7,full,2,1,Left,Right,1,5.0,1.0,4.0,5.0,4.0,,5.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T18:56:55.539667,8,left,0,7,Left,Left,9,,1.0,2.0,5.0,,,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:41:03.539667,8,right,1,5,Left,Right,6,1.0,,,7.0,6.0,4.0,5.0,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T19:39:28.539667,8,full,2,6,Right,Left,5,6.0,2.0,3.0,6.0,4.0,5.0,,TEST_P014,test_p014_20250907_192455.csv
014,2025-08-30T18:58:05.539667,9,left,0,2,Right,Left,1,7.0,2.0,,,,1.0,7.0,TEST_P014,test_p014_20250907_192455.csv
