pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
037,2025-09-05T13:59:00.351866,1 (100),left,0,5,right,neither,5,7,1,,2,7,7,2,TEST_p037
037,2025-09-05T13:33:57.351866,1 (100),right,1,7,neither,left,2,3,,1,4,7,,1,TEST_p037
037,2025-09-05T14:09:11.351866,1 (100),full,2,4,neither,neither,9,3,6,2,4,6,5,6,TEST_p037
037,2025-09-05T13:53:01.351866,1 (100),left,3,3,left,right,5,2,5,3,2,6,2,6,TEST_p037
037,2025-09-05T13:46:27.351866,1 (100),full,4,7,right,left,6,7,5,5,6,2,7,7,TEST_p037
037,2025-09-05T13:15:26.351866,1 (100),right,5,3,right,right,9,,2,6,7,4,6,7,TEST_p037
037,2025-09-05T13:26:29.351866,1 (100),right,6,2,neither,neither,1,5,4,3,2,,7,4,TEST_p037
037,2025-09-05T14:02:48.351866,1 (100),right,7,2,left,left,1,6,3,5,,3,5,,TEST_p037
037,2025-09-05T13:40:20.351866,1 (100),full,8,2,left,right,8,1,2,6,1,,5,5,TEST_p037
037,2025-09-05T13:28:11.351866,1 (100),full,9,3,neither,left,1,2,,7,6,,3,6,TEST_p037
037,2025-09-05T14:12:26.351866,2 (100),left,0,2,left,right,2,5,7,3,1,1,7,1,TEST_p037
037,2025-09-05T14:00:26.351866,2 (100),right,1,7,neither,right,9,2,1,,3,,4,3,TEST_p037
037,2025-09-05T13:23:19.351866,2 (100),full,2,7,neither,right,1,3,2,6,,6,7,,TEST_p037
037,2025-09-05T13:57:55.351866,2 (100),right,3,2,right,neither,9,,6,1,,3,,6,TEST_p037
037,2025-09-05T13:22:55.351866,2 (100),right,4,6,neither,neither,2,3,5,7,6,2,2,4,TEST_p037
037,2025-09-05T14:00:11.351866,2 (100),right,5,3,left,left,1,5,,4,6,6,,,TEST_p037
037,2025-09-05T13:29:13.351866,2 (100),full,6,3,neither,neither,2,4,4,7,7,3,7,5,TEST_p037
037,2025-09-05T13:20:04.351866,2 (100),left,7,7,neither,right,10,7,2,3,6,,7,,TEST_p037
037,2025-09-05T13:51:16.351866,2 (100),full,8,6,right,left,3,4,6,,,,2,2,TEST_p037
037,2025-09-05T13:16:44.351866,2 (100),full,9,4,left,neither,6,2,1,5,,4,,,TEST_p037
037,2025-09-05T14:13:37.351866,3 (100),left,0,7,left,left,7,7,,,1,3,5,3,TEST_p037
037,2025-09-05T13:18:46.351866,3 (100),right,1,5,right,neither,5,3,5,3,3,5,6,1,TEST_p037
037,2025-09-05T13:22:03.351866,3 (100),full,2,1,right,neither,3,1,7,7,,3,3,3,TEST_p037
037,2025-09-05T13:49:45.351866,3 (100),full,3,1,right,left,5,6,3,1,4,6,1,2,TEST_p037
037,2025-09-05T13:33:29.351866,3 (100),full,4,4,neither,neither,2,5,1,,4,1,,5,TEST_p037
037,2025-09-05T13:26:32.351866,3 (100),left,5,1,neither,right,6,7,,5,,1,1,2,TEST_p037
