pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
058,2025-08-30T13:21:43.401889,1 (100),left,0,6,neither,left,10,4,6,7,,1,1,3,TEST_p058
058,2025-08-30T13:31:00.401889,1 (100),right,1,6,left,right,8,7,,6,3,4,1,6,TEST_p058
058,2025-08-30T14:01:18.401889,1 (100),full,2,4,right,neither,7,3,,4,1,3,,,TEST_p058
058,2025-08-30T13:51:50.401889,1 (100),left,3,5,left,right,10,4,1,,5,1,,,TEST_p058
058,2025-08-30T13:49:30.401889,1 (100),left,4,7,left,neither,6,1,,,1,3,7,1,TEST_p058
058,2025-08-30T14:01:47.401889,1 (100),right,5,1,left,right,7,6,7,2,,5,,4,TEST_p058
058,2025-08-30T13:17:40.401889,1 (100),left,6,5,right,right,3,1,1,3,1,3,4,4,TEST_p058
058,2025-08-30T13:59:59.401889,1 (100),full,7,4,left,right,8,6,5,1,6,1,5,,TEST_p058
058,2025-08-30T13:16:36.401889,1 (100),left,8,3,left,left,2,1,2,,5,6,,4,TEST_p058
058,2025-08-30T13:51:32.401889,1 (100),full,9,3,right,neither,8,6,7,5,4,,,3,TEST_p058
058,2025-08-30T13:31:28.401889,2 (100),left,0,1,neither,left,8,6,2,3,4,,6,4,TEST_p058
058,2025-08-30T13:28:19.401889,2 (100),right,1,5,right,neither,3,7,3,6,2,4,6,2,TEST_p058
058,2025-08-30T14:01:22.401889,2 (100),full,2,3,left,left,6,6,6,7,,3,3,,TEST_p058
058,2025-08-30T13:38:34.401889,2 (100),right,3,3,neither,right,2,,4,2,2,1,2,,TEST_p058
058,2025-08-30T14:10:24.401889,2 (100),left,4,1,left,left,4,7,,6,6,5,2,,TEST_p058
058,2025-08-30T13:21:22.401889,2 (100),right,5,3,left,neither,8,6,4,6,2,,,,TEST_p058
058,2025-08-30T13:36:36.401889,2 (100),full,6,2,neither,left,5,2,,4,7,4,4,6,TEST_p058
058,2025-08-30T13:46:44.401889,2 (100),right,7,5,left,neither,2,5,3,5,,7,7,2,TEST_p058
058,2025-08-30T14:06:09.401889,2 (100),right,8,1,right,right,8,2,2,7,,7,,5,TEST_p058
058,2025-08-30T13:19:06.401889,2 (100),full,9,5,right,neither,6,5,3,1,,3,4,6,TEST_p058
058,2025-08-30T13:22:59.401889,3 (100),left,0,7,right,left,4,3,1,,2,6,1,3,TEST_p058
058,2025-08-30T13:38:59.401889,3 (100),right,1,7,right,left,6,3,4,,5,2,3,3,TEST_p058
058,2025-08-30T14:09:57.401889,3 (100),full,2,4,neither,left,10,3,5,3,5,4,6,5,TEST_p058
058,2025-08-30T13:30:38.401889,3 (100),right,3,1,neither,right,8,5,,1,5,5,4,,TEST_p058
058,2025-08-30T13:42:13.401889,3 (100),full,4,4,left,left,8,4,3,,,1,,6,TEST_p058
058,2025-08-30T13:55:48.401889,3 (100),full,5,1,left,neither,2,,4,6,5,2,5,6,TEST_p058
058,2025-08-30T13:59:24.401889,3 (100),full,6,6,neither,left,2,1,,4,2,5,1,3,TEST_p058
058,2025-08-30T13:36:26.401889,3 (100),full,7,3,right,left,10,7,4,5,7,3,5,,TEST_p058
058,2025-08-30T13:18:15.401889,3 (100),left,8,1,neither,right,6,1,,,2,7,5,5,TEST_p058
058,2025-08-30T13:50:36.401889,3 (100),left,9,2,left,neither,8,,,2,,7,1,1,TEST_p058
058,2025-08-30T13:50:45.401889,4 (100),left,0,6,left,neither,6,5,5,7,3,5,,4,TEST_p058
058,2025-08-30T13:54:49.401889,4 (100),right,1,1,right,left,9,,1,,6,1,4,7,TEST_p058
058,2025-08-30T13:40:17.401889,4 (100),full,2,1,neither,left,8,,3,2,6,1,4,3,TEST_p058
058,2025-08-30T13:18:36.401889,4 (100),right,3,4,neither,left,9,5,7,7,6,6,,,TEST_p058
058,2025-08-30T14:02:47.401889,4 (100),right,4,1,neither,right,4,3,1,4,1,3,6,5,TEST_p058
058,2025-08-30T13:13:54.401889,4 (100),right,5,1,left,left,5,,2,7,,5,2,5,TEST_p058
058,2025-08-30T13:58:23.401889,4 (100),right,6,6,left,neither,7,6,5,,,3,,6,TEST_p058
058,2025-08-30T14:10:32.401889,4 (100),left,7,7,right,right,10,,6,3,1,5,3,3,TEST_p058
058,2025-08-30T13:46:27.401889,4 (100),full,8,7,left,left,4,1,,,6,4,2,4,TEST_p058
