pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
055,2025-08-27T13:38:21.395372,1 (100),left,0,5,left,left,2,7,4,1,,4,7,4,TEST_p055
055,2025-08-27T13:55:33.395372,1 (100),right,1,3,right,right,6,,5,5,5,5,3,1,TEST_p055
055,2025-08-27T13:27:31.395372,1 (100),full,2,4,neither,neither,8,1,6,5,,4,1,6,TEST_p055
055,2025-08-27T13:46:44.395372,1 (100),right,3,1,left,neither,3,6,6,3,7,1,1,4,TEST_p055
055,2025-08-27T14:06:31.395372,1 (100),full,4,6,right,neither,8,1,6,6,,2,1,,TEST_p055
055,2025-08-27T13:36:56.395372,1 (100),full,5,5,neither,neither,3,4,3,3,,6,,6,TEST_p055
055,2025-08-27T13:53:08.395372,1 (100),right,6,4,right,neither,3,1,1,6,,5,4,1,TEST_p055
055,2025-08-27T13:52:24.395372,1 (100),full,7,2,neither,right,2,2,,,4,5,,6,TEST_p055
055,2025-08-27T13:39:35.395372,1 (100),left,8,2,neither,right,7,6,3,5,5,,1,5,TEST_p055
055,2025-08-27T13:48:08.395372,1 (100),right,9,7,neither,right,3,2,1,,2,,6,5,TEST_p055
055,2025-08-27T14:00:02.395372,2 (100),left,0,7,right,left,9,5,6,3,5,6,6,,TEST_p055
055,2025-08-27T13:31:07.395372,2 (100),right,1,6,neither,left,6,7,5,6,2,3,,2,TEST_p055
055,2025-08-27T13:58:34.395372,2 (100),full,2,2,right,left,10,5,5,2,3,4,2,7,TEST_p055
055,2025-08-27T13:58:32.395372,2 (100),left,3,3,left,neither,10,3,1,2,2,4,1,3,TEST_p055
055,2025-08-27T13:28:41.395372,2 (100),left,4,7,left,right,5,7,3,7,7,,2,6,TEST_p055
055,2025-08-27T13:55:14.395372,2 (100),left,5,7,neither,left,5,2,4,1,3,6,,3,TEST_p055
055,2025-08-27T13:16:08.395372,2 (100),right,6,7,left,right,2,5,4,1,2,7,6,,TEST_p055
055,2025-08-27T13:30:19.395372,2 (100),full,7,1,left,left,10,,4,7,7,5,,,TEST_p055
055,2025-08-27T13:50:12.395372,2 (100),right,8,2,left,neither,5,2,,2,4,4,6,,TEST_p055
055,2025-08-27T13:56:37.395372,2 (100),full,9,7,left,neither,4,3,4,4,7,5,,1,TEST_p055
055,2025-08-27T13:53:27.395372,3 (100),left,0,7,left,left,6,4,,4,1,5,2,2,TEST_p055
055,2025-08-27T13:53:55.395372,3 (100),right,1,1,left,left,4,5,,,7,5,1,6,TEST_p055
055,2025-08-27T13:46:40.395372,3 (100),full,2,6,neither,right,6,6,6,6,2,,6,7,TEST_p055
055,2025-08-27T14:13:20.395372,3 (100),left,3,1,left,right,4,,,2,,5,5,4,TEST_p055
055,2025-08-27T14:13:25.395372,3 (100),right,4,4,right,left,2,2,2,1,,,,5,TEST_p055
055,2025-08-27T13:18:32.395372,3 (100),full,5,6,left,right,8,4,6,7,1,1,1,6,TEST_p055
055,2025-08-27T13:25:10.395372,3 (100),right,6,4,neither,neither,10,,,3,7,1,7,5,TEST_p055
055,2025-08-27T13:37:03.395372,3 (100),full,7,5,neither,neither,5,7,6,,7,3,3,4,TEST_p055
055,2025-08-27T13:37:08.395372,3 (100),left,8,3,neither,neither,7,7,2,4,6,7,,,TEST_p055
055,2025-08-27T13:58:32.395372,3 (100),right,9,7,right,left,2,2,7,2,2,6,6,5,TEST_p055
055,2025-08-27T13:30:13.395372,4 (100),left,0,1,neither,left,6,7,6,,3,6,2,7,TEST_p055
055,2025-08-27T13:46:42.395372,4 (100),right,1,4,neither,neither,1,,,4,4,6,,7,TEST_p055
055,2025-08-27T14:03:42.395372,4 (100),full,2,4,neither,neither,5,,3,4,3,5,2,5,TEST_p055
