pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
009,2025-08-27T13:40:13.285007,1 (100),left,0,3,right,neither,6,3,2,2,5,7,7,4,TEST_p009
009,2025-08-27T13:42:56.285007,1 (100),right,1,7,left,left,1,4,4,7,,6,3,3,TEST_p009
009,2025-08-27T13:12:49.285007,1 (100),full,2,6,right,neither,9,3,,7,6,,,,TEST_p009
009,2025-08-27T13:26:10.285007,1 (100),left,3,4,neither,left,3,5,1,1,4,3,,4,TEST_p009
009,2025-08-27T14:00:01.285007,1 (100),full,4,5,right,right,3,,4,1,6,5,,3,TEST_p009
009,2025-08-27T14:11:58.285007,1 (100),left,5,6,neither,neither,6,7,1,3,7,6,1,,TEST_p009
009,2025-08-27T13:22:39.285007,1 (100),right,6,2,neither,neither,4,7,1,7,1,3,1,2,TEST_p009
009,2025-08-27T13:33:39.285007,1 (100),left,7,3,right,neither,5,3,,,4,7,7,6,TEST_p009
009,2025-08-27T13:26:37.285007,1 (100),full,8,5,left,neither,10,3,,2,2,,2,,TEST_p009
009,2025-08-27T13:25:37.285007,1 (100),left,9,3,left,left,1,6,,6,,,7,,TEST_p009
009,2025-08-27T13:32:56.285007,2 (100),left,0,4,neither,neither,1,7,1,3,4,2,2,1,TEST_p009
009,2025-08-27T13:59:52.285007,2 (100),right,1,7,right,right,2,5,2,6,,3,5,2,TEST_p009
009,2025-08-27T13:47:32.285007,2 (100),full,2,6,left,right,9,6,7,5,,,5,5,TEST_p009
009,2025-08-27T14:09:05.285007,2 (100),left,3,4,right,neither,4,7,3,7,6,,2,,TEST_p009
009,2025-08-27T13:54:52.285007,2 (100),full,4,3,right,left,3,4,4,2,1,5,6,5,TEST_p009
009,2025-08-27T13:33:25.285007,2 (100),right,5,5,left,neither,5,4,3,2,2,1,1,2,TEST_p009
009,2025-08-27T13:40:56.285007,2 (100),left,6,2,neither,left,4,2,,,7,,7,6,TEST_p009
009,2025-08-27T13:44:56.285007,2 (100),left,7,7,neither,neither,8,3,1,5,1,7,3,1,TEST_p009
009,2025-08-27T13:19:01.285007,2 (100),right,8,7,neither,right,7,1,,7,5,5,7,,TEST_p009
009,2025-08-27T13:49:25.285007,2 (100),left,9,5,right,neither,10,1,5,7,,7,2,1,TEST_p009
009,2025-08-27T13:21:38.285007,3 (100),left,0,2,neither,left,8,,7,1,4,1,1,2,TEST_p009
009,2025-08-27T13:56:10.285007,3 (100),right,1,5,right,left,6,2,2,2,5,6,2,5,TEST_p009
009,2025-08-27T13:24:47.285007,3 (100),full,2,3,neither,neither,7,6,,1,1,2,4,,TEST_p009
009,2025-08-27T14:03:37.285007,3 (100),right,3,1,right,left,9,,1,1,3,3,3,6,TEST_p009
009,2025-08-27T13:54:10.285007,3 (100),left,4,7,neither,neither,6,,1,,6,1,6,6,TEST_p009
009,2025-08-27T13:31:39.285007,3 (100),full,5,7,left,neither,4,6,3,1,,,3,,TEST_p009
009,2025-08-27T13:42:10.285007,3 (100),full,6,7,neither,right,5,4,,7,,4,7,7,TEST_p009
009,2025-08-27T13:47:38.285007,3 (100),full,7,5,left,left,2,4,,7,2,,1,1,TEST_p009
009,2025-08-27T13:28:50.285007,3 (100),right,8,3,neither,left,6,3,5,2,2,5,1,6,TEST_p009
009,2025-08-27T13:56:58.285007,3 (100),left,9,4,neither,left,8,6,1,2,2,4,7,5,TEST_p009
009,2025-08-27T13:36:54.285007,4 (100),left,0,1,right,left,4,4,,,1,4,3,7,TEST_p009
009,2025-08-27T13:34:41.285007,4 (100),right,1,3,left,left,3,,1,6,7,5,,,TEST_p009
009,2025-08-27T13:51:41.285007,4 (100),full,2,7,left,neither,4,,,7,6,6,5,3,TEST_p009
009,2025-08-27T13:50:41.285007,4 (100),left,3,5,neither,right,1,,1,5,7,1,1,2,TEST_p009
009,2025-08-27T13:59:03.285007,4 (100),full,4,3,neither,right,4,,4,7,4,4,2,6,TEST_p009
009,2025-08-27T13:58:25.285007,4 (100),left,5,1,neither,neither,5,,7,4,7,6,4,4,TEST_p009
009,2025-08-27T13:57:32.285007,4 (100),right,6,4,left,right,8,1,,7,,7,7,7,TEST_p009
009,2025-08-27T13:22:06.285007,4 (100),full,7,3,left,right,3,2,3,1,2,,6,7,TEST_p009
009,2025-08-27T13:40:36.285007,4 (100),left,8,6,left,neither,8,4,1,2,4,2,,,TEST_p009
009,2025-08-27T14:09:24.285007,4 (100),left,9,6,left,neither,6,6,5,7,1,2,4,4,TEST_p009
009,2025-08-27T13:38:54.285007,5 (100),left,0,7,neither,neither,10,2,7,6,7,7,5,,TEST_p009
009,2025-08-27T13:39:11.285007,5 (100),right,1,7,left,left,10,3,3,1,2,1,,3,TEST_p009
009,2025-08-27T13:48:11.285007,5 (100),full,2,5,neither,neither,1,4,2,4,6,1,6,7,TEST_p009
009,2025-08-27T13:38:39.285007,5 (100),right,3,4,neither,right,7,6,6,,1,4,7,3,TEST_p009
009,2025-08-27T13:22:05.285007,5 (100),left,4,5,neither,neither,5,4,,3,,1,5,,TEST_p009
009,2025-08-27T13:42:09.285007,5 (100),full,5,4,left,neither,1,1,2,3,,7,4,3,TEST_p009
009,2025-08-27T13:42:42.285007,5 (100),full,6,3,left,neither,4,5,1,6,,3,2,3,TEST_p009
009,2025-08-27T13:37:01.285007,5 (100),full,7,3,right,right,6,,1,,7,,4,5,TEST_p009
009,2025-08-27T13:52:58.285007,5 (100),left,8,3,neither,right,2,1,,4,4,6,3,6,TEST_p009
009,2025-08-27T13:32:15.285007,5 (100),left,9,1,neither,neither,4,4,6,,5,2,,,TEST_p009
009,2025-08-27T13:32:09.285007,6 (100),left,0,2,left,left,8,1,1,4,6,3,2,6,TEST_p009
009,2025-08-27T13:34:15.285007,6 (100),right,1,3,left,left,1,3,3,7,,5,2,5,TEST_p009
009,2025-08-27T14:10:43.285007,6 (100),full,2,4,neither,right,7,2,2,6,1,1,1,,TEST_p009
009,2025-08-27T13:27:19.285007,6 (100),left,3,4,right,neither,3,3,1,2,,4,5,3,TEST_p009
009,2025-08-27T13:45:27.285007,6 (100),left,4,7,right,neither,8,4,3,4,6,4,,5,TEST_p009
009,2025-08-27T13:32:49.285007,6 (100),right,5,4,left,left,7,4,5,7,5,7,3,,TEST_p009
009,2025-08-27T13:14:47.285007,6 (100),full,6,3,left,left,3,4,3,5,6,2,6,3,TEST_p009
009,2025-08-27T13:14:34.285007,6 (100),right,7,1,neither,neither,6,,5,3,4,4,4,,TEST_p009
