pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
049,2025-09-06T19:37:51.561761,1,left,0,6,Left,Neither,5,5.0,2.0,1.0,5.0,3.0,2.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:46:59.561761,1,right,1,6,Neither,Left,7,,2.0,4.0,1.0,,4.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:26:21.561761,1,full,2,3,Neither,Left,6,1.0,6.0,,,7.0,6.0,2.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:27:26.561761,2,left,0,1,Right,Neither,8,6.0,3.0,1.0,3.0,1.0,,2.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:50:01.561761,2,right,1,2,Right,Neither,1,3.0,,4.0,6.0,6.0,3.0,4.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:45:20.561761,2,full,2,6,Left,Neither,1,6.0,4.0,,7.0,,3.0,2.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:05:39.561761,3,left,0,5,Left,Left,9,,,7.0,,,2.0,7.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:42:24.561761,3,right,1,5,Neither,Right,2,3.0,7.0,2.0,1.0,1.0,,3.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:18:21.561761,3,full,2,3,Neither,Right,4,2.0,6.0,,1.0,4.0,1.0,4.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:07:54.561761,4,left,0,2,Right,Right,6,2.0,1.0,6.0,2.0,,,7.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:32:58.561761,4,right,1,7,Neither,Neither,10,1.0,,,5.0,2.0,,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:33:27.561761,4,full,2,4,Right,Neither,1,2.0,,,3.0,,3.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:50:42.561761,5,left,0,2,Neither,Right,3,,,7.0,3.0,1.0,5.0,3.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:26:11.561761,5,right,1,1,Right,Left,4,5.0,,7.0,5.0,5.0,2.0,6.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:10:55.561761,5,full,2,5,Right,Right,2,7.0,6.0,6.0,3.0,4.0,6.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T18:58:43.561761,6,left,0,7,Left,Neither,6,6.0,,2.0,4.0,,,7.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T18:57:46.561761,6,right,1,5,Right,Left,6,6.0,1.0,1.0,2.0,1.0,,5.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:28:15.561761,6,full,2,3,Left,Left,2,5.0,3.0,2.0,5.0,4.0,,3.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:45:42.561761,7,left,0,6,Right,Left,9,2.0,5.0,6.0,1.0,3.0,,5.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:19:12.561761,7,right,1,1,Right,Right,10,1.0,,3.0,,5.0,,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:14:20.561761,7,full,2,2,Neither,Right,9,,1.0,,1.0,2.0,3.0,4.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:15:45.561761,8,left,0,5,Right,Neither,9,3.0,,,,2.0,3.0,1.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:44:46.561761,8,right,1,1,Right,Right,5,2.0,4.0,6.0,2.0,6.0,,6.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:11:12.561761,8,full,2,1,Neither,Right,5,5.0,6.0,4.0,1.0,7.0,,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:18:40.561761,9,left,0,4,Right,Right,4,4.0,6.0,7.0,5.0,6.0,3.0,1.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:28:57.561761,9,right,1,3,Left,Left,4,2.0,,2.0,,,6.0,1.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:35:58.561761,9,full,2,4,Neither,Right,8,3.0,,3.0,7.0,6.0,5.0,3.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:23:24.561761,10,left,0,1,Neither,Neither,7,3.0,7.0,2.0,,2.0,2.0,2.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:00:28.561761,10,right,1,7,Left,Neither,7,5.0,,1.0,4.0,7.0,6.0,6.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:17:02.561761,10,full,2,6,Neither,Right,2,,3.0,7.0,2.0,1.0,4.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:20:25.561761,11,left,0,7,Neither,Left,2,2.0,4.0,,3.0,1.0,1.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:12:38.561761,11,right,1,2,Right,Left,6,4.0,,5.0,,6.0,,6.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:49:51.561761,11,full,2,1,Right,Right,8,6.0,,2.0,4.0,2.0,5.0,4.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:26:59.561761,12,left,0,1,Neither,Left,7,2.0,3.0,,,,,4.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:29:33.561761,12,right,1,5,Right,Left,1,,5.0,6.0,5.0,4.0,3.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:20:13.561761,12,full,2,5,Neither,Neither,1,,4.0,2.0,7.0,,2.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:10:59.561761,13,left,0,6,Neither,Left,1,6.0,5.0,,4.0,7.0,,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:50:19.561761,13,right,1,3,Right,Neither,9,,3.0,,3.0,5.0,,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:14:23.561761,13,full,2,6,Right,Neither,2,3.0,,2.0,1.0,4.0,4.0,4.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:30:12.561761,14,left,0,4,Neither,Left,5,3.0,4.0,5.0,1.0,1.0,3.0,6.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:13:58.561761,14,right,1,3,Neither,Right,4,4.0,4.0,,1.0,5.0,,1.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:48:48.561761,14,full,2,1,Left,Neither,8,6.0,,5.0,3.0,1.0,5.0,6.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:43:11.561761,15,left,0,2,Right,Neither,1,5.0,4.0,,,,3.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:52:36.561761,15,right,1,2,Neither,Right,1,6.0,,4.0,,2.0,6.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:22:32.561761,15,full,2,4,Right,Left,3,4.0,6.0,1.0,,5.0,6.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:15:59.561761,16,left,0,1,Left,Left,2,4.0,1.0,,,6.0,7.0,5.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:12:04.561761,16,right,1,1,Neither,Neither,3,,7.0,5.0,6.0,7.0,2.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:50:20.561761,16,full,2,4,Right,Left,7,,6.0,,,3.0,6.0,4.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:05:06.561761,17,left,0,1,Right,Neither,2,4.0,5.0,6.0,7.0,2.0,5.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:14:10.561761,17,right,1,5,Neither,Left,7,3.0,3.0,2.0,,3.0,,5.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:03:23.561761,17,full,2,1,Neither,Left,2,2.0,3.0,2.0,5.0,,2.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:28:34.561761,18,left,0,4,Right,Right,5,3.0,,3.0,,5.0,1.0,4.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:48:58.561761,18,right,1,4,Left,Neither,3,,5.0,1.0,1.0,1.0,,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:08:40.561761,18,full,2,2,Right,Left,1,2.0,6.0,,,7.0,5.0,4.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:50:13.561761,19,left,0,3,Left,Neither,8,6.0,4.0,5.0,,1.0,5.0,5.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:44:07.561761,19,right,1,7,Right,Right,3,3.0,4.0,,,6.0,3.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T18:58:37.561761,19,full,2,1,Neither,Left,7,7.0,2.0,6.0,5.0,1.0,,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:50:14.561761,20,left,0,7,Right,Neither,3,,5.0,,6.0,4.0,1.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:11:24.561761,20,right,1,3,Right,Neither,7,,2.0,7.0,5.0,7.0,,2.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:52:55.561761,20,full,2,3,Left,Right,3,,,6.0,4.0,4.0,1.0,1.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:10:34.561761,21,left,0,1,Right,Left,7,4.0,6.0,,,3.0,,7.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:25:26.561761,21,right,1,3,Right,Right,10,,7.0,,,3.0,1.0,7.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:32:29.561761,21,full,2,6,Neither,Left,1,6.0,,,,6.0,3.0,3.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:26:15.561761,22,left,0,3,Right,Left,5,,6.0,,6.0,,5.0,7.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:54:57.561761,22,right,1,7,Right,Neither,8,,,,5.0,,3.0,2.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:34:05.561761,22,full,2,7,Right,Right,9,2.0,1.0,4.0,,6.0,,4.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:12:35.561761,23,left,0,3,Right,Left,1,,,,6.0,4.0,3.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:51:32.561761,23,right,1,1,Right,Left,6,2.0,1.0,3.0,2.0,1.0,3.0,,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:39:12.561761,23,full,2,6,Neither,Neither,6,,,4.0,3.0,6.0,,5.0,TEST_P049,test_p049_20250907_192455.csv
049,2025-09-06T19:09:11.561761,24,left,0,7,Right,Neither,3,6.0,3.0,,3.0,7.0,2.0,,TEST_P049,test_p049_20250907_192455.csv
