Participant ID,Face,Version,Trust,Emotion,Masculinity,Femininity,Symmetry,FaceVersion,FaceID,Timestamp
TEST008,face_01.jpg,Full Face,6.3,3.2,3.2,1.6,4.3,Full Face,Face-01,2025-07-28 10:48:45
TEST008,face_02.jpg,Full Face,4.8,3.8,1.0,4.5,1.2,Full Face,Face-02,2025-07-28 10:50:45
TEST008,face_03.jpg,Left Half,5.7,4.5,4.1,3.8,3.7,Left Half,Face-03,2025-07-28 10:52:45
TEST008,face_04.jpg,Full Face,1.5,1.6,3.3,2.1,1.4,Full Face,Face-04,2025-07-28 10:54:45
TEST008,face_05.jpg,Left Half,2.0,6.0,1.7,3.9,4.2,Left Half,Face-05,2025-07-28 10:56:45
TEST008,face_06.jpg,Full Face,3.8,3.5,3.9,4.8,6.6,Full Face,Face-06,2025-07-28 10:58:45
TEST008,face_07.jpg,Right Half,3.2,3.4,5.4,2.1,4.5,Right Half,Face-07,2025-07-28 11:00:45
TEST008,face_08.jpg,Right Half,1.4,5.9,2.7,1.6,2.0,Right Half,Face-08,2025-07-28 11:02:45
TEST008,face_09.jpg,Right Half,4.1,6.8,2.3,5.2,3.2,Right Half,Face-09,2025-07-28 11:04:45
TEST008,face_10.jpg,Full Face,1.8,6.2,6.6,5.6,4.1,Full Face,Face-10,2025-07-28 11:06:45
TEST008,face_11.jpg,Right Half,5.2,1.0,6.2,1.3,5.6,Right Half,Face-11,2025-07-28 11:08:45
TEST008,face_12.jpg,Full Face,6.2,5.9,3.7,3.9,1.3,Full Face,Face-12,2025-07-28 11:10:45
TEST008,face_13.jpg,Right Half,5.4,4.2,2.5,2.1,3.1,Right Half,Face-13,2025-07-28 11:12:45
TEST008,face_14.jpg,Full Face,6.3,4.0,2.9,5.8,1.5,Full Face,Face-14,2025-07-28 11:14:45
TEST008,face_15.jpg,Full Face,3.9,4.8,3.5,6.0,4.9,Full Face,Face-15,2025-07-28 11:16:45
TEST008,face_16.jpg,Right Half,5.4,6.7,3.4,6.8,7.0,Right Half,Face-16,2025-07-28 11:18:45
TEST008,face_17.jpg,Left Half,4.1,3.6,4.9,2.1,2.6,Left Half,Face-17,2025-07-28 11:20:45
TEST008,face_18.jpg,Right Half,2.4,3.7,4.7,1.6,1.6,Right Half,Face-18,2025-07-28 11:22:45
TEST008,face_19.jpg,Left Half,4.2,6.5,4.9,6.1,2.7,Left Half,Face-19,2025-07-28 11:24:45
TEST008,face_20.jpg,Left Half,6.9,5.3,2.3,4.9,3.8,Left Half,Face-20,2025-07-28 11:26:45
