pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
012,2025-09-01T13:25:38.292541,1 (100),left,0,2,neither,left,9,,1,6,,,7,1,TEST_p012
012,2025-09-01T14:08:43.292541,1 (100),right,1,3,left,right,1,2,7,,,1,4,,TEST_p012
012,2025-09-01T14:04:03.292541,1 (100),full,2,5,right,neither,8,4,5,4,,4,2,3,TEST_p012
012,2025-09-01T13:18:50.292541,1 (100),full,3,6,left,left,2,4,1,4,,2,2,5,TEST_p012
012,2025-09-01T14:01:40.292541,1 (100),right,4,1,right,neither,5,2,3,6,3,5,,5,TEST_p012
012,2025-09-01T13:14:01.292541,1 (100),left,5,3,right,right,10,2,4,,6,5,7,1,TEST_p012
012,2025-09-01T14:00:12.292541,1 (100),right,6,4,right,neither,7,2,6,7,,6,5,4,TEST_p012
012,2025-09-01T13:47:26.292541,1 (100),full,7,5,neither,neither,4,4,4,5,3,,4,,TEST_p012
012,2025-09-01T14:04:45.292541,1 (100),right,8,6,neither,left,2,,5,1,4,6,2,6,TEST_p012
012,2025-09-01T13:24:34.292541,1 (100),left,9,2,neither,right,9,2,5,1,2,3,7,5,TEST_p012
012,2025-09-01T14:10:44.292541,2 (100),left,0,2,right,left,2,4,4,1,,7,4,,TEST_p012
012,2025-09-01T13:40:14.292541,2 (100),right,1,1,neither,left,10,6,1,5,3,3,,6,TEST_p012
012,2025-09-01T14:06:45.292541,2 (100),full,2,5,right,neither,9,2,,,,4,4,4,TEST_p012
012,2025-09-01T13:35:33.292541,2 (100),left,3,5,neither,neither,7,3,2,1,5,3,,6,TEST_p012
012,2025-09-01T13:35:55.292541,2 (100),full,4,5,left,neither,2,6,,,5,,4,7,TEST_p012
012,2025-09-01T13:18:34.292541,2 (100),left,5,6,right,right,4,7,5,2,5,6,4,4,TEST_p012
012,2025-09-01T13:42:12.292541,2 (100),left,6,6,left,neither,9,6,5,3,5,1,7,2,TEST_p012
012,2025-09-01T13:34:38.292541,2 (100),right,7,3,neither,neither,6,6,4,3,,5,2,5,TEST_p012
012,2025-09-01T14:07:04.292541,2 (100),right,8,6,neither,right,6,2,5,2,1,2,3,5,TEST_p012
012,2025-09-01T13:37:03.292541,2 (100),left,9,6,neither,neither,5,,7,6,1,5,,4,TEST_p012
012,2025-09-01T13:37:50.292541,3 (100),left,0,3,right,neither,10,5,3,3,,7,4,,TEST_p012
012,2025-09-01T13:53:14.292541,3 (100),right,1,1,neither,neither,1,3,1,4,4,,5,4,TEST_p012
012,2025-09-01T13:56:38.292541,3 (100),full,2,4,left,left,2,2,6,2,,6,7,7,TEST_p012
012,2025-09-01T13:19:42.292541,3 (100),right,3,3,neither,neither,3,5,,,,5,5,,TEST_p012
012,2025-09-01T14:12:12.292541,3 (100),right,4,3,right,neither,8,4,,7,,,3,,TEST_p012
012,2025-09-01T13:21:12.292541,3 (100),full,5,2,right,neither,3,7,4,6,,3,5,3,TEST_p012
012,2025-09-01T13:39:51.292541,3 (100),right,6,7,left,right,1,4,4,1,4,6,5,7,TEST_p012
012,2025-09-01T14:07:21.292541,3 (100),full,7,3,right,right,10,6,2,2,2,7,7,2,TEST_p012
012,2025-09-01T13:39:11.292541,3 (100),left,8,6,left,right,3,,,,7,6,2,3,TEST_p012
012,2025-09-01T13:28:03.292541,3 (100),left,9,2,right,right,4,,2,,3,,2,6,TEST_p012
012,2025-09-01T13:47:18.292541,4 (100),left,0,2,neither,right,4,4,4,5,1,,,,TEST_p012
012,2025-09-01T13:45:15.292541,4 (100),right,1,1,left,left,3,,2,1,2,2,2,5,TEST_p012
012,2025-09-01T14:08:18.292541,4 (100),full,2,7,right,left,7,7,6,2,2,,2,2,TEST_p012
012,2025-09-01T13:52:42.292541,4 (100),right,3,5,right,right,6,,7,5,5,2,7,3,TEST_p012
012,2025-09-01T13:55:54.292541,4 (100),right,4,6,left,right,7,3,3,,4,5,5,3,TEST_p012
012,2025-09-01T13:47:53.292541,4 (100),left,5,2,right,right,8,,2,5,,3,4,,TEST_p012
012,2025-09-01T14:02:52.292541,4 (100),right,6,6,neither,left,3,7,,3,4,4,1,,TEST_p012
012,2025-09-01T13:23:40.292541,4 (100),right,7,6,neither,neither,6,6,,4,4,1,1,2,TEST_p012
012,2025-09-01T13:25:28.292541,4 (100),full,8,3,right,left,2,6,3,7,2,5,6,1,TEST_p012
012,2025-09-01T13:34:40.292541,4 (100),left,9,1,left,left,3,6,4,5,1,,2,1,TEST_p012
