pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
023,2025-09-06T19:25:42.545910,1,left,0,5,Left,Neither,1,,1.0,,1.0,6.0,4.0,6.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:38:10.545910,1,right,1,1,Right,Left,10,,6.0,6.0,6.0,1.0,6.0,4.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:55:54.545910,1,full,2,7,Neither,Right,7,,,3.0,3.0,7.0,4.0,7.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:06:02.545910,2,left,0,7,Right,Left,6,,,,4.0,1.0,7.0,5.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T18:59:42.545910,2,right,1,7,Left,Neither,1,3.0,7.0,2.0,4.0,1.0,6.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:24:15.545910,2,full,2,3,Right,Neither,4,,1.0,,6.0,5.0,,6.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:28:03.545910,3,left,0,6,Left,Neither,2,2.0,,6.0,,4.0,,2.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T18:56:22.545910,3,right,1,5,Right,Left,9,5.0,4.0,6.0,6.0,3.0,2.0,2.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:47:30.545910,3,full,2,4,Left,Neither,3,,5.0,,3.0,,,6.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:12:08.545910,4,left,0,1,Neither,Neither,6,2.0,5.0,3.0,5.0,1.0,7.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:51:48.545910,4,right,1,1,Left,Left,7,,3.0,,,,5.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:15:29.545910,4,full,2,7,Left,Left,8,,,2.0,5.0,1.0,,5.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:13:39.545910,5,left,0,5,Neither,Right,6,5.0,,4.0,4.0,,,7.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:21:53.545910,5,right,1,3,Left,Left,8,,1.0,3.0,4.0,1.0,7.0,4.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:31:03.545910,5,full,2,7,Neither,Left,9,,7.0,,7.0,,,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:26:17.545910,6,left,0,1,Neither,Left,7,5.0,,1.0,4.0,1.0,3.0,4.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:05:59.545910,6,right,1,1,Left,Left,4,1.0,,,5.0,,5.0,1.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:44:58.545910,6,full,2,3,Right,Right,5,4.0,1.0,,5.0,2.0,,6.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:07:28.545910,7,left,0,7,Neither,Right,9,6.0,,,,,,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T18:55:17.545910,7,right,1,6,Right,Right,5,4.0,7.0,1.0,4.0,3.0,6.0,4.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:42:48.545910,7,full,2,6,Left,Neither,3,,7.0,,4.0,1.0,,5.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:25:51.545910,8,left,0,3,Neither,Neither,4,7.0,4.0,5.0,7.0,4.0,,1.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:28:21.545910,8,right,1,7,Neither,Right,1,,2.0,4.0,2.0,7.0,5.0,1.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:20:43.545910,8,full,2,2,Left,Right,4,5.0,1.0,4.0,6.0,7.0,1.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T18:55:51.545910,9,left,0,3,Left,Right,5,,,7.0,5.0,,,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:27:09.545910,9,right,1,6,Left,Left,1,7.0,,4.0,4.0,3.0,5.0,3.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:32:00.545910,9,full,2,4,Right,Left,8,,6.0,4.0,7.0,1.0,4.0,2.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:33:57.545910,10,left,0,2,Right,Left,9,4.0,7.0,6.0,,3.0,,3.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:26:56.545910,10,right,1,7,Left,Neither,7,,1.0,3.0,,4.0,,5.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:07:24.545910,10,full,2,7,Left,Neither,10,6.0,,3.0,,6.0,7.0,7.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:54:25.545910,11,left,0,3,Right,Neither,10,2.0,1.0,1.0,6.0,6.0,,7.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:39:21.545910,11,right,1,7,Right,Neither,6,7.0,7.0,2.0,3.0,,3.0,6.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:24:14.545910,11,full,2,6,Neither,Neither,8,2.0,,,4.0,,3.0,4.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:00:26.545910,12,left,0,4,Left,Neither,7,4.0,6.0,2.0,,,1.0,2.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T18:55:49.545910,12,right,1,4,Left,Left,2,1.0,6.0,,4.0,,,5.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:15:05.545910,12,full,2,1,Right,Left,4,7.0,2.0,,5.0,2.0,7.0,4.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:42:39.545910,13,left,0,7,Left,Right,9,,6.0,,5.0,1.0,,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:24:20.545910,13,right,1,4,Right,Left,4,3.0,1.0,,2.0,7.0,,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:14:06.545910,13,full,2,5,Neither,Right,1,2.0,6.0,6.0,,7.0,,3.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:02:21.545910,14,left,0,5,Right,Neither,5,5.0,3.0,6.0,,3.0,4.0,6.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:32:30.545910,14,right,1,1,Left,Left,8,,,,,4.0,2.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:36:52.545910,14,full,2,3,Right,Right,4,5.0,6.0,6.0,1.0,4.0,2.0,2.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:24:16.545910,15,left,0,5,Left,Neither,4,6.0,5.0,4.0,4.0,3.0,,6.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:37:16.545910,15,right,1,3,Neither,Neither,8,5.0,2.0,1.0,2.0,3.0,1.0,6.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:46:17.545910,15,full,2,6,Left,Neither,3,7.0,,,5.0,6.0,7.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:39:53.545910,16,left,0,5,Neither,Left,8,,5.0,,3.0,,,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:15:01.545910,16,right,1,1,Right,Left,5,3.0,5.0,3.0,7.0,6.0,2.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:12:56.545910,16,full,2,1,Right,Right,7,7.0,,5.0,6.0,4.0,,4.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:41:00.545910,17,left,0,1,Neither,Right,8,6.0,,,3.0,1.0,5.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:44:19.545910,17,right,1,5,Right,Right,2,5.0,6.0,5.0,,5.0,7.0,4.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:42:30.545910,17,full,2,2,Left,Neither,9,3.0,2.0,2.0,3.0,6.0,7.0,6.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:40:02.545910,18,left,0,4,Right,Right,6,3.0,5.0,1.0,3.0,1.0,4.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T18:56:14.545910,18,right,1,6,Right,Neither,3,1.0,1.0,4.0,7.0,5.0,,7.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:19:36.545910,18,full,2,2,Neither,Right,6,,2.0,6.0,4.0,7.0,5.0,7.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:10:46.545910,19,left,0,7,Neither,Left,2,,,,2.0,1.0,6.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:24:27.545910,19,right,1,6,Neither,Right,1,1.0,,3.0,,3.0,6.0,3.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:14:01.545910,19,full,2,3,Right,Right,9,7.0,2.0,,6.0,7.0,,6.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:25:44.545910,20,left,0,4,Left,Left,5,7.0,6.0,4.0,5.0,4.0,,4.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:32:30.545910,20,right,1,2,Neither,Left,10,4.0,5.0,3.0,1.0,5.0,5.0,5.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:12:09.545910,20,full,2,7,Right,Left,6,5.0,6.0,6.0,4.0,,4.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:19:32.545910,21,left,0,4,Neither,Left,6,7.0,4.0,7.0,2.0,1.0,,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:49:55.545910,21,right,1,7,Left,Left,7,4.0,,,,3.0,2.0,3.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:31:27.545910,21,full,2,4,Neither,Left,8,5.0,2.0,3.0,4.0,1.0,5.0,2.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:55:35.545910,22,left,0,4,Right,Neither,6,4.0,,,,,6.0,2.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:03:26.545910,22,right,1,5,Neither,Right,10,3.0,,,,,,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:51:42.545910,22,full,2,7,Right,Left,3,4.0,,2.0,5.0,,,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:31:33.545910,23,left,0,3,Left,Right,2,2.0,5.0,7.0,,2.0,4.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:05:31.545910,23,right,1,5,Right,Neither,3,,,1.0,2.0,7.0,,1.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:36:29.545910,23,full,2,5,Right,Neither,5,,1.0,1.0,3.0,3.0,7.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:21:35.545910,24,left,0,1,Neither,Neither,8,7.0,2.0,6.0,,3.0,3.0,3.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T18:57:38.545910,24,right,1,7,Neither,Neither,1,,2.0,5.0,1.0,,2.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:27:20.545910,24,full,2,4,Neither,Neither,7,,4.0,5.0,7.0,4.0,4.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T18:56:44.545910,25,left,0,5,Left,Neither,9,4.0,,3.0,2.0,3.0,2.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:29:30.545910,25,right,1,2,Neither,Right,8,4.0,6.0,,,6.0,3.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:47:25.545910,25,full,2,6,Neither,Neither,2,,2.0,6.0,5.0,1.0,1.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:11:56.545910,26,left,0,3,Right,Right,1,5.0,2.0,,,6.0,2.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:52:27.545910,26,right,1,3,Neither,Right,10,3.0,5.0,7.0,7.0,,1.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:43:29.545910,26,full,2,1,Left,Right,1,1.0,2.0,6.0,,,7.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:24:08.545910,27,left,0,1,Right,Right,5,3.0,4.0,2.0,3.0,3.0,4.0,3.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:46:50.545910,27,right,1,4,Right,Right,4,,4.0,5.0,5.0,5.0,6.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:48:18.545910,27,full,2,1,Neither,Right,7,2.0,7.0,7.0,,3.0,2.0,5.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:47:29.545910,28,left,0,7,Neither,Right,6,1.0,5.0,,,,,6.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:15:33.545910,28,right,1,7,Left,Right,8,,4.0,2.0,5.0,7.0,,7.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:02:39.545910,28,full,2,1,Right,Neither,4,5.0,,1.0,,4.0,,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:45:23.545910,29,left,0,1,Right,Left,4,7.0,,2.0,4.0,7.0,7.0,4.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T18:57:08.545910,29,right,1,7,Left,Left,9,4.0,5.0,2.0,3.0,1.0,,3.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:39:42.545910,29,full,2,2,Neither,Left,5,7.0,4.0,1.0,4.0,5.0,,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:10:23.545910,30,left,0,6,Neither,Right,8,7.0,4.0,3.0,,3.0,1.0,2.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:54:32.545910,30,right,1,5,Right,Right,7,,,4.0,2.0,2.0,,3.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:05:48.545910,30,full,2,7,Neither,Left,3,1.0,,3.0,,2.0,1.0,1.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:02:22.545910,31,left,0,5,Left,Left,10,5.0,6.0,7.0,5.0,4.0,,7.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:28:03.545910,31,right,1,1,Neither,Neither,2,,3.0,2.0,4.0,2.0,,2.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:23:46.545910,31,full,2,3,Neither,Left,8,5.0,1.0,6.0,,4.0,3.0,5.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:29:19.545910,32,left,0,4,Right,Neither,7,6.0,,4.0,5.0,2.0,5.0,2.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:20:39.545910,32,right,1,2,Neither,Left,3,6.0,7.0,,1.0,2.0,,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:54:19.545910,32,full,2,2,Right,Right,10,,6.0,6.0,5.0,6.0,,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:00:14.545910,33,left,0,1,Left,Right,5,,4.0,,5.0,7.0,3.0,4.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:39:04.545910,33,right,1,2,Neither,Neither,7,2.0,6.0,,3.0,4.0,6.0,4.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:37:27.545910,33,full,2,5,Right,Left,8,,2.0,,3.0,,4.0,2.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:13:10.545910,34,left,0,3,Left,Right,6,,,,,7.0,,4.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:40:01.545910,34,right,1,2,Neither,Right,4,4.0,1.0,3.0,,7.0,,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:04:24.545910,34,full,2,3,Left,Left,8,3.0,3.0,,7.0,2.0,7.0,5.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:25:06.545910,35,left,0,6,Right,Neither,10,7.0,4.0,3.0,1.0,2.0,3.0,1.0,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:08:54.545910,35,right,1,6,Left,Left,2,4.0,,7.0,5.0,,3.0,,TEST_P023,test_p023_20250907_192455.csv
023,2025-09-06T19:18:58.545910,35,full,2,2,Left,Left,3,,,6.0,5.0,,5.0,2.0,TEST_P023,test_p023_20250907_192455.csv
