pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
062,2025-08-28T14:09:58.411841,1 (100),left,0,1,neither,left,10,2,6,2,2,4,2,7,TEST_p062
062,2025-08-28T13:22:48.411841,1 (100),right,1,6,neither,right,1,3,,4,1,7,4,,TEST_p062
062,2025-08-28T13:54:02.411841,1 (100),full,2,1,right,right,1,,1,7,1,4,4,2,TEST_p062
062,2025-08-28T13:17:23.411841,1 (100),left,3,2,right,neither,4,,3,5,3,2,2,2,TEST_p062
062,2025-08-28T13:57:55.411841,1 (100),full,4,1,right,neither,10,7,2,4,3,,4,4,TEST_p062
062,2025-08-28T13:40:32.411841,1 (100),full,5,3,left,neither,9,4,,,2,5,7,7,TEST_p062
062,2025-08-28T13:55:47.411841,1 (100),full,6,4,left,left,4,4,,7,7,5,3,6,TEST_p062
062,2025-08-28T13:15:35.411841,1 (100),full,7,3,right,left,6,2,4,4,5,5,,2,TEST_p062
062,2025-08-28T13:40:31.411841,1 (100),right,8,1,right,right,6,3,5,7,7,3,,4,TEST_p062
062,2025-08-28T14:07:33.411841,1 (100),full,9,1,right,neither,5,2,3,7,2,4,,7,TEST_p062
062,2025-08-28T13:14:40.411841,2 (100),left,0,3,neither,right,2,3,7,,,6,4,5,TEST_p062
062,2025-08-28T13:53:19.411841,2 (100),right,1,7,left,right,2,4,4,6,2,4,5,3,TEST_p062
062,2025-08-28T13:49:43.411841,2 (100),full,2,1,neither,left,5,7,3,,6,3,5,2,TEST_p062
062,2025-08-28T13:41:50.411841,2 (100),left,3,6,neither,right,5,3,6,,4,5,4,4,TEST_p062
062,2025-08-28T13:14:49.411841,2 (100),left,4,1,right,neither,7,1,4,,3,7,6,,TEST_p062
062,2025-08-28T13:55:43.411841,2 (100),full,5,6,neither,right,9,,2,1,1,5,,4,TEST_p062
062,2025-08-28T13:25:48.411841,2 (100),right,6,1,left,neither,7,1,,1,,6,3,7,TEST_p062
062,2025-08-28T13:26:32.411841,2 (100),right,7,1,neither,left,1,1,1,,5,,5,2,TEST_p062
062,2025-08-28T13:13:46.411841,2 (100),right,8,6,right,neither,5,2,6,1,5,3,6,7,TEST_p062
062,2025-08-28T13:22:33.411841,2 (100),full,9,4,right,left,2,,6,,2,3,4,3,TEST_p062
062,2025-08-28T13:47:30.411841,3 (100),left,0,5,right,right,10,1,3,7,5,1,3,2,TEST_p062
062,2025-08-28T13:28:08.411841,3 (100),right,1,1,right,right,2,1,2,5,2,3,,6,TEST_p062
062,2025-08-28T13:57:47.411841,3 (100),full,2,6,neither,neither,2,5,1,5,,4,2,,TEST_p062
062,2025-08-28T13:27:39.411841,3 (100),right,3,7,neither,left,6,,,5,2,2,3,5,TEST_p062
062,2025-08-28T13:59:38.411841,3 (100),full,4,5,left,neither,2,,,5,6,5,2,6,TEST_p062
062,2025-08-28T13:50:57.411841,3 (100),right,5,3,left,right,2,6,3,7,2,2,,5,TEST_p062
062,2025-08-28T13:18:36.411841,3 (100),full,6,6,right,neither,8,3,,1,6,3,3,3,TEST_p062
062,2025-08-28T14:06:41.411841,3 (100),left,7,7,left,neither,4,3,3,2,6,5,3,3,TEST_p062
062,2025-08-28T14:01:07.411841,3 (100),full,8,4,neither,left,6,,6,,6,7,1,3,TEST_p062
062,2025-08-28T13:21:18.411841,3 (100),full,9,7,neither,neither,2,3,4,4,,2,7,7,TEST_p062
062,2025-08-28T14:08:33.411841,4 (100),left,0,2,right,left,6,3,4,3,4,5,7,2,TEST_p062
062,2025-08-28T14:04:06.411841,4 (100),right,1,3,neither,left,9,4,,7,3,1,7,7,TEST_p062
062,2025-08-28T13:27:18.411841,4 (100),full,2,7,neither,neither,1,6,1,6,4,,2,7,TEST_p062
062,2025-08-28T13:48:13.411841,4 (100),right,3,3,left,left,3,,1,4,1,3,5,1,TEST_p062
062,2025-08-28T13:45:49.411841,4 (100),left,4,6,left,neither,9,,3,2,5,7,6,,TEST_p062
062,2025-08-28T13:42:56.411841,4 (100),full,5,6,neither,neither,8,7,4,1,1,2,,7,TEST_p062
062,2025-08-28T13:34:20.411841,4 (100),right,6,7,neither,neither,5,,2,2,,6,2,7,TEST_p062
062,2025-08-28T14:04:59.411841,4 (100),right,7,4,right,right,5,3,,,1,3,,,TEST_p062
062,2025-08-28T13:16:15.411841,4 (100),full,8,2,neither,neither,10,1,2,7,5,,2,7,TEST_p062
062,2025-08-28T14:08:55.411841,4 (100),right,9,7,neither,right,2,1,6,,,,4,2,TEST_p062
062,2025-08-28T14:11:00.411841,5 (100),left,0,7,left,right,9,,4,6,,1,1,4,TEST_p062
062,2025-08-28T13:49:33.411841,5 (100),right,1,6,right,left,5,5,5,,6,2,6,3,TEST_p062
062,2025-08-28T13:36:44.411841,5 (100),full,2,5,right,neither,1,2,,,2,,5,,TEST_p062
062,2025-08-28T13:58:29.411841,5 (100),right,3,1,neither,neither,1,1,6,6,,4,7,2,TEST_p062
062,2025-08-28T13:31:55.411841,5 (100),left,4,1,neither,left,1,2,,3,,7,3,1,TEST_p062
062,2025-08-28T13:50:39.411841,5 (100),right,5,6,neither,neither,5,6,4,4,,5,5,6,TEST_p062
062,2025-08-28T14:03:29.411841,5 (100),full,6,7,right,left,4,,7,3,,3,7,4,TEST_p062
062,2025-08-28T14:06:58.411841,5 (100),full,7,6,right,left,6,3,5,4,1,1,,2,TEST_p062
062,2025-08-28T14:03:23.411841,5 (100),left,8,5,left,neither,1,4,5,1,5,,1,2,TEST_p062
062,2025-08-28T13:45:44.411841,5 (100),left,9,7,left,right,3,4,1,6,5,7,7,4,TEST_p062
062,2025-08-28T13:26:23.411841,6 (100),left,0,4,neither,left,1,,2,2,3,3,4,1,TEST_p062
062,2025-08-28T13:58:40.411841,6 (100),right,1,1,right,neither,4,5,4,7,3,,,7,TEST_p062
062,2025-08-28T13:42:32.411841,6 (100),full,2,1,left,neither,10,6,2,5,1,2,7,2,TEST_p062
062,2025-08-28T13:34:39.411841,6 (100),left,3,1,neither,right,5,,1,,,6,6,5,TEST_p062
062,2025-08-28T13:27:13.411841,6 (100),right,4,3,neither,left,2,2,5,,1,1,1,6,TEST_p062
062,2025-08-28T13:39:14.411841,6 (100),right,5,2,right,left,9,3,7,2,7,,4,1,TEST_p062
062,2025-08-28T13:20:28.411841,6 (100),full,6,7,neither,right,5,7,4,4,,3,6,7,TEST_p062
062,2025-08-28T13:36:43.411841,6 (100),right,7,3,neither,right,6,,2,1,2,,5,7,TEST_p062
062,2025-08-28T13:45:41.411841,6 (100),full,8,2,right,right,1,1,3,2,,3,3,,TEST_p062
062,2025-08-28T13:44:27.411841,6 (100),left,9,1,right,left,10,2,2,1,2,,3,5,TEST_p062
062,2025-08-28T14:10:24.411841,7 (100),left,0,7,neither,right,10,5,5,3,5,3,6,,TEST_p062
062,2025-08-28T14:10:57.411841,7 (100),right,1,5,left,left,10,6,,,5,6,3,2,TEST_p062
062,2025-08-28T13:29:57.411841,7 (100),full,2,1,neither,neither,7,1,3,7,2,2,4,7,TEST_p062
062,2025-08-28T13:36:20.411841,7 (100),left,3,4,neither,right,4,4,7,7,6,6,1,,TEST_p062
062,2025-08-28T13:48:47.411841,7 (100),full,4,6,left,right,6,2,5,5,7,6,6,4,TEST_p062
062,2025-08-28T13:57:24.411841,7 (100),left,5,3,left,neither,2,3,4,3,,6,,1,TEST_p062
062,2025-08-28T13:56:14.411841,7 (100),right,6,6,left,left,7,7,3,2,2,6,2,,TEST_p062
062,2025-08-28T13:18:20.411841,7 (100),right,7,7,left,right,4,6,4,7,3,3,3,6,TEST_p062
062,2025-08-28T13:56:41.411841,7 (100),right,8,4,neither,right,10,,,7,,3,,,TEST_p062
062,2025-08-28T13:40:48.411841,7 (100),left,9,6,right,neither,7,1,3,6,5,5,,7,TEST_p062
062,2025-08-28T13:15:36.411841,8 (100),left,0,1,left,left,8,,,3,4,3,4,5,TEST_p062
062,2025-08-28T13:18:42.411841,8 (100),right,1,6,left,left,1,5,4,5,,6,,4,TEST_p062
062,2025-08-28T13:40:09.411841,8 (100),full,2,6,neither,neither,4,1,2,7,1,,,2,TEST_p062
062,2025-08-28T14:13:39.411841,8 (100),full,3,7,right,left,7,6,4,2,3,3,3,,TEST_p062
062,2025-08-28T13:17:44.411841,8 (100),right,4,5,neither,left,5,4,7,5,7,5,6,,TEST_p062
062,2025-08-28T13:41:24.411841,8 (100),left,5,7,right,right,6,6,1,2,6,6,,,TEST_p062
062,2025-08-28T14:07:28.411841,8 (100),left,6,2,right,left,7,,6,1,2,7,,,TEST_p062
062,2025-08-28T13:25:30.411841,8 (100),full,7,4,left,right,10,6,1,7,5,7,6,,TEST_p062
062,2025-08-28T13:27:24.411841,8 (100),right,8,1,right,neither,4,1,3,7,,,,4,TEST_p062
062,2025-08-28T13:20:01.411841,8 (100),full,9,1,neither,neither,1,7,,2,1,1,2,4,TEST_p062
062,2025-08-28T13:13:36.411841,9 (100),left,0,3,neither,right,4,6,3,7,,5,,,TEST_p062
062,2025-08-28T14:07:54.411841,9 (100),right,1,1,neither,right,1,6,4,2,6,6,6,3,TEST_p062
062,2025-08-28T14:01:41.411841,9 (100),full,2,4,neither,neither,8,5,4,,5,3,3,4,TEST_p062
062,2025-08-28T13:32:15.411841,9 (100),full,3,2,neither,neither,3,,3,,3,2,7,,TEST_p062
062,2025-08-28T13:31:43.411841,9 (100),full,4,5,neither,right,2,7,,1,6,3,4,3,TEST_p062
062,2025-08-28T13:19:20.411841,9 (100),full,5,2,neither,right,1,2,7,2,4,4,4,4,TEST_p062
062,2025-08-28T14:01:37.411841,9 (100),right,6,1,left,right,6,4,7,,,5,1,2,TEST_p062
062,2025-08-28T14:05:16.411841,9 (100),left,7,2,neither,left,1,3,2,4,5,,4,5,TEST_p062
062,2025-08-28T13:53:38.411841,9 (100),right,8,6,neither,left,7,,,3,,5,5,6,TEST_p062
062,2025-08-28T13:16:29.411841,9 (100),left,9,1,neither,left,6,3,1,,4,4,5,6,TEST_p062
062,2025-08-28T13:50:42.411841,10 (100),left,0,2,right,right,1,4,,6,,2,2,,TEST_p062
062,2025-08-28T13:17:10.411841,10 (100),right,1,7,right,neither,2,5,6,2,6,6,3,5,TEST_p062
062,2025-08-28T13:37:08.411841,10 (100),full,2,3,right,left,9,1,2,7,4,2,5,7,TEST_p062
062,2025-08-28T13:19:36.411841,10 (100),full,3,3,left,neither,9,6,5,5,1,2,7,,TEST_p062
062,2025-08-28T14:04:26.411841,10 (100),left,4,3,neither,neither,9,1,3,,2,6,4,5,TEST_p062
062,2025-08-28T13:48:52.411841,10 (100),left,5,1,right,right,1,1,7,5,4,7,4,6,TEST_p062
062,2025-08-28T13:49:20.411841,10 (100),right,6,1,left,left,10,6,3,1,3,,4,1,TEST_p062
062,2025-08-28T13:57:28.411841,10 (100),full,7,4,neither,left,7,5,1,4,7,,4,,TEST_p062
062,2025-08-28T13:31:22.411841,10 (100),full,8,1,right,right,5,7,,4,5,4,,4,TEST_p062
062,2025-08-28T13:27:32.411841,10 (100),left,9,1,left,left,2,1,5,3,3,,1,7,TEST_p062
062,2025-08-28T13:21:46.411841,11 (100),left,0,3,right,neither,9,5,,5,7,7,1,4,TEST_p062
062,2025-08-28T13:18:41.411841,11 (100),right,1,6,right,right,6,4,5,6,1,2,7,6,TEST_p062
062,2025-08-28T13:54:02.411841,11 (100),full,2,4,neither,neither,2,,,4,6,7,,7,TEST_p062
062,2025-08-28T13:56:57.411841,11 (100),full,3,4,right,right,9,5,7,1,3,,7,1,TEST_p062
062,2025-08-28T13:19:08.411841,11 (100),left,4,5,neither,neither,6,4,7,3,,7,2,4,TEST_p062
062,2025-08-28T13:27:43.411841,11 (100),full,5,6,left,right,4,4,5,,,5,4,7,TEST_p062
062,2025-08-28T13:37:20.411841,11 (100),left,6,4,neither,right,7,3,7,4,,6,3,6,TEST_p062
062,2025-08-28T14:11:27.411841,11 (100),full,7,1,right,neither,4,6,7,6,2,3,2,2,TEST_p062
062,2025-08-28T14:03:59.411841,11 (100),full,8,3,right,right,5,2,2,3,,1,4,3,TEST_p062
062,2025-08-28T13:56:39.411841,11 (100),left,9,5,left,right,5,2,6,3,1,4,6,5,TEST_p062
062,2025-08-28T13:50:54.411841,12 (100),left,0,6,left,right,10,7,3,7,7,5,4,6,TEST_p062
062,2025-08-28T14:07:16.411841,12 (100),right,1,2,left,right,1,5,7,3,2,5,7,2,TEST_p062
062,2025-08-28T13:23:55.411841,12 (100),full,2,3,right,left,6,6,6,,1,6,1,1,TEST_p062
062,2025-08-28T13:40:58.411841,12 (100),full,3,4,left,neither,3,5,,4,7,,6,5,TEST_p062
062,2025-08-28T13:15:00.411841,12 (100),left,4,5,right,left,2,1,,6,,6,5,6,TEST_p062
062,2025-08-28T13:31:56.411841,12 (100),right,5,1,neither,left,5,,2,2,5,7,6,7,TEST_p062
062,2025-08-28T13:37:04.411841,12 (100),right,6,1,neither,right,2,4,,5,6,7,6,,TEST_p062
062,2025-08-28T13:39:15.411841,12 (100),left,7,5,right,left,6,7,,2,,7,,2,TEST_p062
062,2025-08-28T13:53:53.411841,12 (100),full,8,6,neither,neither,9,,3,1,7,,5,6,TEST_p062
062,2025-08-28T13:14:08.411841,12 (100),right,9,7,left,right,1,2,4,,4,6,2,5,TEST_p062
062,2025-08-28T13:40:22.411841,13 (100),left,0,4,right,right,10,,2,7,1,7,4,1,TEST_p062
062,2025-08-28T13:37:36.411841,13 (100),right,1,6,left,neither,4,3,1,6,3,2,5,2,TEST_p062
062,2025-08-28T13:30:26.411841,13 (100),full,2,6,right,left,8,7,4,2,2,1,4,4,TEST_p062
062,2025-08-28T14:12:20.411841,13 (100),full,3,5,right,left,7,,2,,5,7,,3,TEST_p062
062,2025-08-28T14:11:12.411841,13 (100),full,4,5,right,right,10,3,7,,7,4,6,7,TEST_p062
062,2025-08-28T13:51:36.411841,13 (100),left,5,4,neither,right,10,3,3,4,,,4,6,TEST_p062
062,2025-08-28T13:27:19.411841,13 (100),full,6,4,neither,left,1,3,6,3,2,,7,3,TEST_p062
062,2025-08-28T13:36:58.411841,13 (100),left,7,1,right,neither,8,7,1,,4,2,,2,TEST_p062
062,2025-08-28T13:28:43.411841,13 (100),left,8,4,left,neither,8,1,,7,2,2,2,3,TEST_p062
062,2025-08-28T14:06:10.411841,13 (100),left,9,4,right,neither,8,,1,4,,3,6,4,TEST_p062
062,2025-08-28T13:54:57.411841,14 (100),left,0,1,right,neither,2,7,5,6,4,6,1,3,TEST_p062
062,2025-08-28T13:24:40.411841,14 (100),right,1,2,neither,left,2,2,1,,6,3,5,4,TEST_p062
062,2025-08-28T13:47:38.411841,14 (100),full,2,7,right,neither,8,7,1,5,7,,7,6,TEST_p062
062,2025-08-28T14:03:58.411841,14 (100),left,3,6,neither,left,3,1,6,4,4,,1,,TEST_p062
062,2025-08-28T13:35:30.411841,14 (100),right,4,6,neither,neither,7,,5,1,,5,6,1,TEST_p062
062,2025-08-28T14:10:41.411841,14 (100),full,5,2,right,left,5,1,3,1,7,1,5,,TEST_p062
062,2025-08-28T14:04:29.411841,14 (100),full,6,5,left,right,9,4,6,5,2,6,3,5,TEST_p062
062,2025-08-28T13:23:37.411841,14 (100),full,7,5,left,left,1,4,,4,6,1,3,,TEST_p062
062,2025-08-28T13:40:14.411841,14 (100),left,8,4,right,right,7,1,1,2,7,4,5,1,TEST_p062
062,2025-08-28T14:09:16.411841,14 (100),right,9,1,left,right,8,3,6,,6,,1,4,TEST_p062
062,2025-08-28T13:21:42.411841,15 (100),left,0,3,right,neither,5,7,6,5,2,,1,5,TEST_p062
062,2025-08-28T13:55:39.411841,15 (100),right,1,2,right,right,1,4,4,5,6,2,,2,TEST_p062
062,2025-08-28T13:31:05.411841,15 (100),full,2,3,neither,left,4,,3,6,,,2,,TEST_p062
062,2025-08-28T13:18:47.411841,15 (100),full,3,6,neither,neither,7,1,1,7,1,2,7,5,TEST_p062
062,2025-08-28T13:22:09.411841,15 (100),right,4,3,right,right,4,3,1,4,6,7,5,7,TEST_p062
062,2025-08-28T14:03:13.411841,15 (100),full,5,6,neither,neither,2,3,4,1,,5,2,2,TEST_p062
062,2025-08-28T13:21:18.411841,15 (100),right,6,4,right,left,5,,3,4,5,1,1,5,TEST_p062
062,2025-08-28T13:38:47.411841,15 (100),full,7,2,neither,left,5,5,4,6,7,7,,5,TEST_p062
062,2025-08-28T14:10:59.411841,15 (100),left,8,1,right,right,10,1,5,3,,1,6,4,TEST_p062
062,2025-08-28T13:14:23.411841,15 (100),left,9,2,right,neither,9,6,,,7,1,,6,TEST_p062
062,2025-08-28T14:08:36.411841,16 (100),left,0,6,neither,neither,9,6,1,,7,3,2,1,TEST_p062
062,2025-08-28T13:49:45.411841,16 (100),right,1,7,left,neither,4,1,5,1,1,,,1,TEST_p062
062,2025-08-28T13:49:29.411841,16 (100),full,2,7,left,neither,5,,3,5,,,4,5,TEST_p062
062,2025-08-28T13:21:20.411841,16 (100),right,3,7,left,left,6,7,6,4,6,,7,2,TEST_p062
062,2025-08-28T14:03:49.411841,16 (100),right,4,6,neither,left,3,3,,7,6,3,,,TEST_p062
062,2025-08-28T13:38:49.411841,16 (100),left,5,5,left,left,10,2,5,,4,,7,4,TEST_p062
062,2025-08-28T13:29:17.411841,16 (100),left,6,4,left,left,2,2,6,3,1,2,1,7,TEST_p062
062,2025-08-28T13:19:44.411841,16 (100),right,7,3,right,neither,6,5,1,6,5,,,4,TEST_p062
