pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
017,2025-08-30T14:12:20.304780,1 (100),left,0,5,right,right,2,7,,6,4,1,5,1,TEST_p017
017,2025-08-30T13:24:46.304780,1 (100),right,1,3,left,left,7,7,,4,4,4,2,6,TEST_p017
017,2025-08-30T13:27:06.304780,1 (100),full,2,2,neither,left,9,,6,7,,4,7,1,TEST_p017
017,2025-08-30T13:25:26.304780,1 (100),left,3,3,right,left,10,5,6,4,6,3,6,,TEST_p017
017,2025-08-30T13:39:28.304780,1 (100),right,4,6,right,neither,6,5,3,5,5,,7,4,TEST_p017
017,2025-08-30T13:45:50.304780,1 (100),right,5,2,left,left,6,1,2,3,,7,4,6,TEST_p017
017,2025-08-30T13:33:23.304780,1 (100),left,6,1,left,left,2,5,,4,7,,2,,TEST_p017
017,2025-08-30T13:35:47.304780,1 (100),left,7,1,neither,neither,2,,,1,4,6,3,4,TEST_p017
017,2025-08-30T13:35:12.304780,1 (100),right,8,7,neither,right,5,3,3,,6,7,6,3,TEST_p017
017,2025-08-30T14:01:32.304780,1 (100),left,9,1,left,right,6,2,5,1,7,4,4,1,TEST_p017
017,2025-08-30T13:25:45.304780,2 (100),left,0,5,neither,right,10,1,3,6,1,2,5,5,TEST_p017
017,2025-08-30T13:59:37.304780,2 (100),right,1,5,left,neither,1,4,,2,3,2,4,5,TEST_p017
017,2025-08-30T13:14:55.304780,2 (100),full,2,5,left,left,9,3,4,6,4,,4,1,TEST_p017
017,2025-08-30T13:55:03.304780,2 (100),full,3,1,right,left,7,3,,3,4,,6,6,TEST_p017
017,2025-08-30T14:03:54.304780,2 (100),right,4,6,right,left,7,4,,1,1,3,5,4,TEST_p017
017,2025-08-30T14:02:00.304780,2 (100),right,5,3,left,left,2,2,3,5,3,5,,7,TEST_p017
017,2025-08-30T13:42:40.304780,2 (100),left,6,3,neither,right,6,1,2,1,5,7,4,5,TEST_p017
017,2025-08-30T13:30:54.304780,2 (100),left,7,2,left,right,4,3,4,4,5,7,,7,TEST_p017
017,2025-08-30T13:49:54.304780,2 (100),full,8,2,neither,left,4,2,,,,1,1,3,TEST_p017
017,2025-08-30T13:49:26.304780,2 (100),right,9,7,right,neither,3,7,,7,3,6,,1,TEST_p017
017,2025-08-30T13:33:22.304780,3 (100),left,0,3,left,right,1,7,4,2,,2,1,,TEST_p017
017,2025-08-30T13:26:24.304780,3 (100),right,1,1,right,right,3,5,6,4,4,,,6,TEST_p017
017,2025-08-30T13:13:45.304780,3 (100),full,2,5,neither,neither,7,7,3,3,,5,7,1,TEST_p017
017,2025-08-30T14:08:11.304780,3 (100),full,3,2,right,right,5,7,7,3,2,6,1,3,TEST_p017
017,2025-08-30T13:14:32.304780,3 (100),full,4,6,neither,right,3,2,5,4,,4,1,7,TEST_p017
017,2025-08-30T13:21:56.304780,3 (100),right,5,2,left,right,5,,1,3,5,5,6,3,TEST_p017
017,2025-08-30T13:32:57.304780,3 (100),right,6,4,right,right,3,,2,,3,3,3,7,TEST_p017
017,2025-08-30T14:08:22.304780,3 (100),right,7,1,left,right,4,,4,1,,2,1,5,TEST_p017
017,2025-08-30T13:29:23.304780,3 (100),full,8,5,right,neither,3,2,4,1,,4,,1,TEST_p017
017,2025-08-30T13:19:53.304780,3 (100),right,9,7,neither,right,1,,1,,2,4,,,TEST_p017
017,2025-08-30T13:39:21.304780,4 (100),left,0,7,left,left,2,7,1,6,1,,7,1,TEST_p017
017,2025-08-30T14:09:47.304780,4 (100),right,1,2,neither,left,5,6,6,,6,1,4,3,TEST_p017
