Participant ID,Face,Version,Trust,Emotion,Masculinity,Femininity,Symmetry,FaceVersion,FaceID,Timestamp
TEST001,face_01.jpg,Full Face,2.8,2.7,2.9,5.3,6.3,Full Face,Face-01,2025-08-07 10:48:45
TEST001,face_02.jpg,Left Half,5.5,3.9,4.4,5.0,2.2,Left Half,Face-02,2025-08-07 10:50:45
TEST001,face_03.jpg,Full Face,3.4,2.0,2.7,1.5,4.9,Full Face,Face-03,2025-08-07 10:52:45
TEST001,face_04.jpg,Full Face,2.8,5.3,6.7,6.5,7.0,Full Face,Face-04,2025-08-07 10:54:45
TEST001,face_05.jpg,Full Face,5.8,1.4,1.5,2.3,5.5,Full Face,Face-05,2025-08-07 10:56:45
TEST001,face_06.jpg,Full Face,2.3,6.9,3.2,5.4,3.5,Full Face,Face-06,2025-08-07 10:58:45
TEST001,face_07.jpg,Right Half,7.0,3.3,1.5,4.5,6.9,Right Half,Face-07,2025-08-07 11:00:45
TEST001,face_08.jpg,Full Face,3.7,3.8,6.4,2.7,1.1,Full Face,Face-08,2025-08-07 11:02:45
TEST001,face_09.jpg,Right Half,1.1,6.7,4.9,6.3,4.8,Right Half,Face-09,2025-08-07 11:04:45
TEST001,face_10.jpg,Full Face,2.8,2.9,7.0,6.4,6.9,Full Face,Face-10,2025-08-07 11:06:45
TEST001,face_11.jpg,Full Face,5.8,6.5,3.0,5.3,2.3,Full Face,Face-11,2025-08-07 11:08:45
TEST001,face_12.jpg,Left Half,6.7,3.6,1.4,5.1,1.3,Left Half,Face-12,2025-08-07 11:10:45
TEST001,face_13.jpg,Left Half,2.2,1.1,4.2,6.9,3.1,Left Half,Face-13,2025-08-07 11:12:45
TEST001,face_14.jpg,Full Face,4.4,5.8,3.2,5.7,3.9,Full Face,Face-14,2025-08-07 11:14:45
TEST001,face_15.jpg,Full Face,6.8,2.3,5.8,2.7,1.3,Full Face,Face-15,2025-08-07 11:16:45
TEST001,face_16.jpg,Full Face,7.0,4.6,2.6,1.2,2.2,Full Face,Face-16,2025-08-07 11:18:45
TEST001,face_17.jpg,Left Half,4.9,5.1,3.7,1.8,3.2,Left Half,Face-17,2025-08-07 11:20:45
TEST001,face_18.jpg,Full Face,1.0,1.8,3.5,6.2,6.3,Full Face,Face-18,2025-08-07 11:22:45
TEST001,face_19.jpg,Full Face,5.2,6.9,2.5,5.6,2.6,Full Face,Face-19,2025-08-07 11:24:45
TEST001,face_20.jpg,Full Face,3.9,1.4,1.8,2.6,4.1,Full Face,Face-20,2025-08-07 11:26:45
