pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
056,2025-08-26T19:19:16.056752,1,left,0,3,Left,Left,5,5.0,1.0,3.0,5.0,,2.0,1.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:19:55.056752,1,right,1,2,Neither,Left,5,3.0,6.0,6.0,4.0,,4.0,3.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:09:34.056752,1,full,2,7,Neither,Neither,10,4.0,5.0,6.0,5.0,1.0,2.0,1.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:16:53.056752,2,left,0,6,Left,Neither,9,,2.0,7.0,,6.0,5.0,7.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:07:58.056752,2,right,1,5,Right,Left,10,,3.0,1.0,3.0,1.0,,6.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:20:25.056752,2,full,2,1,Neither,Right,4,7.0,2.0,6.0,2.0,2.0,1.0,6.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:10:32.056752,3,left,0,3,Neither,Neither,1,,5.0,4.0,6.0,1.0,,5.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:57:04.056752,3,right,1,2,Neither,Right,6,5.0,5.0,,3.0,1.0,,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:42:07.056752,3,full,2,1,Left,Neither,7,,7.0,1.0,,3.0,,5.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:49:43.056752,4,left,0,1,Neither,Left,1,,3.0,5.0,5.0,7.0,5.0,4.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:22:24.056752,4,right,1,1,Left,Left,1,3.0,2.0,1.0,,6.0,,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:45:04.056752,4,full,2,1,Neither,Neither,4,1.0,,,7.0,,6.0,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:37:32.056752,5,left,0,5,Left,Right,2,7.0,5.0,,6.0,,6.0,7.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:30:34.056752,5,right,1,5,Neither,Neither,3,1.0,6.0,7.0,6.0,2.0,,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:38:16.056752,5,full,2,7,Neither,Left,8,2.0,1.0,2.0,6.0,7.0,7.0,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:27:25.056752,6,left,0,6,Right,Right,1,7.0,,,7.0,6.0,7.0,3.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:23:58.056752,6,right,1,3,Neither,Right,7,6.0,1.0,3.0,,2.0,5.0,3.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:06:07.056752,6,full,2,4,Left,Right,8,,3.0,,5.0,5.0,,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:44:15.056752,7,left,0,2,Right,Right,6,,1.0,,2.0,4.0,3.0,4.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:17:19.056752,7,right,1,6,Right,Left,10,,,2.0,4.0,,,6.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:55:56.056752,7,full,2,7,Left,Neither,6,4.0,2.0,,6.0,4.0,1.0,5.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:42:34.056752,8,left,0,5,Right,Left,5,6.0,6.0,1.0,6.0,,1.0,6.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:00:15.056752,8,right,1,3,Right,Right,6,5.0,6.0,6.0,,6.0,,6.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:44:10.056752,8,full,2,7,Neither,Left,1,,4.0,,5.0,7.0,4.0,6.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:53:13.056752,9,left,0,1,Left,Left,2,,,2.0,7.0,,6.0,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:34:17.056752,9,right,1,4,Neither,Right,9,5.0,1.0,,,,2.0,4.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:13:54.056752,9,full,2,4,Neither,Right,6,4.0,3.0,2.0,6.0,7.0,,2.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:07:29.056752,10,left,0,2,Right,Right,7,2.0,1.0,6.0,2.0,1.0,6.0,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:23:16.056752,10,right,1,1,Left,Neither,8,4.0,,7.0,2.0,5.0,,2.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:55:41.056752,10,full,2,4,Neither,Left,8,1.0,,1.0,2.0,,2.0,6.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:26:32.056752,11,left,0,5,Right,Neither,3,,5.0,2.0,4.0,,2.0,6.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:39:06.056752,11,right,1,4,Left,Neither,7,,7.0,,4.0,6.0,,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:24:58.056752,11,full,2,2,Right,Right,6,3.0,4.0,3.0,7.0,4.0,7.0,6.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:52:20.056752,12,left,0,2,Left,Neither,2,3.0,,7.0,5.0,,7.0,,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:28:02.056752,12,right,1,1,Neither,Left,6,3.0,3.0,3.0,3.0,7.0,7.0,2.0,TEST_P056,test_p056_20250907_192818.csv
056,2025-08-26T19:41:12.056752,12,full,2,7,Right,Neither,1,,6.0,3.0,4.0,6.0,4.0,,TEST_P056,test_p056_20250907_192818.csv
