Participant ID,Face,Version,Trust,Emotion,Masculinity,Femininity,Timestamp
TEST011,face_01.jpg,Full Face,4.2,3.1,2.6,3.0,2025-08-02 10:45:49
TEST011,face_02.jpg,Full Face,2.8,1.2,3.1,3.0,2025-08-02 10:47:49
TEST011,face_03.jpg,Left Half,1.3,6.2,2.9,2.7,2025-08-02 10:49:49
TEST011,face_04.jpg,Full Face,6.7,4.0,4.3,4.9,2025-08-02 10:51:49
TEST011,face_05.jpg,Left Half,2.9,1.1,3.0,3.3,2025-08-02 10:53:49
TEST011,face_06.jpg,Left Half,4.5,6.3,6.4,1.2,2025-08-02 10:55:49
TEST011,face_07.jpg,Right Half,4.6,1.2,4.5,3.3,2025-08-02 10:57:49
TEST011,face_08.jpg,Full Face,6.5,2.7,5.1,4.4,2025-08-02 10:59:49
TEST011,face_09.jpg,Left Half,6.0,2.7,6.0,2.5,2025-08-02 11:01:49
TEST011,face_10.jpg,Full Face,2.1,6.8,4.1,5.7,2025-08-02 11:03:49
