pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
017,2025-08-28T19:16:33.030710,1,left,0,6,Left,Neither,8,6.0,7.0,3.0,1.0,,,1.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:16:23.030710,1,right,1,4,Neither,Neither,8,,4.0,,2.0,1.0,,6.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:07:09.030710,1,full,2,6,Left,Left,10,,2.0,1.0,7.0,,,4.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:45:45.030710,2,left,0,2,Neither,Right,9,3.0,1.0,6.0,,5.0,4.0,7.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:40:00.030710,2,right,1,3,Right,Left,4,,3.0,7.0,6.0,1.0,5.0,1.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:03:07.030710,2,full,2,2,Left,Neither,4,,4.0,3.0,5.0,1.0,,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:47:12.030710,3,left,0,1,Left,Left,2,5.0,5.0,,6.0,,4.0,5.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:32:01.030710,3,right,1,4,Right,Left,6,4.0,,6.0,,2.0,4.0,3.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:51:33.030710,3,full,2,4,Right,Left,7,4.0,7.0,,1.0,1.0,1.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:54:06.030710,4,left,0,2,Neither,Left,8,1.0,1.0,4.0,2.0,,,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:11:02.030710,4,right,1,3,Neither,Neither,10,1.0,,5.0,4.0,2.0,2.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:04:17.030710,4,full,2,1,Left,Right,6,5.0,7.0,6.0,,4.0,5.0,1.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:36:04.030710,5,left,0,7,Left,Left,1,,5.0,6.0,5.0,,3.0,6.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:52:32.030710,5,right,1,2,Left,Left,3,1.0,,7.0,7.0,2.0,7.0,5.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:06:46.030710,5,full,2,2,Right,Left,10,3.0,,2.0,4.0,,1.0,4.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T18:58:58.030710,6,left,0,6,Right,Right,7,,2.0,7.0,7.0,1.0,,2.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:28:40.030710,6,right,1,7,Left,Neither,7,,,,4.0,7.0,3.0,4.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:16:28.030710,6,full,2,2,Neither,Right,8,3.0,,,,,2.0,6.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:06:31.030710,7,left,0,5,Neither,Neither,9,,5.0,4.0,2.0,7.0,4.0,5.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:47:50.030710,7,right,1,5,Neither,Left,2,,4.0,,1.0,,4.0,1.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:26:17.030710,7,full,2,7,Neither,Neither,2,5.0,7.0,3.0,1.0,6.0,4.0,1.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:19:02.030710,8,left,0,6,Neither,Right,6,4.0,4.0,2.0,5.0,5.0,,6.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:37:57.030710,8,right,1,7,Left,Neither,3,7.0,3.0,6.0,4.0,2.0,1.0,1.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:55:22.030710,8,full,2,6,Left,Right,1,7.0,4.0,4.0,1.0,5.0,5.0,2.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:23:14.030710,9,left,0,2,Right,Right,7,2.0,,2.0,2.0,5.0,1.0,6.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:52:08.030710,9,right,1,3,Neither,Neither,8,1.0,1.0,1.0,,4.0,6.0,2.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:47:00.030710,9,full,2,1,Neither,Neither,2,,3.0,6.0,1.0,,1.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:31:39.030710,10,left,0,7,Right,Neither,8,3.0,5.0,,4.0,4.0,4.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:24:07.030710,10,right,1,5,Right,Neither,9,5.0,6.0,6.0,5.0,,,4.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:30:00.030710,10,full,2,5,Right,Left,1,3.0,6.0,4.0,,3.0,,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:28:40.030710,11,left,0,5,Right,Left,1,1.0,7.0,3.0,5.0,6.0,7.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:35:11.030710,11,right,1,4,Right,Left,7,,5.0,7.0,,,1.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:37:32.030710,11,full,2,3,Neither,Neither,1,3.0,2.0,6.0,4.0,,3.0,5.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:01:52.030710,12,left,0,2,Right,Neither,2,,,,5.0,4.0,,2.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:57:41.030710,12,right,1,3,Neither,Right,2,5.0,,3.0,3.0,5.0,3.0,3.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:54:37.030710,12,full,2,6,Left,Right,1,,,1.0,1.0,,7.0,1.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:24:33.030710,13,left,0,7,Right,Left,1,5.0,,3.0,3.0,2.0,3.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:52:52.030710,13,right,1,5,Left,Right,8,2.0,2.0,3.0,,,6.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:15:22.030710,13,full,2,1,Left,Neither,5,2.0,3.0,,,6.0,1.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:34:43.030710,14,left,0,4,Left,Neither,8,1.0,5.0,,4.0,4.0,4.0,7.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:54:35.030710,14,right,1,7,Neither,Left,10,4.0,2.0,,3.0,2.0,,4.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:20:58.030710,14,full,2,7,Neither,Neither,2,,,,5.0,1.0,,1.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:25:40.030710,15,left,0,7,Neither,Left,1,6.0,4.0,5.0,7.0,,,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T18:59:08.030710,15,right,1,1,Neither,Neither,8,6.0,6.0,7.0,3.0,7.0,,1.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:12:18.030710,15,full,2,6,Right,Neither,2,7.0,6.0,7.0,6.0,5.0,2.0,1.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:21:33.030710,16,left,0,4,Neither,Neither,10,6.0,6.0,1.0,7.0,1.0,4.0,4.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:09:48.030710,16,right,1,7,Left,Left,10,5.0,6.0,1.0,5.0,,2.0,3.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:24:58.030710,16,full,2,5,Neither,Left,5,5.0,,6.0,4.0,4.0,7.0,4.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:47:17.030710,17,left,0,7,Neither,Right,3,,,2.0,4.0,2.0,1.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:10:40.030710,17,right,1,1,Left,Right,6,5.0,7.0,5.0,6.0,1.0,1.0,2.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:42:05.030710,17,full,2,1,Neither,Neither,6,,,5.0,2.0,4.0,5.0,7.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:06:30.030710,18,left,0,1,Right,Left,6,2.0,4.0,,,,,6.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:05:01.030710,18,right,1,6,Right,Left,10,5.0,,6.0,6.0,3.0,2.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:48:49.030710,18,full,2,4,Right,Neither,5,5.0,,7.0,2.0,6.0,3.0,7.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:21:05.030710,19,left,0,5,Left,Left,7,,,6.0,7.0,1.0,4.0,3.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T18:59:21.030710,19,right,1,5,Neither,Left,5,4.0,4.0,,6.0,,,7.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:22:22.030710,19,full,2,7,Left,Right,2,5.0,6.0,3.0,6.0,4.0,,7.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:56:34.030710,20,left,0,3,Right,Right,1,4.0,5.0,1.0,4.0,,,5.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:19:27.030710,20,right,1,1,Right,Right,4,,1.0,,6.0,2.0,2.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:39:52.030710,20,full,2,7,Left,Right,7,3.0,5.0,,5.0,,,4.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:13:57.030710,21,left,0,1,Neither,Right,7,,1.0,2.0,,6.0,,4.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:16:34.030710,21,right,1,4,Right,Right,3,,,1.0,1.0,1.0,3.0,6.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:57:26.030710,21,full,2,6,Neither,Right,1,,,7.0,5.0,5.0,6.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:05:10.030710,22,left,0,6,Neither,Left,9,,,,4.0,4.0,7.0,4.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:38:03.030710,22,right,1,5,Right,Left,7,4.0,2.0,5.0,,,,3.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:57:27.030710,22,full,2,4,Left,Left,2,,,6.0,6.0,3.0,6.0,5.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:48:15.030710,23,left,0,1,Left,Right,9,,2.0,,6.0,,3.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:22:33.030710,23,right,1,2,Left,Left,2,3.0,1.0,,2.0,,,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:08:16.030710,23,full,2,2,Left,Right,2,3.0,3.0,7.0,4.0,2.0,6.0,4.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:13:15.030710,24,left,0,7,Neither,Neither,6,,,,3.0,4.0,,4.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:51:54.030710,24,right,1,3,Left,Right,7,,,6.0,2.0,1.0,6.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:26:22.030710,24,full,2,2,Right,Left,5,,5.0,,,,,3.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:49:20.030710,25,left,0,7,Neither,Left,8,1.0,3.0,1.0,5.0,,1.0,3.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:21:18.030710,25,right,1,6,Left,Neither,2,7.0,7.0,6.0,5.0,1.0,6.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:25:58.030710,25,full,2,1,Neither,Right,1,,,6.0,2.0,6.0,5.0,4.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:35:32.030710,26,left,0,5,Neither,Right,8,,1.0,7.0,,,5.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:57:33.030710,26,right,1,2,Neither,Neither,9,5.0,3.0,2.0,1.0,4.0,3.0,7.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:09:51.030710,26,full,2,6,Right,Left,1,,4.0,5.0,2.0,5.0,5.0,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:45:54.030710,27,left,0,1,Neither,Neither,1,2.0,3.0,6.0,2.0,6.0,,,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T18:58:32.030710,27,right,1,4,Left,Right,9,,6.0,4.0,3.0,1.0,1.0,6.0,TEST_P017,test_p017_20250907_192818.csv
017,2025-08-28T19:47:08.030710,27,full,2,4,Left,Right,1,2.0,7.0,4.0,7.0,5.0,,,TEST_P017,test_p017_20250907_192818.csv
