pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
016,2025-08-29T13:15:01.301780,1 (100),left,0,4,neither,left,7,1,,6,1,,5,2,TEST_p016
016,2025-08-29T13:32:47.301780,1 (100),right,1,5,right,right,3,3,6,5,3,,,3,TEST_p016
016,2025-08-29T13:42:30.301780,1 (100),full,2,2,left,right,9,2,4,,7,6,2,1,TEST_p016
016,2025-08-29T13:45:23.301780,1 (100),full,3,1,right,right,8,4,2,2,5,5,2,2,TEST_p016
016,2025-08-29T13:14:51.301780,1 (100),right,4,6,right,neither,6,3,2,,3,,2,4,TEST_p016
016,2025-08-29T13:39:55.301780,1 (100),right,5,6,left,left,5,3,5,1,4,6,6,6,TEST_p016
016,2025-08-29T13:32:22.301780,1 (100),full,6,3,neither,right,5,6,2,5,2,2,,2,TEST_p016
016,2025-08-29T13:16:27.301780,1 (100),right,7,1,left,right,1,,2,6,3,4,,3,TEST_p016
016,2025-08-29T13:34:04.301780,1 (100),left,8,2,left,left,4,5,3,7,,,3,1,TEST_p016
016,2025-08-29T13:56:02.301780,1 (100),left,9,4,left,left,1,6,,1,3,1,3,4,TEST_p016
016,2025-08-29T13:30:25.301780,2 (100),left,0,1,right,left,4,,6,6,2,5,1,4,TEST_p016
016,2025-08-29T13:17:30.301780,2 (100),right,1,2,right,right,9,7,,,4,7,5,7,TEST_p016
016,2025-08-29T14:01:19.301780,2 (100),full,2,7,right,right,9,,,1,1,6,5,2,TEST_p016
016,2025-08-29T13:15:43.301780,2 (100),full,3,6,left,neither,6,2,2,6,7,4,2,6,TEST_p016
016,2025-08-29T13:27:27.301780,2 (100),left,4,4,neither,neither,7,,4,4,7,7,,6,TEST_p016
016,2025-08-29T13:24:51.301780,2 (100),full,5,7,right,left,2,6,7,5,3,6,4,2,TEST_p016
016,2025-08-29T14:06:13.301780,2 (100),left,6,7,neither,neither,8,6,6,7,7,4,5,,TEST_p016
016,2025-08-29T13:21:11.301780,2 (100),right,7,6,left,neither,2,1,6,2,2,1,2,1,TEST_p016
016,2025-08-29T13:57:14.301780,2 (100),full,8,2,neither,left,1,2,,,7,4,2,,TEST_p016
016,2025-08-29T13:15:59.301780,2 (100),right,9,6,left,neither,4,4,7,6,1,7,,6,TEST_p016
016,2025-08-29T13:32:41.301780,3 (100),left,0,4,left,neither,3,4,4,6,,3,5,2,TEST_p016
016,2025-08-29T14:13:07.301780,3 (100),right,1,1,neither,right,1,1,2,4,,6,2,1,TEST_p016
016,2025-08-29T13:55:55.301780,3 (100),full,2,5,neither,right,10,1,6,,,4,6,,TEST_p016
016,2025-08-29T13:17:01.301780,3 (100),right,3,1,right,right,6,3,3,2,7,2,5,,TEST_p016
016,2025-08-29T13:49:14.301780,3 (100),full,4,2,right,right,5,3,2,3,4,3,6,4,TEST_p016
016,2025-08-29T13:54:22.301780,3 (100),right,5,2,left,neither,2,7,,5,5,3,,,TEST_p016
016,2025-08-29T13:28:02.301780,3 (100),right,6,2,neither,neither,2,2,3,2,6,7,6,4,TEST_p016
016,2025-08-29T13:56:20.301780,3 (100),left,7,3,neither,right,4,3,1,6,1,5,1,,TEST_p016
016,2025-08-29T13:25:10.301780,3 (100),left,8,4,neither,left,3,,,5,,1,2,5,TEST_p016
016,2025-08-29T14:01:46.301780,3 (100),left,9,1,left,right,10,7,5,1,3,6,7,5,TEST_p016
016,2025-08-29T13:15:18.301780,4 (100),left,0,7,neither,neither,3,2,7,3,2,1,5,7,TEST_p016
016,2025-08-29T13:52:45.301780,4 (100),right,1,7,left,left,8,4,2,5,,4,1,5,TEST_p016
016,2025-08-29T14:03:51.301780,4 (100),full,2,7,left,right,5,,3,4,,4,,,TEST_p016
016,2025-08-29T13:19:23.301780,4 (100),left,3,5,neither,left,5,,2,3,7,6,,1,TEST_p016
016,2025-08-29T14:06:25.301780,4 (100),full,4,2,neither,right,5,1,3,3,1,,6,,TEST_p016
016,2025-08-29T13:53:47.301780,4 (100),left,5,1,neither,left,3,5,2,,6,,6,6,TEST_p016
016,2025-08-29T14:11:58.301780,4 (100),left,6,6,neither,neither,2,2,6,5,6,,7,2,TEST_p016
016,2025-08-29T13:47:07.301780,4 (100),right,7,7,neither,left,10,4,3,3,1,5,,,TEST_p016
016,2025-08-29T14:11:32.301780,4 (100),full,8,7,right,neither,10,5,7,4,1,6,5,,TEST_p016
