pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
059,2025-08-25T19:10:03.058754,1,left,0,3,Right,Neither,7,,,,4.0,5.0,5.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:14:06.058754,1,right,1,7,Neither,Right,9,,6.0,,1.0,7.0,3.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:14:43.058754,1,full,2,1,Right,Neither,5,,2.0,5.0,2.0,,,3.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:30:31.058754,2,left,0,4,Right,Right,4,,1.0,6.0,5.0,4.0,2.0,4.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:38:02.058754,2,right,1,6,Left,Left,8,1.0,,5.0,,1.0,,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:21:54.058754,2,full,2,2,Neither,Left,9,1.0,1.0,,7.0,,,5.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:17:06.058754,3,left,0,2,Neither,Neither,4,5.0,7.0,6.0,5.0,6.0,2.0,2.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:14:09.058754,3,right,1,3,Neither,Neither,2,7.0,,3.0,4.0,4.0,7.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:31:58.058754,3,full,2,7,Right,Neither,4,7.0,,,,,6.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:52:13.058754,4,left,0,1,Right,Right,6,3.0,4.0,2.0,6.0,2.0,4.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:39:50.058754,4,right,1,7,Left,Right,8,6.0,6.0,2.0,4.0,,,3.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:16:28.058754,4,full,2,7,Right,Left,4,,,6.0,3.0,7.0,,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:31:38.058754,5,left,0,5,Neither,Right,6,5.0,,1.0,,1.0,,3.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:07:38.058754,5,right,1,3,Neither,Left,2,,,,4.0,,,1.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:22:15.058754,5,full,2,6,Right,Neither,7,3.0,,1.0,4.0,,7.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:05:14.058754,6,left,0,2,Left,Neither,10,2.0,2.0,,1.0,1.0,3.0,6.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:53:20.058754,6,right,1,3,Left,Neither,1,4.0,4.0,,,,3.0,1.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:44:08.058754,6,full,2,7,Left,Neither,7,,4.0,1.0,1.0,5.0,7.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:58:17.058754,7,left,0,5,Left,Left,7,,2.0,,3.0,,6.0,7.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:36:44.058754,7,right,1,1,Left,Right,2,3.0,7.0,6.0,,7.0,2.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:21:20.058754,7,full,2,3,Right,Right,10,5.0,4.0,,1.0,5.0,4.0,5.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:42:20.058754,8,left,0,3,Right,Neither,9,1.0,1.0,4.0,7.0,6.0,,4.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:15:00.058754,8,right,1,4,Right,Neither,8,1.0,,,2.0,5.0,4.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:33:14.058754,8,full,2,2,Right,Left,4,2.0,,2.0,1.0,,1.0,1.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:39:53.058754,9,left,0,6,Left,Left,2,1.0,,,,3.0,5.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:40:23.058754,9,right,1,7,Right,Left,3,1.0,,1.0,1.0,,5.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:11:55.058754,9,full,2,7,Left,Neither,5,,,1.0,7.0,2.0,6.0,5.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:54:53.058754,10,left,0,7,Left,Right,2,5.0,4.0,7.0,4.0,,,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:21:55.058754,10,right,1,3,Left,Right,4,,1.0,1.0,3.0,,5.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:07:37.058754,10,full,2,5,Neither,Left,10,4.0,,,4.0,4.0,3.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:36:56.058754,11,left,0,2,Left,Right,3,,7.0,7.0,1.0,3.0,,7.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:43:09.058754,11,right,1,3,Right,Neither,3,7.0,2.0,5.0,1.0,,4.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:30:34.058754,11,full,2,7,Left,Right,8,5.0,7.0,6.0,3.0,7.0,,2.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:04:02.058754,12,left,0,3,Right,Right,6,,2.0,2.0,2.0,3.0,3.0,4.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:55:45.058754,12,right,1,7,Left,Left,8,7.0,4.0,1.0,,5.0,,3.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:52:15.058754,12,full,2,5,Left,Right,6,3.0,,5.0,4.0,6.0,,6.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:43:20.058754,13,left,0,4,Neither,Left,1,1.0,3.0,4.0,6.0,,7.0,2.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:33:17.058754,13,right,1,7,Neither,Neither,10,,,1.0,1.0,,2.0,3.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T18:59:20.058754,13,full,2,2,Neither,Neither,3,2.0,,,5.0,,6.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:39:35.058754,14,left,0,7,Left,Left,4,2.0,,3.0,2.0,2.0,2.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:58:21.058754,14,right,1,2,Right,Neither,3,4.0,,1.0,4.0,6.0,2.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:35:24.058754,14,full,2,4,Neither,Right,4,3.0,5.0,,7.0,,,6.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:03:19.058754,15,left,0,7,Right,Neither,10,2.0,,1.0,2.0,3.0,6.0,6.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:47:21.058754,15,right,1,7,Right,Right,2,7.0,3.0,,3.0,,,1.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:34:23.058754,15,full,2,7,Neither,Neither,1,,7.0,2.0,,2.0,,1.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:47:24.058754,16,left,0,7,Neither,Neither,7,7.0,6.0,6.0,2.0,,,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:05:39.058754,16,right,1,3,Left,Neither,7,4.0,7.0,5.0,6.0,3.0,,4.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:35:23.058754,16,full,2,5,Left,Left,3,4.0,,2.0,,3.0,3.0,2.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:37:28.058754,17,left,0,3,Left,Right,1,,1.0,5.0,,7.0,2.0,,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:53:54.058754,17,right,1,4,Right,Right,8,1.0,6.0,7.0,,,,4.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:10:08.058754,17,full,2,7,Neither,Right,6,,7.0,,,,5.0,1.0,TEST_P059,test_p059_20250907_192818.csv
059,2025-08-25T19:32:45.058754,18,left,0,6,Right,Neither,5,6.0,,6.0,,3.0,2.0,2.0,TEST_P059,test_p059_20250907_192818.csv
