pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
009,2025-08-31T19:28:56.536662,1,left,0,1,Neither,Left,1,5.0,5.0,4.0,6.0,,1.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T18:59:48.536662,1,right,1,4,Left,Neither,8,4.0,2.0,3.0,1.0,5.0,6.0,6.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:08:23.536662,1,full,2,6,Left,Neither,5,1.0,,,2.0,1.0,7.0,6.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T18:56:46.536662,2,left,0,3,Left,Right,9,2.0,3.0,5.0,7.0,2.0,,1.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:40:02.536662,2,right,1,6,Left,Left,7,1.0,,4.0,6.0,3.0,5.0,2.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:23:45.536662,2,full,2,4,Neither,Neither,6,4.0,2.0,3.0,1.0,5.0,7.0,4.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:20:06.536662,3,left,0,4,Left,Neither,6,4.0,,7.0,3.0,2.0,6.0,4.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:24:57.536662,3,right,1,1,Neither,Left,1,1.0,,5.0,1.0,1.0,2.0,5.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:24:16.536662,3,full,2,7,Right,Left,2,1.0,,1.0,,,,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:02:02.536662,4,left,0,5,Right,Left,8,6.0,,,1.0,,5.0,2.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:42:56.536662,4,right,1,6,Neither,Right,6,3.0,1.0,4.0,,,,2.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:15:47.536662,4,full,2,5,Neither,Neither,6,1.0,1.0,3.0,5.0,7.0,,4.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:08:29.536662,5,left,0,6,Right,Neither,10,3.0,5.0,,6.0,4.0,1.0,6.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:33:38.536662,5,right,1,6,Right,Right,10,4.0,5.0,,6.0,3.0,7.0,3.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:06:20.536662,5,full,2,4,Left,Left,9,4.0,,6.0,,,1.0,3.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T18:56:36.536662,6,left,0,3,Right,Left,5,3.0,6.0,1.0,,,,7.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:45:45.536662,6,right,1,2,Right,Right,1,6.0,6.0,2.0,,2.0,,4.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:23:34.536662,6,full,2,4,Left,Right,9,7.0,7.0,1.0,,,,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:32:02.536662,7,left,0,1,Right,Right,10,,3.0,4.0,5.0,6.0,5.0,5.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:15:28.536662,7,right,1,7,Left,Right,10,1.0,3.0,2.0,,5.0,,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:55:30.536662,7,full,2,6,Neither,Right,4,7.0,,6.0,,,,1.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T18:56:39.536662,8,left,0,1,Neither,Right,1,2.0,,,,2.0,6.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:12:15.536662,8,right,1,3,Neither,Neither,9,,6.0,7.0,,4.0,,5.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:38:59.536662,8,full,2,3,Neither,Neither,10,2.0,,,4.0,,6.0,3.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:44:57.536662,9,left,0,7,Neither,Right,8,3.0,,2.0,2.0,7.0,,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:27:57.536662,9,right,1,6,Neither,Neither,5,3.0,,1.0,4.0,4.0,,4.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:26:42.536662,9,full,2,1,Left,Right,9,,,4.0,1.0,5.0,,3.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:40:01.536662,10,left,0,1,Right,Neither,7,6.0,5.0,6.0,2.0,7.0,,5.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:10:11.536662,10,right,1,3,Neither,Right,6,,,3.0,7.0,,2.0,,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:40:43.536662,10,full,2,4,Right,Neither,6,6.0,,3.0,6.0,4.0,,4.0,TEST_P009,test_p009_20250907_192455.csv
009,2025-08-31T19:14:58.536662,11,left,0,4,Left,Left,1,2.0,,5.0,6.0,2.0,,6.0,TEST_P009,test_p009_20250907_192455.csv
