pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
053,2025-09-05T19:21:41.054248,1,left,0,4,Left,Neither,1,1.0,1.0,7.0,1.0,1.0,,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:25:41.054248,1,right,1,6,Neither,Left,9,,,3.0,7.0,,4.0,6.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:19:35.054248,1,full,2,5,Left,Right,6,5.0,5.0,,7.0,,7.0,1.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:35:15.054248,2,left,0,5,Neither,Right,2,,,1.0,5.0,6.0,,3.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:23:39.054248,2,right,1,5,Right,Left,5,,1.0,4.0,1.0,1.0,7.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:48:18.054248,2,full,2,4,Left,Neither,9,,7.0,1.0,6.0,,,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:14:09.054248,3,left,0,3,Left,Left,5,,6.0,7.0,,7.0,6.0,4.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:43:35.054248,3,right,1,7,Right,Right,5,3.0,6.0,1.0,5.0,6.0,2.0,4.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:38:02.054248,3,full,2,4,Right,Neither,5,6.0,3.0,5.0,,3.0,,7.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T18:59:16.054248,4,left,0,1,Right,Left,10,,7.0,2.0,6.0,3.0,5.0,5.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:27:36.054248,4,right,1,5,Left,Neither,9,,,7.0,7.0,3.0,4.0,7.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:22:27.054248,4,full,2,2,Left,Neither,9,5.0,,2.0,7.0,5.0,,1.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:08:02.054248,5,left,0,1,Left,Neither,7,3.0,7.0,7.0,,,,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:40:40.054248,5,right,1,5,Right,Left,7,7.0,3.0,,1.0,2.0,,5.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:12:34.054248,5,full,2,1,Right,Neither,4,4.0,3.0,2.0,5.0,,1.0,4.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:27:05.054248,6,left,0,1,Left,Neither,7,,,2.0,,2.0,7.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:11:30.054248,6,right,1,2,Left,Left,6,5.0,5.0,,2.0,4.0,4.0,2.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:51:30.054248,6,full,2,2,Neither,Left,1,6.0,6.0,2.0,5.0,,5.0,5.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:51:01.054248,7,left,0,3,Right,Right,8,5.0,4.0,3.0,,4.0,5.0,2.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:49:57.054248,7,right,1,6,Right,Right,1,,,7.0,4.0,2.0,,4.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T18:59:06.054248,7,full,2,1,Neither,Neither,5,3.0,6.0,3.0,4.0,5.0,4.0,6.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:54:47.054248,8,left,0,3,Right,Right,5,,,2.0,2.0,,,3.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:12:22.054248,8,right,1,2,Neither,Left,8,4.0,1.0,1.0,5.0,4.0,1.0,1.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:42:45.054248,8,full,2,1,Right,Neither,8,2.0,3.0,4.0,5.0,,6.0,3.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:23:43.054248,9,left,0,3,Neither,Left,9,6.0,,6.0,,3.0,4.0,1.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:42:45.054248,9,right,1,6,Right,Left,1,,5.0,6.0,,3.0,6.0,3.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:40:17.054248,9,full,2,3,Right,Right,4,3.0,7.0,,5.0,,1.0,1.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:57:17.054248,10,left,0,2,Neither,Left,2,5.0,4.0,,,,6.0,3.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:18:37.054248,10,right,1,6,Left,Neither,5,1.0,,,1.0,,7.0,4.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:08:09.054248,10,full,2,1,Left,Left,1,5.0,2.0,6.0,3.0,4.0,,4.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:29:07.054248,11,left,0,1,Left,Neither,10,4.0,6.0,,4.0,,4.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:37:11.054248,11,right,1,6,Neither,Right,5,4.0,2.0,1.0,6.0,1.0,4.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:51:24.054248,11,full,2,6,Neither,Right,3,2.0,7.0,6.0,4.0,,6.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:37:30.054248,12,left,0,3,Neither,Neither,4,2.0,2.0,,,,1.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:35:52.054248,12,right,1,5,Neither,Neither,10,2.0,1.0,3.0,,,7.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:02:12.054248,12,full,2,7,Right,Neither,5,,2.0,4.0,,,,5.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:44:26.054248,13,left,0,5,Left,Neither,2,,5.0,5.0,2.0,7.0,5.0,7.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:00:34.054248,13,right,1,1,Neither,Neither,10,7.0,4.0,,2.0,6.0,4.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:13:36.054248,13,full,2,1,Neither,Neither,10,5.0,,,4.0,6.0,1.0,1.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:38:25.054248,14,left,0,4,Neither,Right,3,4.0,,7.0,,4.0,6.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:35:22.054248,14,right,1,5,Neither,Right,5,2.0,2.0,,3.0,6.0,1.0,7.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:35:37.054248,14,full,2,5,Left,Neither,2,,5.0,1.0,,6.0,7.0,7.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:23:13.054248,15,left,0,1,Right,Right,6,2.0,1.0,2.0,7.0,2.0,5.0,7.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:52:53.054248,15,right,1,6,Right,Left,4,1.0,5.0,4.0,1.0,7.0,,5.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:48:22.054248,15,full,2,5,Left,Left,5,4.0,,5.0,5.0,1.0,4.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:25:43.054248,16,left,0,3,Left,Left,9,,7.0,,6.0,4.0,4.0,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:18:21.054248,16,right,1,6,Neither,Neither,4,3.0,2.0,5.0,,2.0,,,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:15:48.054248,16,full,2,7,Right,Neither,3,7.0,,1.0,6.0,5.0,,4.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:49:21.054248,17,left,0,7,Neither,Right,2,4.0,,6.0,1.0,1.0,1.0,6.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:06:54.054248,17,right,1,2,Left,Neither,8,1.0,,3.0,5.0,5.0,2.0,2.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:00:29.054248,17,full,2,6,Left,Right,9,,7.0,7.0,6.0,6.0,3.0,2.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:07:43.054248,18,left,0,6,Neither,Neither,8,7.0,5.0,,4.0,6.0,2.0,4.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:31:09.054248,18,right,1,6,Neither,Neither,7,3.0,4.0,,,7.0,,3.0,TEST_P053,test_p053_20250907_192818.csv
053,2025-09-05T19:50:43.054248,18,full,2,3,Left,Left,4,,1.0,,6.0,7.0,2.0,2.0,TEST_P053,test_p053_20250907_192818.csv
