pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
002,2025-08-29T19:32:08.020686,1,left,0,2,Right,Neither,3,4.0,1.0,,1.0,2.0,3.0,2.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:06:32.020686,1,right,1,6,Right,Left,6,3.0,4.0,4.0,4.0,3.0,1.0,6.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:32:37.020686,1,full,2,5,Neither,Left,1,,5.0,3.0,1.0,6.0,,4.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:37:23.020686,2,left,0,6,Right,Left,6,,5.0,,3.0,5.0,5.0,4.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:51:05.020686,2,right,1,1,Right,Neither,4,3.0,,,5.0,5.0,,2.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:27:44.020686,2,full,2,2,Neither,Neither,8,,1.0,1.0,6.0,5.0,6.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:50:45.020686,3,left,0,4,Neither,Right,9,4.0,,,7.0,2.0,,3.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:41:45.020686,3,right,1,2,Right,Right,5,2.0,,,,3.0,1.0,1.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:21:31.020686,3,full,2,2,Neither,Right,3,3.0,1.0,7.0,3.0,3.0,4.0,1.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:59:15.020686,4,left,0,5,Left,Left,2,6.0,,1.0,3.0,5.0,1.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:06:29.020686,4,right,1,6,Right,Right,2,5.0,1.0,2.0,5.0,7.0,5.0,5.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:15:18.020686,4,full,2,5,Right,Neither,1,2.0,,,5.0,6.0,2.0,4.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:33:15.020686,5,left,0,7,Right,Neither,7,7.0,,1.0,,,4.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:27:50.020686,5,right,1,6,Neither,Right,1,7.0,5.0,1.0,6.0,,,5.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:25:01.020686,5,full,2,6,Left,Left,4,6.0,1.0,,7.0,5.0,1.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:52:21.020686,6,left,0,4,Right,Neither,6,7.0,1.0,5.0,,,,1.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:44:29.020686,6,right,1,3,Right,Left,6,3.0,4.0,,2.0,6.0,3.0,4.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:37:43.020686,6,full,2,7,Neither,Neither,9,7.0,1.0,6.0,1.0,6.0,,7.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:12:09.020686,7,left,0,4,Neither,Left,10,4.0,3.0,,,4.0,,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:01:05.020686,7,right,1,1,Neither,Right,2,,5.0,6.0,,6.0,5.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:08:03.020686,7,full,2,4,Right,Neither,7,1.0,3.0,,1.0,,6.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:32:42.020686,8,left,0,2,Left,Left,5,1.0,1.0,7.0,3.0,1.0,4.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:58:36.020686,8,right,1,3,Right,Neither,4,2.0,,2.0,6.0,1.0,7.0,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:36:06.020686,8,full,2,3,Left,Right,6,,7.0,1.0,,,3.0,4.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:41:36.020686,9,left,0,5,Neither,Neither,10,,3.0,1.0,,,,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:39:13.020686,9,right,1,5,Neither,Right,3,2.0,7.0,2.0,,5.0,5.0,2.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:35:21.020686,9,full,2,3,Left,Left,5,5.0,6.0,2.0,,7.0,,,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:15:20.020686,10,left,0,2,Neither,Neither,2,,3.0,6.0,,,2.0,1.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:11:36.020686,10,right,1,7,Neither,Right,9,3.0,7.0,5.0,,1.0,,7.0,TEST_P002,test_p002_20250907_192818.csv
002,2025-08-29T19:41:21.020686,10,full,2,7,Right,Left,9,3.0,,2.0,,6.0,,,TEST_P002,test_p002_20250907_192818.csv
