pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
059,2025-09-01T19:48:42.570443,1,left,0,7,Left,Left,1,1.0,2.0,6.0,3.0,3.0,2.0,1.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:54:49.570443,1,right,1,6,Neither,Left,4,,6.0,2.0,7.0,1.0,7.0,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:21:22.570443,1,full,2,7,Right,Right,5,3.0,7.0,3.0,4.0,2.0,,3.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:29:06.570443,2,left,0,4,Right,Neither,5,4.0,5.0,,7.0,,,6.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:11:56.570443,2,right,1,6,Right,Left,5,7.0,3.0,6.0,7.0,7.0,,5.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:02:44.570443,2,full,2,4,Right,Right,1,,,,3.0,,2.0,4.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:29:29.570443,3,left,0,3,Left,Left,10,7.0,5.0,2.0,2.0,3.0,1.0,1.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:19:56.570443,3,right,1,7,Left,Right,2,1.0,7.0,,,7.0,6.0,7.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:44:16.570443,3,full,2,7,Neither,Neither,3,,7.0,3.0,7.0,,,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:30:10.570443,4,left,0,7,Neither,Right,8,2.0,1.0,6.0,,,7.0,4.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:15:05.570443,4,right,1,5,Right,Left,10,5.0,1.0,5.0,,,5.0,7.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:52:58.570443,4,full,2,3,Right,Neither,2,4.0,5.0,,,2.0,2.0,4.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:02:05.570443,5,left,0,4,Right,Right,6,4.0,7.0,,1.0,7.0,5.0,4.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:55:23.570443,5,right,1,7,Right,Right,6,6.0,,,,,7.0,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:23:46.570443,5,full,2,2,Right,Right,4,5.0,,7.0,3.0,,1.0,5.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:55:14.570443,6,left,0,3,Right,Left,6,,,5.0,,3.0,3.0,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:47:17.570443,6,right,1,1,Right,Right,3,,,,4.0,2.0,3.0,4.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T18:54:59.570443,6,full,2,7,Right,Right,1,7.0,,1.0,5.0,1.0,1.0,2.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:49:26.570443,7,left,0,5,Left,Neither,4,2.0,5.0,1.0,,6.0,,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:45:08.570443,7,right,1,4,Right,Left,3,1.0,7.0,1.0,4.0,,,3.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T18:59:36.570443,7,full,2,3,Right,Left,5,,5.0,,1.0,6.0,6.0,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:08:37.570443,8,left,0,7,Right,Right,2,1.0,1.0,6.0,5.0,6.0,7.0,6.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:15:02.570443,8,right,1,7,Neither,Neither,10,3.0,4.0,6.0,3.0,6.0,,,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:32:37.570443,8,full,2,7,Neither,Neither,8,6.0,6.0,2.0,2.0,6.0,6.0,6.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:15:31.570443,9,left,0,3,Right,Right,9,4.0,3.0,,,5.0,4.0,1.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:31:58.570443,9,right,1,6,Neither,Left,3,,4.0,7.0,2.0,1.0,,4.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T18:55:33.570443,9,full,2,1,Neither,Left,8,5.0,1.0,4.0,,3.0,2.0,2.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:05:32.570443,10,left,0,2,Left,Right,6,4.0,1.0,6.0,3.0,5.0,5.0,4.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:30:09.570443,10,right,1,3,Left,Neither,2,4.0,,3.0,5.0,6.0,6.0,1.0,TEST_P059,test_p059_20250907_192455.csv
059,2025-09-01T19:22:36.570443,10,full,2,3,Neither,Right,1,,6.0,,4.0,,,1.0,TEST_P059,test_p059_20250907_192455.csv
