pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
021,2025-08-30T19:05:23.544903,1,left,0,2,Neither,Right,6,5.0,5.0,,7.0,3.0,1.0,7.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:10:45.544903,1,right,1,5,Right,Neither,7,3.0,6.0,,4.0,2.0,6.0,3.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:10:59.544903,1,full,2,3,Neither,Left,3,2.0,4.0,2.0,4.0,2.0,6.0,4.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:44:21.544903,2,left,0,2,Right,Right,6,3.0,,4.0,,4.0,1.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T18:56:35.544903,2,right,1,7,Neither,Right,3,,4.0,1.0,,,,3.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:13:48.544903,2,full,2,3,Neither,Neither,6,,,1.0,2.0,2.0,5.0,7.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:25:23.544903,3,left,0,1,Neither,Neither,6,1.0,3.0,6.0,,,,6.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:26:10.544903,3,right,1,2,Left,Right,4,2.0,,3.0,,,2.0,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:37:12.544903,3,full,2,1,Right,Neither,5,,6.0,,2.0,6.0,,,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:44:55.544903,4,left,0,4,Neither,Neither,9,6.0,,,5.0,,,5.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T18:57:43.544903,4,right,1,4,Neither,Left,6,5.0,4.0,,1.0,4.0,,1.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:24:05.544903,4,full,2,6,Left,Neither,6,1.0,,,7.0,7.0,4.0,4.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:32:28.544903,5,left,0,3,Right,Neither,2,3.0,4.0,1.0,,7.0,6.0,6.0,TEST_P021,test_p021_20250907_192455.csv
021,2025-08-30T19:33:05.544903,5,right,1,2,Left,Right,7,,6.0,6.0,4.0,,7.0,,TEST_P021,test_p021_20250907_192455.csv
