pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
011,2025-08-24T18:59:29.537675,1,left,0,1,Right,Neither,10,7.0,4.0,3.0,5.0,,1.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:05:32.537675,1,right,1,4,Right,Neither,3,6.0,1.0,4.0,,3.0,5.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:32:10.537675,1,full,2,5,Right,Right,3,,3.0,,,5.0,4.0,5.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T18:58:21.537675,2,left,0,6,Left,Left,5,,1.0,,6.0,5.0,4.0,3.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:17:01.537675,2,right,1,4,Left,Left,7,1.0,3.0,2.0,,,2.0,2.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:36:37.537675,2,full,2,4,Neither,Left,2,,2.0,2.0,1.0,5.0,,3.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:18:57.537675,3,left,0,2,Right,Neither,8,6.0,1.0,4.0,,,,6.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:37:49.537675,3,right,1,2,Left,Left,10,4.0,5.0,6.0,7.0,,6.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:05:26.537675,3,full,2,1,Neither,Right,4,7.0,,,6.0,,6.0,1.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:10:28.537675,4,left,0,1,Right,Neither,3,7.0,1.0,7.0,4.0,,7.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:24:17.537675,4,right,1,6,Right,Left,9,2.0,,3.0,,6.0,3.0,3.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:15:01.537675,4,full,2,3,Left,Neither,1,,,3.0,,,,2.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:05:32.537675,5,left,0,5,Right,Neither,9,,1.0,4.0,4.0,5.0,1.0,1.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:34:09.537675,5,right,1,5,Left,Left,8,,,,,,6.0,6.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:02:52.537675,5,full,2,2,Neither,Neither,7,,2.0,3.0,4.0,,4.0,1.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:06:17.537675,6,left,0,2,Neither,Right,7,3.0,2.0,7.0,5.0,3.0,2.0,1.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:02:58.537675,6,right,1,2,Right,Neither,9,2.0,3.0,5.0,,,7.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:53:05.537675,6,full,2,5,Left,Neither,9,5.0,7.0,5.0,5.0,,2.0,2.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:28:24.537675,7,left,0,4,Left,Neither,3,,5.0,,1.0,5.0,7.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:52:39.537675,7,right,1,2,Right,Left,7,6.0,,,6.0,,5.0,5.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:52:03.537675,7,full,2,4,Neither,Right,8,4.0,,3.0,2.0,,4.0,6.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:45:33.537675,8,left,0,5,Right,Left,10,2.0,,,4.0,6.0,7.0,1.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:45:04.537675,8,right,1,5,Right,Neither,5,,,,,2.0,5.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T18:56:49.537675,8,full,2,7,Right,Right,6,6.0,1.0,6.0,2.0,2.0,3.0,6.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:29:07.537675,9,left,0,7,Left,Right,1,4.0,5.0,6.0,4.0,2.0,4.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:07:10.537675,9,right,1,1,Right,Right,3,2.0,,,5.0,2.0,1.0,4.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:29:50.537675,9,full,2,1,Right,Right,5,5.0,,6.0,6.0,5.0,,3.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:21:47.537675,10,left,0,3,Right,Neither,9,3.0,3.0,,1.0,,2.0,4.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:26:09.537675,10,right,1,5,Left,Left,3,4.0,,7.0,4.0,4.0,,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:40:47.537675,10,full,2,5,Left,Left,3,,1.0,,3.0,4.0,5.0,4.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:24:31.537675,11,left,0,1,Neither,Neither,7,3.0,6.0,2.0,3.0,,2.0,4.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:50:47.537675,11,right,1,4,Left,Right,8,5.0,,1.0,1.0,1.0,,3.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:13:58.537675,11,full,2,4,Left,Left,5,4.0,7.0,6.0,1.0,2.0,5.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:42:29.537675,12,left,0,6,Neither,Right,8,2.0,1.0,3.0,2.0,4.0,,2.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:47:24.537675,12,right,1,3,Neither,Right,5,5.0,,5.0,1.0,5.0,4.0,2.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:53:03.537675,12,full,2,2,Left,Right,4,4.0,6.0,4.0,5.0,2.0,4.0,,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:36:38.537675,13,left,0,7,Left,Left,6,,2.0,2.0,6.0,4.0,,2.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:07:38.537675,13,right,1,3,Neither,Neither,5,4.0,,6.0,2.0,1.0,6.0,2.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:48:43.537675,13,full,2,1,Left,Right,4,2.0,,4.0,3.0,5.0,4.0,3.0,TEST_P011,test_p011_20250907_192455.csv
011,2025-08-24T19:53:54.537675,14,left,0,4,Left,Left,5,4.0,,7.0,2.0,5.0,5.0,,TEST_P011,test_p011_20250907_192455.csv
