pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
040,2025-08-28T13:42:18.359371,1 (100),left,0,4,neither,left,7,,3,1,6,6,6,7,TEST_p040
040,2025-08-28T13:20:05.359371,1 (100),right,1,2,neither,neither,8,1,1,5,,1,,1,TEST_p040
040,2025-08-28T13:24:38.359371,1 (100),full,2,1,left,left,10,7,,1,4,6,,,TEST_p040
040,2025-08-28T13:32:09.359371,1 (100),right,3,3,right,left,7,5,,4,2,,,5,TEST_p040
040,2025-08-28T14:09:18.359371,1 (100),right,4,3,right,left,3,1,,6,7,7,4,4,TEST_p040
040,2025-08-28T13:19:38.359371,1 (100),left,5,6,left,right,8,5,,5,2,4,,4,TEST_p040
040,2025-08-28T13:42:03.359371,1 (100),right,6,1,neither,right,6,,5,,,5,2,4,TEST_p040
040,2025-08-28T13:48:36.359371,1 (100),right,7,4,neither,neither,7,2,7,4,6,5,,7,TEST_p040
040,2025-08-28T13:27:54.359371,1 (100),left,8,3,neither,right,9,6,6,,7,1,1,1,TEST_p040
040,2025-08-28T13:26:40.359371,1 (100),full,9,3,right,right,3,5,5,3,1,6,5,,TEST_p040
040,2025-08-28T13:43:32.359371,2 (100),left,0,2,neither,right,9,2,6,6,2,7,4,6,TEST_p040
040,2025-08-28T13:46:21.359371,2 (100),right,1,1,right,neither,4,,4,,3,4,,,TEST_p040
040,2025-08-28T14:03:05.359371,2 (100),full,2,3,neither,right,1,6,5,,,3,7,6,TEST_p040
040,2025-08-28T13:28:09.359371,2 (100),right,3,1,left,right,6,1,7,1,,5,6,,TEST_p040
040,2025-08-28T13:25:39.359371,2 (100),full,4,6,left,neither,1,7,3,3,5,1,1,2,TEST_p040
040,2025-08-28T14:07:06.359371,2 (100),full,5,7,right,neither,8,,4,7,,7,5,5,TEST_p040
040,2025-08-28T13:25:17.359371,2 (100),full,6,5,neither,neither,1,4,5,7,4,,2,3,TEST_p040
040,2025-08-28T13:36:52.359371,2 (100),full,7,5,left,left,9,4,3,1,6,2,3,3,TEST_p040
040,2025-08-28T13:36:29.359371,2 (100),right,8,3,left,right,4,6,,2,6,3,,2,TEST_p040
040,2025-08-28T14:12:07.359371,2 (100),full,9,2,right,left,3,,,4,3,6,3,5,TEST_p040
040,2025-08-28T13:52:48.359371,3 (100),left,0,7,left,neither,9,7,2,1,6,,4,,TEST_p040
040,2025-08-28T13:40:27.359371,3 (100),right,1,7,right,right,5,,1,2,7,,1,,TEST_p040
040,2025-08-28T13:55:49.359371,3 (100),full,2,6,neither,neither,8,,5,7,3,2,6,6,TEST_p040
040,2025-08-28T13:26:53.359371,3 (100),right,3,2,right,neither,3,3,,7,4,2,1,5,TEST_p040
040,2025-08-28T14:05:20.359371,3 (100),left,4,1,right,left,4,4,2,7,4,3,4,5,TEST_p040
040,2025-08-28T14:02:49.359371,3 (100),full,5,7,right,neither,8,6,1,7,,4,4,6,TEST_p040
040,2025-08-28T13:31:19.359371,3 (100),left,6,3,right,neither,6,5,3,,7,6,4,3,TEST_p040
040,2025-08-28T13:20:18.359371,3 (100),right,7,1,right,neither,4,6,1,2,6,,6,6,TEST_p040
040,2025-08-28T13:59:08.359371,3 (100),right,8,5,left,left,10,7,5,2,7,6,1,3,TEST_p040
040,2025-08-28T13:47:01.359371,3 (100),left,9,3,right,left,3,4,4,,3,3,,,TEST_p040
040,2025-08-28T13:35:36.359371,4 (100),left,0,4,neither,right,7,1,7,7,2,,4,,TEST_p040
040,2025-08-28T13:23:01.359371,4 (100),right,1,4,right,left,4,3,2,,6,1,5,2,TEST_p040
040,2025-08-28T14:03:58.359371,4 (100),full,2,5,right,neither,1,6,4,,2,,7,3,TEST_p040
040,2025-08-28T13:35:00.359371,4 (100),left,3,7,left,right,10,,4,7,7,1,3,2,TEST_p040
040,2025-08-28T13:56:39.359371,4 (100),left,4,6,right,neither,3,7,,5,4,1,4,3,TEST_p040
040,2025-08-28T13:48:11.359371,4 (100),right,5,5,neither,neither,5,6,5,4,,,7,1,TEST_p040
040,2025-08-28T13:46:04.359371,4 (100),left,6,6,right,left,8,5,,,3,5,2,2,TEST_p040
040,2025-08-28T13:23:54.359371,4 (100),full,7,4,neither,left,3,,2,5,,4,3,5,TEST_p040
040,2025-08-28T13:21:46.359371,4 (100),left,8,3,left,left,8,6,7,2,7,7,7,5,TEST_p040
040,2025-08-28T14:04:37.359371,4 (100),full,9,7,right,right,3,6,,,,3,,4,TEST_p040
040,2025-08-28T13:14:52.359371,5 (100),left,0,3,right,right,6,1,4,5,7,5,6,,TEST_p040
040,2025-08-28T13:15:29.359371,5 (100),right,1,5,left,left,2,7,5,3,7,,7,,TEST_p040
040,2025-08-28T13:50:04.359371,5 (100),full,2,6,right,left,2,7,2,6,1,,3,2,TEST_p040
040,2025-08-28T13:54:53.359371,5 (100),left,3,7,right,neither,7,5,4,6,2,4,3,5,TEST_p040
040,2025-08-28T13:45:57.359371,5 (100),right,4,1,neither,right,8,4,,5,1,4,2,,TEST_p040
040,2025-08-28T13:34:08.359371,5 (100),full,5,3,right,neither,3,5,6,,2,2,3,5,TEST_p040
040,2025-08-28T13:39:39.359371,5 (100),right,6,5,left,left,4,1,2,6,2,7,3,2,TEST_p040
040,2025-08-28T14:08:10.359371,5 (100),left,7,6,neither,right,8,4,7,2,3,6,5,5,TEST_p040
040,2025-08-28T13:42:49.359371,5 (100),right,8,6,neither,right,1,3,5,2,1,,,4,TEST_p040
040,2025-08-28T13:38:50.359371,5 (100),right,9,2,neither,right,2,3,,1,1,,2,6,TEST_p040
040,2025-08-28T13:42:59.359371,6 (100),left,0,2,left,left,4,,3,,6,5,2,7,TEST_p040
040,2025-08-28T13:40:59.359371,6 (100),right,1,2,right,right,5,,4,,6,2,7,5,TEST_p040
040,2025-08-28T13:41:22.359371,6 (100),full,2,2,neither,left,8,2,,3,1,,4,,TEST_p040
040,2025-08-28T13:32:15.359371,6 (100),right,3,5,right,left,3,3,,3,5,7,6,3,TEST_p040
040,2025-08-28T13:38:00.359371,6 (100),left,4,3,right,neither,5,,,4,2,7,3,2,TEST_p040
040,2025-08-28T14:07:01.359371,6 (100),left,5,5,left,left,7,3,2,6,,6,3,6,TEST_p040
040,2025-08-28T13:18:32.359371,6 (100),right,6,2,left,neither,8,1,,5,4,6,4,,TEST_p040
040,2025-08-28T13:18:55.359371,6 (100),full,7,5,right,right,9,5,2,7,6,7,2,,TEST_p040
040,2025-08-28T14:00:26.359371,6 (100),full,8,7,left,right,8,3,,5,6,3,7,,TEST_p040
040,2025-08-28T13:22:38.359371,6 (100),right,9,1,right,right,4,,,7,6,2,3,3,TEST_p040
040,2025-08-28T14:02:03.359371,7 (100),left,0,3,right,neither,8,4,5,2,1,3,3,5,TEST_p040
040,2025-08-28T13:32:25.359371,7 (100),right,1,4,left,left,10,2,4,6,7,6,4,7,TEST_p040
040,2025-08-28T14:09:03.359371,7 (100),full,2,2,left,right,9,6,1,,,5,,6,TEST_p040
040,2025-08-28T14:05:13.359371,7 (100),full,3,6,left,right,10,6,1,2,7,,7,2,TEST_p040
040,2025-08-28T13:29:02.359371,7 (100),left,4,4,neither,right,8,4,,2,4,6,7,2,TEST_p040
040,2025-08-28T13:48:45.359371,7 (100),full,5,5,neither,left,8,,,5,1,3,6,,TEST_p040
040,2025-08-28T13:29:47.359371,7 (100),left,6,5,right,right,1,6,4,5,6,3,,2,TEST_p040
040,2025-08-28T13:59:57.359371,7 (100),left,7,2,left,right,5,1,,5,,2,2,4,TEST_p040
040,2025-08-28T13:31:40.359371,7 (100),right,8,3,left,right,5,5,5,1,3,,7,2,TEST_p040
040,2025-08-28T13:59:54.359371,7 (100),right,9,4,neither,left,3,5,1,2,5,6,4,1,TEST_p040
040,2025-08-28T13:19:50.359371,8 (100),left,0,3,neither,left,4,4,5,,1,1,,4,TEST_p040
040,2025-08-28T14:07:04.359371,8 (100),right,1,5,neither,left,10,3,5,2,,,5,2,TEST_p040
040,2025-08-28T13:34:59.359371,8 (100),full,2,2,left,neither,10,7,3,4,6,1,2,1,TEST_p040
040,2025-08-28T13:31:48.359371,8 (100),full,3,2,neither,left,9,5,7,,,1,5,7,TEST_p040
040,2025-08-28T13:57:11.359371,8 (100),left,4,5,neither,neither,8,4,5,7,2,2,2,5,TEST_p040
040,2025-08-28T13:34:56.359371,8 (100),left,5,6,neither,right,3,5,6,2,7,4,2,1,TEST_p040
040,2025-08-28T13:13:29.359371,8 (100),left,6,4,left,left,3,1,1,6,1,6,4,7,TEST_p040
040,2025-08-28T14:05:49.359371,8 (100),right,7,1,right,right,3,4,4,1,,,5,2,TEST_p040
040,2025-08-28T13:57:59.359371,8 (100),right,8,4,neither,right,3,,,4,5,6,2,,TEST_p040
040,2025-08-28T13:57:44.359371,8 (100),left,9,2,left,neither,10,5,1,6,3,,,4,TEST_p040
040,2025-08-28T14:06:37.359371,9 (100),left,0,4,neither,neither,8,1,7,1,7,,,1,TEST_p040
040,2025-08-28T13:51:18.359371,9 (100),right,1,4,neither,left,9,3,,6,,3,7,1,TEST_p040
040,2025-08-28T13:17:50.359371,9 (100),full,2,3,left,left,5,3,1,5,5,,3,4,TEST_p040
040,2025-08-28T13:38:16.359371,9 (100),full,3,6,right,left,9,4,3,2,4,2,6,,TEST_p040
040,2025-08-28T14:07:25.359371,9 (100),left,4,7,neither,neither,3,2,6,6,6,6,2,6,TEST_p040
040,2025-08-28T13:55:36.359371,9 (100),full,5,1,left,right,3,5,2,4,6,6,4,,TEST_p040
040,2025-08-28T13:36:41.359371,9 (100),right,6,3,left,right,9,6,1,7,1,7,7,2,TEST_p040
040,2025-08-28T13:26:27.359371,9 (100),full,7,4,left,neither,10,4,3,5,1,5,2,5,TEST_p040
040,2025-08-28T14:08:33.359371,9 (100),right,8,5,right,neither,9,4,4,,5,6,5,1,TEST_p040
040,2025-08-28T13:48:01.359371,9 (100),left,9,2,left,left,2,6,,4,,7,2,6,TEST_p040
040,2025-08-28T13:50:55.359371,10 (100),left,0,2,left,right,6,6,4,6,3,,2,2,TEST_p040
040,2025-08-28T14:03:30.359371,10 (100),right,1,5,left,left,2,3,2,5,3,5,6,7,TEST_p040
040,2025-08-28T14:06:50.359371,10 (100),full,2,1,right,neither,5,,3,,6,1,2,,TEST_p040
040,2025-08-28T13:33:55.359371,10 (100),left,3,1,left,right,5,7,5,6,1,3,2,5,TEST_p040
040,2025-08-28T13:28:07.359371,10 (100),right,4,5,neither,left,10,,6,1,5,4,,,TEST_p040
040,2025-08-28T13:48:22.359371,10 (100),right,5,5,neither,neither,3,1,5,6,,3,,2,TEST_p040
040,2025-08-28T13:24:10.359371,10 (100),left,6,4,right,right,1,2,,7,,3,6,7,TEST_p040
040,2025-08-28T14:09:16.359371,10 (100),full,7,2,left,left,3,3,4,1,4,4,2,,TEST_p040
040,2025-08-28T13:41:42.359371,10 (100),full,8,5,neither,left,4,6,,4,,,,3,TEST_p040
040,2025-08-28T14:11:36.359371,10 (100),full,9,5,left,left,1,4,2,1,4,7,6,1,TEST_p040
040,2025-08-28T14:07:11.359371,11 (100),left,0,7,right,right,4,1,2,4,,,2,5,TEST_p040
040,2025-08-28T14:04:50.359371,11 (100),right,1,1,right,neither,5,,3,2,6,1,2,2,TEST_p040
040,2025-08-28T14:08:50.359371,11 (100),full,2,7,right,right,6,1,2,4,2,1,4,7,TEST_p040
040,2025-08-28T13:20:11.359371,11 (100),full,3,6,right,left,5,2,,7,4,1,5,4,TEST_p040
040,2025-08-28T13:52:08.359371,11 (100),right,4,6,right,right,8,7,7,3,3,,4,3,TEST_p040
040,2025-08-28T14:05:50.359371,11 (100),right,5,6,neither,left,8,7,6,2,7,6,1,2,TEST_p040
040,2025-08-28T13:25:36.359371,11 (100),full,6,2,neither,neither,9,2,,,,1,7,,TEST_p040
040,2025-08-28T13:48:41.359371,11 (100),left,7,4,right,right,4,1,7,1,,,,7,TEST_p040
040,2025-08-28T13:35:38.359371,11 (100),left,8,5,left,left,10,2,2,1,,,4,4,TEST_p040
040,2025-08-28T13:38:35.359371,11 (100),right,9,5,neither,neither,5,1,3,2,2,,3,2,TEST_p040
040,2025-08-28T13:26:20.359371,12 (100),left,0,3,right,left,5,,5,,3,1,1,,TEST_p040
040,2025-08-28T13:37:30.359371,12 (100),right,1,1,left,neither,7,,3,4,1,4,3,5,TEST_p040
040,2025-08-28T13:25:23.359371,12 (100),full,2,5,left,neither,4,,5,,,,4,7,TEST_p040
040,2025-08-28T14:02:23.359371,12 (100),right,3,3,neither,left,10,7,7,2,7,,4,4,TEST_p040
040,2025-08-28T14:13:09.359371,12 (100),full,4,6,neither,left,5,2,,3,3,7,2,6,TEST_p040
040,2025-08-28T13:51:35.359371,12 (100),right,5,7,neither,left,2,4,1,1,4,,2,5,TEST_p040
040,2025-08-28T13:48:40.359371,12 (100),full,6,6,left,right,9,3,7,2,6,3,4,5,TEST_p040
040,2025-08-28T14:11:13.359371,12 (100),full,7,6,neither,left,2,3,5,1,,2,7,6,TEST_p040
040,2025-08-28T13:43:53.359371,12 (100),right,8,5,neither,neither,6,,,,6,7,6,7,TEST_p040
040,2025-08-28T14:09:09.359371,12 (100),left,9,3,left,right,10,3,7,5,4,3,6,3,TEST_p040
040,2025-08-28T13:34:22.359371,13 (100),left,0,5,left,left,1,2,3,2,,2,7,,TEST_p040
040,2025-08-28T13:44:43.359371,13 (100),right,1,3,right,left,5,1,1,4,4,3,3,1,TEST_p040
040,2025-08-28T14:05:51.359371,13 (100),full,2,6,neither,left,9,1,4,6,6,3,5,1,TEST_p040
040,2025-08-28T13:20:52.359371,13 (100),right,3,7,neither,left,1,1,2,,2,2,6,5,TEST_p040
040,2025-08-28T13:19:56.359371,13 (100),left,4,5,neither,right,9,7,5,3,1,,6,5,TEST_p040
040,2025-08-28T13:13:43.359371,13 (100),left,5,3,left,right,1,5,,7,2,7,,,TEST_p040
040,2025-08-28T13:59:00.359371,13 (100),right,6,7,right,left,7,4,,2,1,1,,3,TEST_p040
040,2025-08-28T13:31:29.359371,13 (100),left,7,7,left,right,6,,5,5,4,,6,7,TEST_p040
040,2025-08-28T14:12:25.359371,13 (100),left,8,7,neither,left,3,6,,7,5,7,5,,TEST_p040
040,2025-08-28T13:17:17.359371,13 (100),full,9,2,left,neither,4,3,1,2,4,2,5,2,TEST_p040
040,2025-08-28T13:46:58.359371,14 (100),left,0,6,right,right,4,,1,,1,7,2,,TEST_p040
040,2025-08-28T13:49:05.359371,14 (100),right,1,1,neither,left,9,1,6,5,1,2,7,,TEST_p040
040,2025-08-28T13:27:32.359371,14 (100),full,2,6,left,left,5,6,7,1,7,2,5,7,TEST_p040
040,2025-08-28T14:13:06.359371,14 (100),right,3,2,left,right,4,,6,3,1,,,5,TEST_p040
040,2025-08-28T13:22:03.359371,14 (100),full,4,3,left,neither,6,1,1,3,5,1,4,3,TEST_p040
040,2025-08-28T13:18:09.359371,14 (100),left,5,1,neither,neither,8,7,3,4,3,,6,3,TEST_p040
040,2025-08-28T13:13:12.359371,14 (100),full,6,6,neither,left,10,6,7,2,1,4,3,1,TEST_p040
040,2025-08-28T13:47:25.359371,14 (100),left,7,5,left,right,2,6,1,7,1,6,5,2,TEST_p040
040,2025-08-28T14:10:46.359371,14 (100),full,8,6,left,right,1,4,4,6,5,,,3,TEST_p040
040,2025-08-28T13:44:14.359371,14 (100),right,9,7,neither,right,5,6,4,7,3,7,6,4,TEST_p040
040,2025-08-28T13:51:09.359371,15 (100),left,0,1,neither,right,2,2,3,,,,4,3,TEST_p040
040,2025-08-28T13:51:55.359371,15 (100),right,1,7,neither,neither,10,1,7,4,4,1,6,3,TEST_p040
040,2025-08-28T13:20:41.359371,15 (100),full,2,7,left,left,9,4,1,,7,6,7,4,TEST_p040
040,2025-08-28T13:45:23.359371,15 (100),full,3,2,neither,left,8,,1,3,5,2,5,,TEST_p040
040,2025-08-28T14:01:46.359371,15 (100),right,4,6,left,right,2,3,7,6,,5,5,,TEST_p040
040,2025-08-28T14:09:48.359371,15 (100),left,5,6,neither,neither,3,5,,,5,4,,4,TEST_p040
040,2025-08-28T13:42:10.359371,15 (100),full,6,6,neither,neither,2,5,,6,6,2,3,3,TEST_p040
040,2025-08-28T13:54:31.359371,15 (100),right,7,3,right,right,6,4,7,6,1,4,,2,TEST_p040
040,2025-08-28T13:54:10.359371,15 (100),left,8,1,left,left,3,,6,4,4,4,6,7,TEST_p040
040,2025-08-28T13:52:19.359371,15 (100),left,9,3,right,neither,1,1,7,4,7,,2,1,TEST_p040
040,2025-08-28T14:10:35.359371,16 (100),left,0,4,neither,right,7,5,2,,2,2,2,3,TEST_p040
040,2025-08-28T13:50:24.359371,16 (100),right,1,2,neither,neither,3,5,7,5,5,7,1,2,TEST_p040
040,2025-08-28T13:28:38.359371,16 (100),full,2,6,neither,neither,6,,6,3,7,7,7,6,TEST_p040
040,2025-08-28T14:02:15.359371,16 (100),full,3,4,left,right,3,2,6,7,3,,7,2,TEST_p040
040,2025-08-28T13:33:34.359371,16 (100),right,4,5,right,right,2,7,2,3,7,5,2,,TEST_p040
040,2025-08-28T13:43:53.359371,16 (100),right,5,2,neither,left,5,2,5,,1,4,6,1,TEST_p040
040,2025-08-28T13:33:22.359371,16 (100),right,6,1,neither,neither,3,1,5,7,5,2,,1,TEST_p040
040,2025-08-28T13:56:03.359371,16 (100),right,7,1,left,left,7,2,5,5,5,3,1,4,TEST_p040
040,2025-08-28T13:25:12.359371,16 (100),left,8,3,left,neither,8,3,,2,7,2,3,,TEST_p040
040,2025-08-28T13:57:46.359371,16 (100),full,9,5,neither,right,8,5,4,2,2,6,5,2,TEST_p040
040,2025-08-28T14:08:51.359371,17 (100),left,0,2,left,left,6,,3,5,2,1,,1,TEST_p040
040,2025-08-28T13:27:35.359371,17 (100),right,1,3,neither,neither,5,6,3,7,6,,5,4,TEST_p040
040,2025-08-28T13:17:23.359371,17 (100),full,2,5,right,left,9,6,1,6,3,,6,4,TEST_p040
040,2025-08-28T13:39:46.359371,17 (100),full,3,6,right,right,3,4,1,,4,3,3,5,TEST_p040
040,2025-08-28T13:51:30.359371,17 (100),left,4,4,right,right,4,5,3,1,5,1,1,,TEST_p040
040,2025-08-28T13:51:10.359371,17 (100),full,5,2,right,neither,7,5,1,1,,,3,1,TEST_p040
040,2025-08-28T14:02:55.359371,17 (100),full,6,2,right,left,2,3,1,,3,7,2,1,TEST_p040
040,2025-08-28T13:35:46.359371,17 (100),left,7,4,neither,neither,2,2,6,1,6,6,3,1,TEST_p040
040,2025-08-28T13:29:22.359371,17 (100),full,8,2,neither,left,5,3,1,3,1,4,6,7,TEST_p040
040,2025-08-28T13:41:41.359371,17 (100),right,9,2,left,left,7,2,5,,,5,1,1,TEST_p040
040,2025-08-28T14:11:17.359371,18 (100),left,0,5,right,neither,5,4,1,4,6,3,4,2,TEST_p040
040,2025-08-28T13:57:52.359371,18 (100),right,1,1,right,right,7,6,1,3,,2,,,TEST_p040
040,2025-08-28T13:32:53.359371,18 (100),full,2,7,left,right,8,6,1,7,,4,1,5,TEST_p040
040,2025-08-28T14:01:54.359371,18 (100),full,3,1,right,left,4,7,4,6,3,6,6,1,TEST_p040
040,2025-08-28T13:27:11.359371,18 (100),left,4,4,right,right,3,3,5,3,1,,,1,TEST_p040
040,2025-08-28T13:35:09.359371,18 (100),left,5,3,right,left,4,1,6,7,5,3,5,,TEST_p040
040,2025-08-28T14:02:01.359371,18 (100),left,6,3,right,neither,3,7,7,4,,7,,,TEST_p040
040,2025-08-28T13:13:07.359371,18 (100),left,7,6,neither,right,2,,3,5,3,6,2,5,TEST_p040
040,2025-08-28T13:30:59.359371,18 (100),full,8,7,left,neither,5,2,1,5,,4,1,6,TEST_p040
040,2025-08-28T14:01:59.359371,18 (100),right,9,3,neither,right,1,6,7,5,,7,4,,TEST_p040
040,2025-08-28T13:43:07.359371,19 (100),left,0,4,neither,right,5,3,5,6,6,,4,3,TEST_p040
040,2025-08-28T13:20:04.359371,19 (100),right,1,4,right,right,7,1,2,,5,1,,2,TEST_p040
040,2025-08-28T13:41:24.359371,19 (100),full,2,2,right,neither,10,,,7,3,,5,5,TEST_p040
040,2025-08-28T13:42:16.359371,19 (100),full,3,7,right,left,5,4,7,2,2,,5,6,TEST_p040
040,2025-08-28T14:06:47.359371,19 (100),right,4,7,left,left,3,,6,4,2,2,1,,TEST_p040
040,2025-08-28T13:53:12.359371,19 (100),full,5,7,left,left,1,3,,,7,2,1,2,TEST_p040
