pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
028,2025-09-05T13:21:56.331338,1 (100),left,0,2,neither,neither,5,5,6,4,3,1,1,2,TEST_p028
028,2025-09-05T13:15:48.331338,1 (100),right,1,2,right,neither,5,3,2,3,,2,,4,TEST_p028
028,2025-09-05T13:47:44.331338,1 (100),full,2,7,left,left,1,7,2,3,7,3,7,3,TEST_p028
028,2025-09-05T14:10:57.331338,1 (100),left,3,6,right,right,2,2,,6,,6,5,2,TEST_p028
028,2025-09-05T13:38:07.331338,1 (100),full,4,7,right,left,8,1,6,2,,,,5,TEST_p028
028,2025-09-05T14:08:41.331338,1 (100),right,5,3,right,left,7,5,2,6,,6,,2,TEST_p028
028,2025-09-05T13:40:21.331338,1 (100),left,6,7,neither,right,2,,,3,4,6,5,7,TEST_p028
028,2025-09-05T14:07:55.331338,1 (100),right,7,5,left,right,8,4,,6,1,2,7,2,TEST_p028
028,2025-09-05T13:29:10.331338,1 (100),full,8,6,right,left,3,4,5,2,7,5,2,2,TEST_p028
028,2025-09-05T13:22:32.331338,1 (100),right,9,4,neither,neither,8,1,1,5,4,2,6,6,TEST_p028
028,2025-09-05T13:48:53.331338,2 (100),left,0,6,left,left,4,,2,7,7,2,1,7,TEST_p028
028,2025-09-05T13:40:33.331338,2 (100),right,1,2,neither,neither,1,,2,,,6,1,5,TEST_p028
028,2025-09-05T13:37:21.331338,2 (100),full,2,5,neither,neither,5,6,5,2,4,,3,3,TEST_p028
028,2025-09-05T13:19:43.331338,2 (100),left,3,3,neither,right,4,4,3,1,,2,1,5,TEST_p028
028,2025-09-05T13:49:35.331338,2 (100),left,4,6,neither,neither,5,5,6,,4,4,2,5,TEST_p028
028,2025-09-05T13:56:24.331338,2 (100),full,5,7,right,right,4,4,,2,7,5,4,7,TEST_p028
028,2025-09-05T13:47:28.331338,2 (100),full,6,6,right,right,4,3,1,1,,5,2,3,TEST_p028
028,2025-09-05T14:08:24.331338,2 (100),full,7,4,neither,right,9,,4,5,1,5,,4,TEST_p028
028,2025-09-05T13:33:04.331338,2 (100),right,8,2,left,right,6,7,4,5,6,,1,6,TEST_p028
028,2025-09-05T13:56:57.331338,2 (100),right,9,6,right,left,2,3,4,3,1,1,5,,TEST_p028
028,2025-09-05T14:04:04.331338,3 (100),left,0,4,left,left,2,2,1,3,3,7,2,4,TEST_p028
028,2025-09-05T13:28:42.331338,3 (100),right,1,3,left,right,8,3,3,7,4,7,,1,TEST_p028
028,2025-09-05T13:39:40.331338,3 (100),full,2,5,left,right,6,1,3,4,,2,2,7,TEST_p028
028,2025-09-05T14:06:55.331338,3 (100),full,3,5,neither,left,4,,3,5,4,4,1,7,TEST_p028
028,2025-09-05T13:47:25.331338,3 (100),full,4,7,left,neither,3,3,5,1,4,5,7,3,TEST_p028
028,2025-09-05T13:39:29.331338,3 (100),right,5,1,right,right,9,5,3,1,4,,2,,TEST_p028
028,2025-09-05T13:35:11.331338,3 (100),right,6,6,neither,left,2,4,3,7,5,4,,4,TEST_p028
028,2025-09-05T13:48:56.331338,3 (100),left,7,1,neither,neither,4,,2,1,1,1,5,,TEST_p028
028,2025-09-05T13:44:47.331338,3 (100),left,8,7,neither,left,4,5,1,,,1,3,3,TEST_p028
028,2025-09-05T14:12:50.331338,3 (100),right,9,7,neither,right,7,4,6,3,7,2,5,1,TEST_p028
028,2025-09-05T13:53:34.331338,4 (100),left,0,3,neither,left,7,1,,,5,1,6,,TEST_p028
028,2025-09-05T13:21:54.331338,4 (100),right,1,7,left,neither,2,1,2,6,5,7,1,7,TEST_p028
028,2025-09-05T13:54:40.331338,4 (100),full,2,4,right,neither,3,2,2,1,4,4,1,,TEST_p028
028,2025-09-05T13:31:59.331338,4 (100),full,3,4,left,left,2,6,3,4,3,1,6,6,TEST_p028
028,2025-09-05T13:16:09.331338,4 (100),full,4,6,neither,right,7,4,1,7,5,3,6,7,TEST_p028
028,2025-09-05T13:55:16.331338,4 (100),full,5,6,neither,right,6,5,6,4,1,1,7,3,TEST_p028
028,2025-09-05T13:29:38.331338,4 (100),right,6,3,neither,right,3,1,5,1,4,4,,3,TEST_p028
028,2025-09-05T13:16:41.331338,4 (100),right,7,3,neither,neither,5,,1,7,4,2,7,,TEST_p028
028,2025-09-05T13:14:36.331338,4 (100),full,8,7,right,neither,5,,,5,7,7,3,7,TEST_p028
028,2025-09-05T13:27:15.331338,4 (100),left,9,5,neither,neither,8,7,,5,5,5,7,3,TEST_p028
028,2025-09-05T13:42:24.331338,5 (100),left,0,3,neither,left,9,3,6,2,1,5,4,,TEST_p028
028,2025-09-05T13:46:55.331338,5 (100),right,1,1,right,right,3,,5,,5,3,5,,TEST_p028
028,2025-09-05T14:08:16.331338,5 (100),full,2,6,right,left,1,,,5,3,,7,2,TEST_p028
028,2025-09-05T13:37:12.331338,5 (100),full,3,1,left,neither,1,,5,1,3,7,2,2,TEST_p028
028,2025-09-05T13:33:38.331338,5 (100),full,4,7,right,neither,3,,6,4,3,6,2,1,TEST_p028
028,2025-09-05T13:30:24.331338,5 (100),right,5,6,right,right,2,5,,4,,2,,5,TEST_p028
028,2025-09-05T14:06:28.331338,5 (100),full,6,5,left,neither,5,,,,6,3,4,5,TEST_p028
028,2025-09-05T13:24:33.331338,5 (100),full,7,1,neither,neither,9,1,5,1,3,5,6,4,TEST_p028
028,2025-09-05T14:02:00.331338,5 (100),full,8,6,neither,left,6,6,5,2,1,5,4,3,TEST_p028
028,2025-09-05T13:43:59.331338,5 (100),right,9,4,left,left,6,5,6,,,1,,6,TEST_p028
028,2025-09-05T14:12:29.331338,6 (100),left,0,6,right,right,4,3,3,,5,3,2,2,TEST_p028
028,2025-09-05T13:32:58.331338,6 (100),right,1,1,right,neither,9,5,1,5,,7,5,,TEST_p028
028,2025-09-05T13:52:20.331338,6 (100),full,2,7,right,right,10,5,5,,3,5,7,4,TEST_p028
028,2025-09-05T13:28:37.331338,6 (100),left,3,6,right,left,2,4,,5,1,7,4,,TEST_p028
028,2025-09-05T13:16:07.331338,6 (100),right,4,3,right,neither,10,3,6,,1,2,6,6,TEST_p028
028,2025-09-05T14:04:26.331338,6 (100),left,5,1,neither,neither,2,5,1,7,6,5,,6,TEST_p028
028,2025-09-05T13:31:56.331338,6 (100),right,6,6,neither,left,9,,5,6,2,6,1,1,TEST_p028
028,2025-09-05T14:00:57.331338,6 (100),left,7,1,right,neither,10,7,7,2,7,4,7,3,TEST_p028
028,2025-09-05T13:33:54.331338,6 (100),right,8,2,left,neither,2,,2,5,4,3,3,6,TEST_p028
028,2025-09-05T14:04:08.331338,6 (100),right,9,5,neither,left,4,7,3,5,2,1,,1,TEST_p028
028,2025-09-05T14:10:13.331338,7 (100),left,0,4,neither,right,2,4,7,6,7,3,,1,TEST_p028
028,2025-09-05T13:35:53.331338,7 (100),right,1,3,right,neither,6,7,3,1,5,,6,2,TEST_p028
028,2025-09-05T13:30:31.331338,7 (100),full,2,4,neither,left,6,3,2,6,6,5,5,6,TEST_p028
028,2025-09-05T13:28:06.331338,7 (100),left,3,7,left,right,3,6,,2,7,7,5,6,TEST_p028
028,2025-09-05T13:14:27.331338,7 (100),full,4,3,right,left,6,,7,2,6,3,,,TEST_p028
028,2025-09-05T13:16:59.331338,7 (100),left,5,6,right,right,6,6,2,4,5,7,,,TEST_p028
028,2025-09-05T13:40:26.331338,7 (100),full,6,1,neither,neither,3,6,3,3,,5,2,1,TEST_p028
028,2025-09-05T14:09:53.331338,7 (100),full,7,7,left,left,7,,1,2,3,6,2,,TEST_p028
028,2025-09-05T13:42:15.331338,7 (100),left,8,1,neither,neither,4,4,7,3,3,4,3,2,TEST_p028
028,2025-09-05T13:32:14.331338,7 (100),left,9,5,right,left,8,,7,6,6,1,,4,TEST_p028
028,2025-09-05T13:17:20.331338,8 (100),left,0,1,left,right,4,,6,7,,,2,3,TEST_p028
028,2025-09-05T13:25:28.331338,8 (100),right,1,5,right,right,9,4,7,7,2,,,6,TEST_p028
028,2025-09-05T14:08:50.331338,8 (100),full,2,1,neither,left,8,6,7,5,2,3,1,3,TEST_p028
028,2025-09-05T13:15:39.331338,8 (100),left,3,7,left,right,5,7,6,2,3,5,,,TEST_p028
028,2025-09-05T14:05:47.331338,8 (100),left,4,1,left,right,4,,2,4,7,,,5,TEST_p028
028,2025-09-05T13:26:27.331338,8 (100),right,5,4,right,right,7,5,1,,3,5,5,1,TEST_p028
028,2025-09-05T14:03:03.331338,8 (100),right,6,6,left,left,9,,,4,1,6,1,7,TEST_p028
028,2025-09-05T13:26:19.331338,8 (100),right,7,3,right,neither,6,1,,5,5,4,,4,TEST_p028
028,2025-09-05T13:37:56.331338,8 (100),full,8,2,neither,left,9,6,,7,3,7,,5,TEST_p028
028,2025-09-05T13:41:03.331338,8 (100),left,9,3,left,right,6,5,4,2,3,4,7,7,TEST_p028
028,2025-09-05T13:18:19.331338,9 (100),left,0,2,left,left,3,5,2,5,4,3,,,TEST_p028
028,2025-09-05T13:21:46.331338,9 (100),right,1,5,neither,right,4,4,1,,5,4,,4,TEST_p028
028,2025-09-05T13:21:32.331338,9 (100),full,2,5,left,neither,2,1,7,7,5,1,1,5,TEST_p028
028,2025-09-05T14:10:33.331338,9 (100),right,3,7,left,left,2,,,6,3,3,3,7,TEST_p028
028,2025-09-05T14:07:15.331338,9 (100),full,4,2,neither,neither,9,,1,4,5,1,6,4,TEST_p028
028,2025-09-05T13:15:04.331338,9 (100),left,5,5,right,left,5,6,,1,2,7,2,6,TEST_p028
028,2025-09-05T13:33:18.331338,9 (100),left,6,5,left,left,10,4,4,7,1,7,4,,TEST_p028
028,2025-09-05T13:14:01.331338,9 (100),right,7,6,neither,right,4,6,2,,6,,,,TEST_p028
028,2025-09-05T13:39:59.331338,9 (100),right,8,7,left,neither,2,1,1,2,6,1,6,4,TEST_p028
028,2025-09-05T14:02:58.331338,9 (100),right,9,3,left,right,1,4,4,,3,5,5,6,TEST_p028
028,2025-09-05T13:32:03.331338,10 (100),left,0,3,right,right,8,5,1,5,7,2,7,1,TEST_p028
028,2025-09-05T13:31:10.331338,10 (100),right,1,4,neither,right,4,2,6,,1,2,1,6,TEST_p028
028,2025-09-05T13:25:14.331338,10 (100),full,2,2,right,neither,3,6,3,,4,7,7,4,TEST_p028
028,2025-09-05T13:23:37.331338,10 (100),right,3,7,right,neither,3,6,2,1,5,2,5,5,TEST_p028
028,2025-09-05T13:54:16.331338,10 (100),full,4,5,left,right,8,4,4,4,5,7,7,,TEST_p028
028,2025-09-05T13:52:10.331338,10 (100),right,5,2,neither,right,10,,3,3,5,,1,,TEST_p028
028,2025-09-05T13:28:39.331338,10 (100),left,6,2,neither,left,8,7,1,2,5,5,6,,TEST_p028
028,2025-09-05T13:50:35.331338,10 (100),right,7,2,left,neither,1,5,1,6,7,2,1,1,TEST_p028
028,2025-09-05T14:03:05.331338,10 (100),left,8,3,right,right,10,5,3,7,5,6,7,,TEST_p028
028,2025-09-05T14:00:51.331338,10 (100),right,9,3,right,left,3,,,4,3,1,1,1,TEST_p028
028,2025-09-05T13:56:56.331338,11 (100),left,0,3,right,left,9,5,1,4,5,3,2,6,TEST_p028
028,2025-09-05T13:41:02.331338,11 (100),right,1,4,right,left,6,1,2,4,1,3,3,,TEST_p028
028,2025-09-05T14:11:34.331338,11 (100),full,2,2,right,left,2,4,2,7,1,1,1,2,TEST_p028
028,2025-09-05T13:17:10.331338,11 (100),full,3,3,left,left,4,6,2,7,7,4,4,3,TEST_p028
028,2025-09-05T14:00:37.331338,11 (100),left,4,5,right,left,6,7,1,3,1,3,1,,TEST_p028
028,2025-09-05T13:27:47.331338,11 (100),full,5,4,left,neither,10,7,,7,,7,1,3,TEST_p028
028,2025-09-05T13:26:35.331338,11 (100),left,6,1,right,neither,2,4,5,,7,1,5,2,TEST_p028
028,2025-09-05T13:14:41.331338,11 (100),right,7,1,right,right,9,6,,6,5,1,,6,TEST_p028
028,2025-09-05T13:17:43.331338,11 (100),right,8,4,neither,right,5,3,1,5,4,3,4,6,TEST_p028
