participant_id,facenumber,faceversion,trust,masculinity,femininity
test_participant_14,1,Left Half,1,3,6
test_participant_14,1,Right Half,1,6,4
test_participant_14,1,Full Face,6,4,2
test_participant_14,2,Left Half,2,1,1
test_participant_14,2,Right Half,5,6,2
test_participant_14,2,Full Face,4,7,6
test_participant_14,3,Left Half,4,7,1
test_participant_14,3,Right Half,7,6,7
test_participant_14,3,Full Face,6,2,3
test_participant_14,4,Left Half,5,1,1
test_participant_14,4,Right Half,3,2,7
test_participant_14,4,Full Face,5,3,5
test_participant_14,5,Left Half,1,5,7
test_participant_14,5,Right Half,7,4,4
test_participant_14,5,Full Face,4,5,7
test_participant_14,6,Left Half,1,3,4
test_participant_14,6,Right Half,6,2,7
test_participant_14,6,Full Face,2,1,1
test_participant_14,7,Left Half,7,7,5
test_participant_14,7,Right Half,4,7,3
test_participant_14,7,Full Face,1,4,3
test_participant_14,8,Left Half,5,1,3
test_participant_14,8,Right Half,6,4,3
test_participant_14,8,Full Face,3,2,6
test_participant_14,9,Left Half,7,5,6
test_participant_14,9,Right Half,2,2,1
test_participant_14,9,Full Face,1,4,1
test_participant_14,10,Left Half,4,4,7
test_participant_14,10,Right Half,6,6,2
test_participant_14,10,Full Face,2,3,5
test_participant_14,11,Left Half,1,2,2
test_participant_14,11,Right Half,3,2,7
test_participant_14,11,Full Face,6,4,4
test_participant_14,12,Left Half,6,1,5
test_participant_14,12,Right Half,6,4,7
test_participant_14,12,Full Face,5,5,5
test_participant_14,13,Left Half,4,4,5
test_participant_14,13,Right Half,1,4,6
test_participant_14,13,Full Face,1,2,5
test_participant_14,14,Left Half,1,2,2
test_participant_14,14,Right Half,2,5,6
test_participant_14,14,Full Face,3,6,4
test_participant_14,15,Left Half,2,2,4
test_participant_14,15,Right Half,2,1,3
test_participant_14,15,Full Face,7,7,5
test_participant_14,16,Left Half,6,6,5
test_participant_14,16,Right Half,6,1,3
test_participant_14,16,Full Face,5,6,6
test_participant_14,17,Left Half,1,1,6
test_participant_14,17,Right Half,3,4,2
test_participant_14,17,Full Face,4,3,7
test_participant_14,18,Left Half,6,1,1
test_participant_14,18,Right Half,5,3,1
test_participant_14,18,Full Face,6,1,2
test_participant_14,19,Left Half,1,6,3
test_participant_14,19,Right Half,7,7,7
test_participant_14,19,Full Face,5,7,1
test_participant_14,20,Left Half,3,4,6
test_participant_14,20,Right Half,5,1,4
test_participant_14,20,Full Face,2,3,5
test_participant_14,21,Left Half,2,3,2
test_participant_14,21,Right Half,7,4,3
test_participant_14,21,Full Face,1,6,1
test_participant_14,22,Left Half,5,4,5
test_participant_14,22,Right Half,3,7,3
test_participant_14,22,Full Face,6,1,6
test_participant_14,23,Left Half,1,1,6
test_participant_14,23,Right Half,1,1,6
test_participant_14,23,Full Face,1,6,5
test_participant_14,24,Left Half,4,1,1
test_participant_14,24,Right Half,7,2,3
test_participant_14,24,Full Face,5,6,7
test_participant_14,25,Left Half,5,1,4
test_participant_14,25,Right Half,2,3,3
test_participant_14,25,Full Face,4,4,1
test_participant_14,26,Left Half,5,6,6
test_participant_14,26,Right Half,5,1,7
test_participant_14,26,Full Face,3,7,5
test_participant_14,27,Left Half,7,5,2
test_participant_14,27,Right Half,7,7,2
test_participant_14,27,Full Face,2,4,4
test_participant_14,28,Left Half,4,5,1
test_participant_14,28,Right Half,3,1,6
test_participant_14,28,Full Face,6,6,1
test_participant_14,29,Left Half,3,2,7
test_participant_14,29,Right Half,1,6,1
test_participant_14,29,Full Face,1,2,7
test_participant_14,30,Left Half,6,4,1
test_participant_14,30,Right Half,2,3,7
test_participant_14,30,Full Face,5,5,5
test_participant_14,31,Left Half,6,3,6
test_participant_14,31,Right Half,4,5,1
test_participant_14,31,Full Face,4,1,3
test_participant_14,32,Left Half,4,7,4
test_participant_14,32,Right Half,6,5,7
test_participant_14,32,Full Face,1,3,5
test_participant_14,33,Left Half,3,4,1
test_participant_14,33,Right Half,7,7,7
test_participant_14,33,Full Face,6,5,4
test_participant_14,34,Left Half,6,3,4
test_participant_14,34,Right Half,2,1,1
test_participant_14,34,Full Face,6,4,2
test_participant_14,35,Left Half,6,6,6
test_participant_14,35,Right Half,3,1,5
test_participant_14,35,Full Face,1,1,6
