participant_id,facenumber,faceversion,trust,masculinity,femininity
test_participant_06,1,Left Half,5,3,4
test_participant_06,1,Right Half,6,7,5
test_participant_06,1,Full Face,3,5,2
test_participant_06,2,Left Half,6,4,1
test_participant_06,2,Right Half,6,7,3
test_participant_06,2,Full Face,3,6,5
test_participant_06,3,Left Half,2,3,7
test_participant_06,3,Right Half,2,4,2
test_participant_06,3,Full Face,5,7,7
test_participant_06,4,Left Half,3,3,2
test_participant_06,4,Right Half,7,1,5
test_participant_06,4,Full Face,1,2,7
test_participant_06,5,Left Half,5,3,6
test_participant_06,5,Right Half,7,2,7
test_participant_06,5,Full Face,7,1,2
test_participant_06,6,Left Half,2,3,3
test_participant_06,6,Right Half,1,5,3
test_participant_06,6,Full Face,6,3,4
test_participant_06,7,Left Half,7,2,3
test_participant_06,7,Right Half,3,4,6
test_participant_06,7,Full Face,7,4,5
test_participant_06,8,Left Half,4,7,6
test_participant_06,8,Right Half,7,4,1
test_participant_06,8,Full Face,5,4,3
test_participant_06,9,Left Half,6,6,1
test_participant_06,9,Right Half,1,5,2
test_participant_06,9,Full Face,7,3,5
test_participant_06,10,Left Half,6,7,1
test_participant_06,10,Right Half,5,5,4
test_participant_06,10,Full Face,2,7,4
test_participant_06,11,Left Half,1,5,3
test_participant_06,11,Right Half,7,6,3
test_participant_06,11,Full Face,4,2,2
test_participant_06,12,Left Half,7,7,1
test_participant_06,12,Right Half,3,7,3
test_participant_06,12,Full Face,5,3,4
test_participant_06,13,Left Half,1,2,5
test_participant_06,13,Right Half,4,4,4
test_participant_06,13,Full Face,3,3,7
test_participant_06,14,Left Half,1,7,6
test_participant_06,14,Right Half,7,2,1
test_participant_06,14,Full Face,1,2,3
test_participant_06,15,Left Half,4,5,6
test_participant_06,15,Right Half,4,3,2
test_participant_06,15,Full Face,7,7,5
test_participant_06,16,Left Half,7,4,4
test_participant_06,16,Right Half,4,5,6
test_participant_06,16,Full Face,4,1,6
test_participant_06,17,Left Half,7,4,4
test_participant_06,17,Right Half,1,4,1
test_participant_06,17,Full Face,1,7,3
test_participant_06,18,Left Half,2,2,2
test_participant_06,18,Right Half,5,7,6
test_participant_06,18,Full Face,4,7,5
test_participant_06,19,Left Half,1,5,5
test_participant_06,19,Right Half,3,6,5
test_participant_06,19,Full Face,7,6,3
test_participant_06,20,Left Half,1,6,4
test_participant_06,20,Right Half,5,4,1
test_participant_06,20,Full Face,4,4,7
test_participant_06,21,Left Half,1,1,7
test_participant_06,21,Right Half,2,2,5
test_participant_06,21,Full Face,4,4,4
test_participant_06,22,Left Half,6,7,7
test_participant_06,22,Right Half,3,5,1
test_participant_06,22,Full Face,4,2,7
test_participant_06,23,Left Half,1,3,6
test_participant_06,23,Right Half,5,3,4
test_participant_06,23,Full Face,4,5,4
test_participant_06,24,Left Half,5,6,6
test_participant_06,24,Right Half,2,7,7
test_participant_06,24,Full Face,2,7,6
test_participant_06,25,Left Half,2,2,7
test_participant_06,25,Right Half,5,6,7
test_participant_06,25,Full Face,6,1,1
test_participant_06,26,Left Half,1,1,1
test_participant_06,26,Right Half,4,3,7
test_participant_06,26,Full Face,1,3,6
test_participant_06,27,Left Half,6,4,2
test_participant_06,27,Right Half,6,7,2
test_participant_06,27,Full Face,4,4,1
test_participant_06,28,Left Half,5,4,1
test_participant_06,28,Right Half,4,6,3
test_participant_06,28,Full Face,4,1,4
test_participant_06,29,Left Half,3,2,7
test_participant_06,29,Right Half,5,6,6
test_participant_06,29,Full Face,1,6,2
test_participant_06,30,Left Half,3,5,7
test_participant_06,30,Right Half,5,1,5
test_participant_06,30,Full Face,5,6,1
test_participant_06,31,Left Half,6,6,6
test_participant_06,31,Right Half,2,2,2
test_participant_06,31,Full Face,5,3,7
test_participant_06,32,Left Half,6,6,2
test_participant_06,32,Right Half,1,7,5
test_participant_06,32,Full Face,7,5,2
test_participant_06,33,Left Half,7,1,4
test_participant_06,33,Right Half,4,4,3
test_participant_06,33,Full Face,6,3,2
test_participant_06,34,Left Half,5,4,3
test_participant_06,34,Right Half,2,2,4
test_participant_06,34,Full Face,6,5,3
test_participant_06,35,Left Half,3,7,6
test_participant_06,35,Right Half,5,5,6
test_participant_06,35,Full Face,1,5,1
