pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
002,2025-08-26T13:57:14.267982,1 (100),left,0,1,neither,right,9,2,3,4,6,,6,2,TEST_p002
002,2025-08-26T13:46:22.267982,1 (100),right,1,6,left,neither,6,4,5,4,1,,6,5,TEST_p002
002,2025-08-26T13:45:24.267982,1 (100),full,2,2,neither,neither,4,6,6,6,2,4,6,,TEST_p002
002,2025-08-26T13:34:54.267982,1 (100),left,3,5,left,left,4,5,1,5,6,4,6,5,TEST_p002
002,2025-08-26T13:41:04.267982,1 (100),right,4,7,right,right,2,7,1,6,6,3,4,3,TEST_p002
002,2025-08-26T13:30:55.267982,1 (100),left,5,5,left,left,7,,,1,5,2,5,4,TEST_p002
002,2025-08-26T14:09:36.267982,1 (100),left,6,7,right,neither,9,3,1,4,,4,,2,TEST_p002
002,2025-08-26T13:58:15.267982,1 (100),right,7,3,neither,left,9,1,1,2,,,3,,TEST_p002
002,2025-08-26T14:13:12.267982,1 (100),right,8,3,left,left,7,,5,6,2,2,1,6,TEST_p002
002,2025-08-26T13:16:14.267982,1 (100),full,9,2,right,neither,9,3,,,2,1,3,6,TEST_p002
002,2025-08-26T13:55:28.267982,2 (100),left,0,5,left,right,5,2,1,,2,,2,3,TEST_p002
002,2025-08-26T14:09:41.267982,2 (100),right,1,2,left,neither,1,5,1,2,,7,1,1,TEST_p002
002,2025-08-26T13:40:59.267982,2 (100),full,2,3,left,right,2,,3,5,3,1,2,1,TEST_p002
002,2025-08-26T13:15:06.267982,2 (100),full,3,5,right,right,5,4,1,2,5,4,,1,TEST_p002
002,2025-08-26T13:26:46.267982,2 (100),right,4,6,left,right,9,1,7,6,1,2,2,,TEST_p002
002,2025-08-26T14:02:36.267982,2 (100),full,5,2,neither,neither,4,7,,1,1,6,2,4,TEST_p002
002,2025-08-26T14:13:20.267982,2 (100),full,6,2,left,left,1,1,1,6,,4,1,4,TEST_p002
002,2025-08-26T14:12:42.267982,2 (100),left,7,6,neither,left,4,4,,5,,3,4,,TEST_p002
