pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
020,2025-09-01T13:20:10.311798,1 (100),left,0,4,right,neither,4,4,5,7,4,7,6,2,TEST_p020
020,2025-09-01T13:33:15.311798,1 (100),right,1,7,neither,left,9,7,2,1,,3,4,7,TEST_p020
020,2025-09-01T13:48:00.311798,1 (100),full,2,4,left,left,1,4,7,5,7,7,,,TEST_p020
020,2025-09-01T13:16:44.311798,1 (100),left,3,1,right,left,9,5,7,,6,2,1,1,TEST_p020
020,2025-09-01T14:03:54.311798,1 (100),left,4,3,left,left,6,5,,1,5,,1,4,TEST_p020
020,2025-09-01T13:28:58.311798,1 (100),left,5,5,neither,neither,1,6,5,5,7,4,1,7,TEST_p020
020,2025-09-01T13:14:04.311798,1 (100),left,6,7,right,neither,10,,7,,1,,,,TEST_p020
020,2025-09-01T13:23:56.311798,1 (100),left,7,6,neither,right,2,,5,,,1,3,3,TEST_p020
020,2025-09-01T13:34:33.311798,1 (100),left,8,7,right,neither,1,2,6,4,2,4,,3,TEST_p020
020,2025-09-01T14:02:05.311798,1 (100),left,9,5,neither,right,8,5,2,4,6,6,2,,TEST_p020
020,2025-09-01T13:32:47.311798,2 (100),left,0,6,neither,neither,2,,2,3,4,3,7,4,TEST_p020
020,2025-09-01T13:31:11.311798,2 (100),right,1,2,right,left,1,3,5,5,2,6,,3,TEST_p020
020,2025-09-01T13:42:02.311798,2 (100),full,2,5,right,right,8,4,3,3,2,4,2,,TEST_p020
020,2025-09-01T13:21:12.311798,2 (100),full,3,7,right,left,4,4,7,1,6,,7,4,TEST_p020
020,2025-09-01T13:31:23.311798,2 (100),left,4,7,right,left,10,1,4,2,4,7,6,7,TEST_p020
020,2025-09-01T14:09:39.311798,2 (100),full,5,7,right,neither,8,6,1,7,2,1,3,5,TEST_p020
020,2025-09-01T13:17:55.311798,2 (100),left,6,6,left,right,1,,1,2,6,2,7,3,TEST_p020
020,2025-09-01T13:18:07.311798,2 (100),full,7,4,neither,left,5,3,7,6,7,7,3,7,TEST_p020
020,2025-09-01T13:18:56.311798,2 (100),full,8,1,left,left,9,7,1,3,,4,,1,TEST_p020
020,2025-09-01T13:59:24.311798,2 (100),left,9,1,right,left,2,5,6,1,5,,7,7,TEST_p020
020,2025-09-01T13:36:50.311798,3 (100),left,0,6,right,left,3,6,6,7,7,3,4,3,TEST_p020
020,2025-09-01T13:27:38.311798,3 (100),right,1,1,left,left,10,4,7,4,6,4,1,1,TEST_p020
020,2025-09-01T13:35:58.311798,3 (100),full,2,4,neither,left,9,,,6,1,3,1,7,TEST_p020
020,2025-09-01T13:45:38.311798,3 (100),right,3,5,right,left,9,,,1,6,,3,4,TEST_p020
020,2025-09-01T13:50:09.311798,3 (100),full,4,3,neither,neither,3,6,5,,,,5,,TEST_p020
020,2025-09-01T14:00:11.311798,3 (100),right,5,5,right,right,7,,5,3,2,2,5,6,TEST_p020
020,2025-09-01T13:54:16.311798,3 (100),right,6,6,left,left,1,7,4,3,4,5,6,4,TEST_p020
020,2025-09-01T13:14:14.311798,3 (100),right,7,7,right,right,3,,6,6,3,1,1,7,TEST_p020
020,2025-09-01T14:11:40.311798,3 (100),full,8,6,right,right,4,4,4,7,3,7,,,TEST_p020
020,2025-09-01T13:17:23.311798,3 (100),left,9,2,right,right,2,4,,4,3,2,5,,TEST_p020
020,2025-09-01T13:50:52.311798,4 (100),left,0,1,right,neither,1,4,4,6,1,4,4,5,TEST_p020
020,2025-09-01T13:39:55.311798,4 (100),right,1,5,neither,neither,7,3,5,2,2,6,6,2,TEST_p020
020,2025-09-01T13:31:43.311798,4 (100),full,2,6,left,neither,2,5,6,3,,6,1,4,TEST_p020
020,2025-09-01T14:00:29.311798,4 (100),right,3,6,right,left,9,3,2,7,6,,,1,TEST_p020
020,2025-09-01T13:23:15.311798,4 (100),full,4,4,left,right,9,,4,7,7,,5,,TEST_p020
020,2025-09-01T13:42:08.311798,4 (100),full,5,2,right,left,2,7,4,4,1,2,2,5,TEST_p020
020,2025-09-01T13:31:35.311798,4 (100),full,6,2,left,right,3,1,,,3,4,1,3,TEST_p020
020,2025-09-01T13:37:14.311798,4 (100),full,7,3,right,right,7,7,1,,5,,3,1,TEST_p020
020,2025-09-01T13:36:28.311798,4 (100),left,8,3,neither,neither,8,,5,3,7,2,,,TEST_p020
020,2025-09-01T13:48:30.311798,4 (100),left,9,7,right,neither,8,7,2,2,7,,2,6,TEST_p020
020,2025-09-01T13:14:43.311798,5 (100),left,0,2,left,left,5,5,,5,,6,3,6,TEST_p020
020,2025-09-01T13:38:25.311798,5 (100),right,1,2,neither,left,10,4,1,7,5,4,1,1,TEST_p020
020,2025-09-01T13:57:06.311798,5 (100),full,2,3,left,neither,4,3,,3,,3,4,3,TEST_p020
