Participant ID,Face,Version,Trust,Emotion,Masculinity,Femininity,Timestamp
TEST019,face_01.jpg,Left Half,4.6,4.2,3.5,3.9,2025-07-31 10:45:49
TEST019,face_02.jpg,Left Half,4.1,4.4,1.6,6.1,2025-07-31 10:47:49
TEST019,face_03.jpg,Left Half,5.6,2.3,1.1,6.1,2025-07-31 10:49:49
TEST019,face_04.jpg,Left Half,6.5,5.1,1.8,2.9,2025-07-31 10:51:49
TEST019,face_05.jpg,Full Face,6.4,1.2,3.3,4.3,2025-07-31 10:53:49
TEST019,face_06.jpg,Full Face,2.2,5.5,3.3,4.3,2025-07-31 10:55:49
TEST019,face_07.jpg,Full Face,3.6,4.1,2.0,6.2,2025-07-31 10:57:49
TEST019,face_08.jpg,Left Half,6.7,4.7,6.0,1.1,2025-07-31 10:59:49
TEST019,face_09.jpg,Left Half,1.3,2.2,6.6,4.8,2025-07-31 11:01:49
TEST019,face_10.jpg,Left Half,2.5,5.9,4.9,6.3,2025-07-31 11:03:49
