pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
019,2025-09-06T19:18:59.031710,1,left,0,5,Right,Left,2,7.0,,5.0,3.0,4.0,6.0,1.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:43:45.031710,1,right,1,5,Right,Left,9,5.0,3.0,7.0,2.0,,5.0,4.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:29:59.031710,1,full,2,4,Right,Neither,9,7.0,,,4.0,,7.0,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:49:19.031710,2,left,0,7,Neither,Left,8,4.0,,,,3.0,2.0,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:24:50.031710,2,right,1,6,Left,Left,6,7.0,3.0,,,,7.0,7.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:43:33.031710,2,full,2,6,Neither,Left,7,7.0,7.0,5.0,4.0,6.0,,5.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:15:51.031710,3,left,0,5,Neither,Neither,9,,,,,4.0,2.0,,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:08:48.031710,3,right,1,5,Left,Left,2,2.0,7.0,,6.0,,3.0,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:53:22.031710,3,full,2,5,Neither,Left,5,7.0,2.0,,2.0,4.0,4.0,6.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:43:29.031710,4,left,0,6,Left,Right,9,3.0,6.0,,4.0,4.0,1.0,5.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:35:39.031710,4,right,1,1,Right,Left,7,7.0,7.0,,1.0,,2.0,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:26:30.031710,4,full,2,3,Left,Right,10,,4.0,,5.0,,6.0,2.0,TEST_P019,test_p019_20250907_192818.csv
019,2025-09-06T19:46:54.031710,5,left,0,1,Right,Left,8,4.0,4.0,7.0,3.0,7.0,5.0,7.0,TEST_P019,test_p019_20250907_192818.csv
