pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
042,2025-08-30T19:03:30.047251,1,left,0,4,Right,Left,10,,1.0,,,5.0,,3.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:36:58.047251,1,right,1,5,Right,Neither,1,2.0,,,3.0,5.0,2.0,7.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:32:21.047251,1,full,2,5,Left,Right,6,7.0,3.0,,6.0,,,6.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:43:41.047251,2,left,0,4,Left,Left,8,,,7.0,4.0,7.0,1.0,1.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:39:33.047251,2,right,1,5,Left,Neither,2,1.0,7.0,1.0,,1.0,4.0,3.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:57:32.047251,2,full,2,2,Left,Neither,10,1.0,7.0,,7.0,7.0,,3.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:58:23.047251,3,left,0,1,Left,Left,5,,,2.0,6.0,5.0,5.0,4.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:33:38.047251,3,right,1,1,Right,Right,8,,,,6.0,4.0,2.0,4.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:55:31.047251,3,full,2,1,Neither,Neither,2,,,2.0,1.0,3.0,4.0,2.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:15:59.047251,4,left,0,3,Left,Neither,6,7.0,6.0,,,,1.0,7.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T18:58:24.047251,4,right,1,6,Right,Neither,5,6.0,4.0,6.0,1.0,,4.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:44:11.047251,4,full,2,4,Right,Neither,7,5.0,4.0,,,6.0,2.0,1.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:01:16.047251,5,left,0,6,Left,Neither,7,6.0,6.0,1.0,5.0,3.0,2.0,6.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:09:25.047251,5,right,1,2,Left,Left,2,,1.0,2.0,4.0,5.0,2.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:35:03.047251,5,full,2,6,Left,Neither,5,7.0,5.0,3.0,5.0,2.0,7.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:34:33.047251,6,left,0,4,Neither,Right,1,6.0,1.0,2.0,,2.0,,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:11:33.047251,6,right,1,7,Neither,Left,2,,1.0,4.0,1.0,4.0,3.0,5.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:03:08.047251,6,full,2,3,Left,Left,2,,,1.0,,7.0,4.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:17:28.047251,7,left,0,1,Left,Neither,7,1.0,,1.0,,,1.0,3.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:27:49.047251,7,right,1,2,Right,Left,10,2.0,3.0,,5.0,2.0,6.0,3.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:10:09.047251,7,full,2,5,Left,Neither,7,5.0,,3.0,3.0,4.0,2.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:23:53.047251,8,left,0,6,Left,Right,9,,,5.0,,1.0,,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:09:17.047251,8,right,1,6,Right,Neither,9,,2.0,7.0,3.0,5.0,6.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:01:21.047251,8,full,2,6,Left,Right,7,1.0,3.0,,2.0,1.0,4.0,6.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:34:03.047251,9,left,0,4,Right,Neither,1,5.0,6.0,,4.0,4.0,,1.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:47:36.047251,9,right,1,5,Neither,Right,9,2.0,,6.0,4.0,,,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:08:52.047251,9,full,2,2,Neither,Neither,3,6.0,,4.0,6.0,4.0,2.0,1.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:55:47.047251,10,left,0,1,Right,Neither,7,3.0,3.0,1.0,6.0,5.0,6.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:55:13.047251,10,right,1,3,Right,Right,5,3.0,6.0,4.0,2.0,,1.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:58:27.047251,10,full,2,2,Neither,Neither,4,4.0,5.0,7.0,7.0,1.0,3.0,5.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:40:07.047251,11,left,0,4,Left,Right,8,,,,6.0,2.0,,5.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:46:39.047251,11,right,1,1,Neither,Right,3,,6.0,,,6.0,4.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:48:15.047251,11,full,2,6,Neither,Neither,3,5.0,6.0,5.0,,,1.0,,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:16:07.047251,12,left,0,6,Right,Neither,8,,4.0,5.0,,,2.0,3.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:04:56.047251,12,right,1,2,Right,Left,7,4.0,4.0,,1.0,,,7.0,TEST_P042,test_p042_20250907_192818.csv
042,2025-08-30T19:25:44.047251,12,full,2,5,Left,Neither,2,,1.0,2.0,7.0,,3.0,,TEST_P042,test_p042_20250907_192818.csv
