pid,face_id,version,trust_rating,timestamp,order_presented,prolific_pid,include_in_primary,excl_failed_attention,excl_fast_rt,excl_slow_rt,excl_device_violation
test_p1,face_01,left,6.5,2025-08-18 19:33:31.488976,1,prolific_test_p1,True,False,False,False,False
test_p1,face_01,right,4.5,2025-08-18 19:34:31.488976,2,prolific_test_p1,True,False,False,False,False
test_p1,face_01,full,6.5,2025-08-18 19:35:31.488976,3,prolific_test_p1,True,False,False,False,False
test_p1,face_02,left,5.5,2025-08-18 19:36:31.488976,4,prolific_test_p1,True,False,False,False,False
test_p1,face_02,right,2.5,2025-08-18 19:37:31.488976,5,prolific_test_p1,True,False,False,False,False
test_p1,face_02,full,6.5,2025-08-18 19:38:31.488976,6,prolific_test_p1,True,False,False,False,False
test_p1,face_03,left,5.5,2025-08-18 19:39:31.488976,7,prolific_test_p1,True,False,False,False,False
test_p1,face_03,right,5.5,2025-08-18 19:40:31.488976,8,prolific_test_p1,True,False,False,False,False
test_p1,face_03,full,4.5,2025-08-18 19:41:31.488976,9,prolific_test_p1,True,False,False,False,False
test_p1,face_04,left,3.5,2025-08-18 19:42:31.488976,10,prolific_test_p1,True,False,False,False,False
test_p1,face_04,right,4.5,2025-08-18 19:43:31.488976,11,prolific_test_p1,True,False,False,False,False
test_p1,face_04,full,5.5,2025-08-18 19:44:31.488976,12,prolific_test_p1,True,False,False,False,False
test_p1,face_05,left,3.5,2025-08-18 19:45:31.488976,13,prolific_test_p1,True,False,False,False,False
test_p1,face_05,right,6.5,2025-08-18 19:46:31.488976,14,prolific_test_p1,True,False,False,False,False
test_p1,face_05,full,4.5,2025-08-18 19:47:31.488976,15,prolific_test_p1,True,False,False,False,False
test_p1,face_06,left,2.5,2025-08-18 19:48:31.488976,16,prolific_test_p1,True,False,False,False,False
test_p1,face_06,right,6.5,2025-08-18 19:49:31.488976,17,prolific_test_p1,True,False,False,False,False
test_p1,face_06,full,4.5,2025-08-18 19:50:31.488976,18,prolific_test_p1,True,False,False,False,False
test_p1,face_07,left,3.5,2025-08-18 19:51:31.488976,19,prolific_test_p1,True,False,False,False,False
test_p1,face_07,right,3.5,2025-08-18 19:52:31.488976,20,prolific_test_p1,True,False,False,False,False
test_p1,face_07,full,4.5,2025-08-18 19:53:31.488976,21,prolific_test_p1,True,False,False,False,False
test_p1,face_08,left,3.5,2025-08-18 19:54:31.488976,22,prolific_test_p1,True,False,False,False,False
test_p1,face_08,right,6.5,2025-08-18 19:55:31.488976,23,prolific_test_p1,True,False,False,False,False
test_p1,face_08,full,3.5,2025-08-18 19:56:31.488976,24,prolific_test_p1,True,False,False,False,False
test_p1,face_09,left,3.5,2025-08-18 19:57:31.488976,25,prolific_test_p1,True,False,False,False,False
test_p1,face_09,right,4.5,2025-08-18 19:58:31.488976,26,prolific_test_p1,True,False,False,False,False
test_p1,face_09,full,3.5,2025-08-18 19:59:31.488976,27,prolific_test_p1,True,False,False,False,False
test_p1,face_10,left,5.5,2025-08-18 20:00:31.488976,28,prolific_test_p1,True,False,False,False,False
