pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid
050,2025-08-29T13:24:42.382648,1 (100),left,0,5,neither,right,4,3,3,2,3,2,2,,TEST_p050
050,2025-08-29T14:08:25.382648,1 (100),right,1,4,neither,neither,5,4,,,4,,5,4,TEST_p050
050,2025-08-29T13:36:24.382648,1 (100),full,2,3,right,left,6,5,2,2,4,7,2,,TEST_p050
050,2025-08-29T14:05:31.382648,1 (100),right,3,6,neither,left,9,7,3,7,5,,1,7,TEST_p050
050,2025-08-29T13:58:54.382648,1 (100),left,4,1,neither,neither,4,3,,2,,3,2,3,TEST_p050
050,2025-08-29T13:22:54.382648,1 (100),full,5,6,right,neither,6,5,6,,5,2,,4,TEST_p050
050,2025-08-29T13:45:39.382648,1 (100),right,6,4,left,left,8,5,2,4,1,2,6,5,TEST_p050
050,2025-08-29T13:50:23.382648,1 (100),right,7,6,neither,neither,7,4,7,,6,5,2,,TEST_p050
050,2025-08-29T13:19:31.382648,1 (100),right,8,2,left,neither,10,1,4,3,5,1,,,TEST_p050
050,2025-08-29T13:38:58.382648,1 (100),full,9,3,neither,left,8,5,6,7,4,1,3,3,TEST_p050
050,2025-08-29T13:16:44.382648,2 (100),left,0,3,left,left,3,,7,5,2,,4,1,TEST_p050
050,2025-08-29T13:54:30.382648,2 (100),right,1,6,left,neither,9,1,7,4,,2,5,,TEST_p050
050,2025-08-29T13:58:10.382648,2 (100),full,2,2,right,right,6,6,7,6,6,,7,,TEST_p050
050,2025-08-29T14:08:42.382648,2 (100),full,3,1,right,right,8,,,1,3,5,2,4,TEST_p050
050,2025-08-29T13:30:12.382648,2 (100),full,4,3,left,right,9,7,6,7,3,,5,3,TEST_p050
050,2025-08-29T13:41:17.382648,2 (100),right,5,7,neither,neither,5,6,,6,5,6,7,5,TEST_p050
050,2025-08-29T13:54:07.382648,2 (100),left,6,4,right,left,10,6,1,6,5,1,7,,TEST_p050
050,2025-08-29T13:18:40.382648,2 (100),left,7,2,right,left,5,6,1,4,4,1,7,,TEST_p050
050,2025-08-29T13:39:20.382648,2 (100),right,8,5,right,left,3,,,3,,6,3,,TEST_p050
050,2025-08-29T13:50:36.382648,2 (100),right,9,2,neither,right,7,,7,,,4,1,3,TEST_p050
050,2025-08-29T13:36:45.382648,3 (100),left,0,2,neither,left,8,3,3,,1,5,6,4,TEST_p050
050,2025-08-29T13:38:27.382648,3 (100),right,1,2,neither,right,9,,,6,6,5,6,2,TEST_p050
050,2025-08-29T13:34:39.382648,3 (100),full,2,7,neither,right,8,5,5,6,4,2,6,5,TEST_p050
050,2025-08-29T13:17:17.382648,3 (100),right,3,4,right,neither,1,1,2,2,7,1,7,4,TEST_p050
050,2025-08-29T14:11:33.382648,3 (100),left,4,2,left,neither,7,1,2,1,2,5,7,,TEST_p050
050,2025-08-29T14:05:24.382648,3 (100),left,5,2,neither,right,3,3,3,2,1,5,,,TEST_p050
050,2025-08-29T13:56:42.382648,3 (100),left,6,5,right,left,8,7,,3,4,1,1,4,TEST_p050
050,2025-08-29T14:03:45.382648,3 (100),left,7,1,right,left,9,3,6,4,,1,,,TEST_p050
050,2025-08-29T13:15:49.382648,3 (100),left,8,6,neither,right,4,7,,4,,1,4,4,TEST_p050
050,2025-08-29T13:35:40.382648,3 (100),right,9,6,right,right,10,6,,,7,7,2,2,TEST_p050
